ID,专利,商标,著作权
5981158,0,0,0
5981163,1,1,0
5981167,0,0,0
5981176,0,0,1
5981177,0,0,0
5981182,1,1,0
5981186,0,1,1
5981190,0,1,1
5981195,0,0,0
5981197,0,0,0
5981202,0,0,NA
5981210,0,0,0
5981211,0,0,0
5981217,0,0,0
5981219,0,0,1
5981222,1,0,1
5981235,0,1,1
5981237,1,1,1
5981238,0,0,1
5981240,1,1,1
5981241,0,1,1
5981245,1,1,0
5981249,0,0,0
5981255,1,0,1
5981258,1,1,0
5981267,0,NA,1
5981269,1,1,0
5981280,0,0,0
5981287,0,0,0
5981293,0,0,0
5981304,0,0,0
5981305,1,0,1
5981308,0,0,0
5981309,1,1,1
5981310,1,1,0
5981315,1,0,0
5981317,0,0,1
5981322,0,1,1
5981325,0,0,0
5981327,0,0,0
5981328,1,0,0
5981330,1,1,1
5981342,1,0,1
5981344,0,0,NA
5981345,1,1,0
5981346,1,1,1
5981351,0,0,0
5981355,0,0,0
5981362,1,1,0
5981366,0,0,0
5981386,1,1,0
5981387,0,0,0
5981388,0,0,0
5981390,1,0,0
5981391,1,1,0
5981394,0,0,0
5981400,NA,0,0
5981409,0,1,1
5981411,1,1,0
5981415,0,1,1
5981416,1,1,0
5981424,1,0,1
5981427,NA,0,1
5981430,1,1,0
5981440,0,0,0
5981441,0,0,0
5981444,0,0,0
5981454,0,0,0
5981456,0,0,0
5981459,0,1,1
5981465,1,1,1
5981469,NA,1,0
5981472,0,0,0
5981473,1,0,1
5981475,0,0,0
5981477,1,0,1
5981479,0,0,0
5981484,0,1,1
5981490,0,0,1
5981495,1,1,1
5981505,0,0,0
5981510,0,0,0
5981513,0,1,1
5981525,0,1,1
5981526,0,0,1
5981543,0,0,0
5981545,0,0,0
5981547,0,0,0
5981552,0,0,0
5981553,0,0,0
5981554,1,1,1
5981566,0,0,0
5981572,1,0,1
5981574,NA,0,0
5981587,1,1,0
5981590,0,0,0
5981598,0,0,0
5981624,0,0,0
5981627,0,1,1
5981630,0,0,0
5981632,0,0,0
5981634,1,0,1
5981636,0,1,0
5981638,1,0,1
5981639,1,1,1
5981648,0,0,0
5981650,0,0,0
5981665,0,1,0
5981666,0,0,0
5981670,1,1,0
5981672,0,0,0
5981673,1,0,1
5981683,1,1,1
5981685,0,0,0
5981692,0,0,0
5981700,0,0,0
5981709,1,0,1
5981720,1,1,1
5981723,1,0,0
5981745,0,1,1
5981747,0,0,0
5981752,0,0,0
5981754,1,1,1
5981757,1,1,0
5981769,0,1,1
5981777,0,0,0
5981781,0,1,0
5981784,0,0,0
5981788,1,0,0
5981813,0,0,0
5981817,0,0,0
5981820,0,1,0
5981824,1,1,0
5981829,0,0,0
5981832,0,0,0
5981844,0,0,0
5981852,0,0,0
5981856,0,0,0
5981857,0,1,0
5981858,1,0,1
5981859,0,NA,0
5981868,0,0,0
5981872,0,0,0
5981875,1,1,1
5981889,1,0,1
5981899,0,0,0
5981918,0,0,0
5981935,1,1,0
5981936,1,1,1
5981937,0,0,0
5981940,0,0,0
5981943,0,0,1
5981947,0,0,0
5981960,0,0,0
5981961,1,0,0
5981965,0,0,0
5981968,0,0,0
5981971,0,1,0
5981976,1,0,1
5981986,0,0,0
5981989,0,1,0
5982003,1,0,0
5982008,0,1,1
5982009,1,1,1
5982012,1,0,1
5982014,0,0,0
5982015,0,0,0
5982019,1,1,0
5982029,1,1,0
5982031,0,0,1
5982033,0,0,0
5982034,0,0,0
5982036,1,0,1
5982041,0,1,1
5982042,0,0,0
5982052,1,0,1
5982054,0,1,1
5982064,0,0,0
5982070,0,0,0
5982078,1,0,0
5982082,0,0,0
5982086,0,1,1
5982095,0,0,0
5982101,0,0,0
5982107,0,1,1
5982111,0,0,0
5982114,1,0,1
5982115,0,0,0
5982123,0,1,1
5982124,0,0,0
5982131,0,0,1
5982143,0,0,0
5982144,0,0,0
5982156,1,0,1
5982162,NA,0,0
5982163,0,1,1
5982168,0,1,1
5982174,0,1,1
5982182,1,1,0
5982183,1,0,0
5982189,0,1,1
5982195,1,1,1
5982198,0,0,0
5982200,1,0,1
5982204,0,0,0
5982225,1,0,1
5982237,0,NA,0
5982239,0,0,0
5982243,1,1,0
5982246,0,0,0
5982247,0,0,0
5982251,0,1,0
5982253,0,0,1
5982259,1,1,0
5982273,0,0,0
5982275,0,1,0
5982293,1,0,1
5982295,0,0,0
5982296,0,0,0
5982298,0,0,0
5982302,0,0,0
5982303,0,0,0
5982308,0,0,0
5982309,0,1,1
5982311,0,0,0
5982315,1,1,1
5982325,0,1,0
5982326,0,0,0
5982327,0,1,1
5982331,1,1,1
5982352,0,0,0
5982364,0,1,1
5982365,1,1,1
5982366,1,NA,1
5982370,0,0,0
5982371,0,0,0
5982373,0,0,0
5982375,0,0,0
5982379,0,0,1
5982380,1,0,1
5982384,1,1,0
5982388,1,1,1
5982391,0,0,0
5982393,1,1,0
5982395,0,1,1
5982398,0,0,0
5982399,0,0,1
5982406,1,0,1
5982407,0,0,0
5982414,0,0,0
5982426,0,0,0
5982433,0,0,0
5982439,0,1,1
5982443,1,0,0
5982444,1,1,1
5982445,0,0,0
5982449,0,0,0
5982452,1,0,1
5982457,0,0,0
5982461,0,0,0
5982466,0,0,0
5982472,0,0,1
5982475,0,1,1
5982483,0,0,0
5982490,0,1,0
5982498,1,1,0
5982499,0,1,1
5982500,0,0,0
5982520,0,0,0
5982521,0,0,0
5982523,0,0,0
5982527,0,0,0
5982535,0,0,0
5982536,1,0,1
5982545,0,0,0
5982561,1,0,1
5982562,1,0,1
5982565,1,0,1
5982569,0,0,0
5982575,1,1,1
5982580,0,0,0
5982594,1,1,0
5982616,1,0,1
5982619,0,0,0
5982624,1,1,0
5982636,1,0,0
5982638,1,1,0
5982639,1,0,1
5982642,1,0,1
5982655,0,1,1
5982660,0,1,1
5982661,1,0,1
5982668,0,1,0
5982671,0,1,0
5982676,0,0,0
5982677,0,0,0
5982682,0,0,0
5982684,1,1,0
5982695,1,1,0
5982697,1,0,1
5982699,0,0,0
5982702,1,0,1
5982705,0,0,0
5982706,0,0,0
5982709,1,0,1
5982710,0,0,1
5982721,1,1,0
5982734,1,1,0
5982737,0,0,0
5982747,0,1,0
5982750,0,0,0
5982752,0,0,0
5982758,0,0,0
5982762,1,1,0
5982770,0,0,0
5982771,0,0,1
5982772,0,0,0
5982779,0,0,0
5982782,0,0,0
5982791,0,0,0
5982802,1,1,0
5982807,0,0,1
5982809,1,1,1
5982814,0,NA,0
5982815,1,1,0
5982816,0,0,0
5982824,0,0,0
5982825,0,0,0
5982829,0,0,0
5982836,0,0,0
5982839,1,0,1
5982843,0,0,0
5982854,0,0,0
5982861,0,0,0
5982865,0,0,0
5982870,0,1,0
5982878,0,0,0
5982880,0,0,0
5982884,1,0,1
5982899,0,1,0
5982909,0,0,0
5982914,0,1,1
5982935,0,0,0
5982949,1,1,1
5982955,0,0,0
5982963,0,0,0
5982970,0,0,0
5982972,1,1,1
5982976,0,1,1
5982989,1,0,1
5982990,1,1,0
5982991,0,0,1
5982998,0,0,0
5982999,0,0,0
5983002,1,1,0
5983011,0,0,0
5983013,1,0,1
5983016,0,1,1
5983018,0,0,0
5983019,1,1,1
5983033,0,0,0
5983044,0,1,1
5983053,0,0,0
5983055,1,0,1
5983058,0,0,0
5983061,1,0,0
5983064,1,1,0
5983068,0,1,0
5983069,1,1,0
5983073,1,0,1
5983081,0,0,0
5983085,0,0,0
5983087,0,1,1
5983091,0,0,0
5983092,0,1,1
5983094,0,0,0
5983099,0,0,0
5983107,1,1,0
5983108,0,0,0
5983113,1,1,1
5983123,0,0,0
5983131,1,1,1
5983136,1,0,1
5983138,1,1,1
5983149,1,0,1
5983155,1,0,1
5983160,0,1,1
5983163,0,0,0
5983168,1,1,1
5983171,0,1,1
5983177,0,0,0
5983180,1,0,1
5983184,0,0,0
5983185,0,0,0
5983187,0,1,1
5983193,0,0,0
5983195,0,0,0
5983199,1,0,1
5983207,0,0,1
5983219,1,1,1
5983222,0,0,0
5983233,1,1,1
5983235,1,1,0
5983236,0,0,0
5983245,0,0,1
5983247,0,1,1
5983248,0,0,0
5983265,0,0,1
5983271,1,1,0
5983272,0,1,1
5983274,0,0,0
5983276,0,1,1
5983293,0,0,0
5983297,0,1,1
5983303,1,0,0
5983304,0,0,0
5983310,0,1,1
5983315,0,1,1
5983349,0,0,0
5983352,1,1,1
5983357,0,0,0
5983359,0,0,0
5983363,0,1,1
5983366,0,1,0
5983373,0,1,1
5983376,0,1,0
5983377,1,1,1
5983378,1,1,1
5983384,0,1,1
5983389,0,1,0
5983400,1,0,1
5983401,0,0,1
5983406,0,0,0
5983410,0,1,1
5983411,1,1,1
5983416,1,1,0
5983417,0,1,1
5983418,1,1,1
5983427,0,0,0
5983446,1,1,0
5983448,1,0,1
5983449,0,0,0
5983455,0,1,1
5983456,0,0,0
5983462,0,1,0
5983465,1,0,1
5983466,0,0,1
5983467,1,1,0
5983472,0,1,0
5983474,1,1,1
5983476,1,1,0
5983477,0,0,0
5983480,1,0,0
5983483,1,1,0
5983486,1,1,0
5983488,0,0,0
5983491,0,0,0
5983507,0,1,1
5983523,0,1,1
5983526,0,1,1
5983533,NA,0,0
5983553,0,0,1
5983556,0,0,0
5983568,1,0,1
5983582,1,1,0
5983594,1,0,1
5983596,0,0,0
5983603,1,0,1
5983606,0,0,0
5983607,1,1,0
5983615,1,0,0
5983616,0,0,0
5983617,0,0,0
5983618,1,0,0
5983620,0,1,1
5983622,1,1,1
5983629,1,0,0
5983630,1,0,0
5983631,1,0,1
5983644,1,1,0
5983650,0,0,0
5983654,0,0,0
5983659,0,0,1
5983665,0,0,0
5983670,1,1,1
5983672,0,0,0
5983674,0,0,0
5983678,1,1,0
5983680,1,0,0
5983684,1,1,1
5983693,1,1,0
5983696,0,1,0
5983705,0,0,0
5983716,1,1,1
5983719,1,1,0
5983723,1,NA,1
5983725,1,1,0
5983729,0,0,0
5983733,1,0,1
5983736,0,0,1
5983737,0,0,0
5983744,1,0,1
5983749,1,1,0
5983752,1,0,0
5983760,1,0,1
5983763,1,0,1
5983765,0,0,0
5983781,1,1,1
5983784,0,1,1
5983794,1,1,0
5983795,1,1,0
5983797,0,0,0
5983800,0,1,1
5983813,1,0,1
5983823,1,1,0
5983829,0,0,0
5983830,0,NA,0
5983831,1,1,1
5983832,1,0,1
5983845,1,1,1
5983851,0,1,1
5983862,0,0,0
5983881,0,0,0
5983883,0,0,0
5983886,0,0,0
5983887,NA,1,0
5983890,1,0,1
5983894,1,1,0
5983901,0,0,0
5983911,1,1,0
5983913,1,0,1
5983920,0,0,0
5983927,0,0,0
5983934,0,0,NA
5983940,0,0,0
5983941,1,0,1
5983947,0,0,0
5983951,1,1,1
5983954,0,0,0
5983960,0,0,0
5983962,0,1,1
5983969,0,0,0
5983986,1,0,1
5983994,0,1,1
5984002,0,1,1
5984006,0,0,0
5984015,0,0,1
5984028,1,1,1
5984032,1,1,1
5984038,1,1,1
5984041,0,1,1
5984043,NA,0,0
5984048,1,1,1
5984060,0,0,0
5984061,1,0,1
5984072,0,0,1
5984073,0,1,1
5984077,1,0,1
5984079,0,1,0
5984082,0,0,0
5984087,1,1,0
5984092,0,0,0
5984099,0,0,0
5984103,0,0,0
5984107,0,0,0
5984116,0,0,0
5984124,0,0,0
5984127,0,0,0
5984129,0,0,0
5984131,1,0,1
5984132,1,0,0
5984135,0,0,0
5984136,0,0,0
5984137,0,1,1
5984139,0,1,0
5984142,1,1,0
5984146,0,0,0
5984147,1,1,0
5984148,1,1,0
5984156,0,NA,0
5984162,0,0,0
5984173,1,1,0
5984174,1,0,1
5984175,0,0,0
5984177,0,1,1
5984182,0,0,0
5984196,1,0,0
5984209,1,1,0
5984213,0,0,0
5984214,1,1,1
5984216,1,0,1
5984221,1,0,0
5984223,0,0,0
5984225,0,0,0
5984226,0,1,1
5984233,1,0,1
5984235,0,1,1
5984241,0,0,0
5984243,0,0,0
5984244,0,1,0
5984245,1,1,0
5984247,1,0,0
5984248,1,0,1
5984259,1,1,1
5984268,0,1,1
5984273,0,1,1
5984287,1,0,0
5984294,0,0,0
5984297,1,0,1
5984302,0,1,0
5984307,0,1,1
5984308,1,0,1
5984314,1,0,1
5984328,0,1,0
5984332,1,0,1
5984354,0,1,1
5984358,0,1,1
5984365,0,0,0
5984367,0,0,0
5984371,0,0,1
5984374,0,0,0
5984376,0,0,0
5984379,0,0,0
5984380,1,1,0
5984381,0,0,0
5984387,0,0,0
5984406,0,0,0
5984410,1,0,0
5984414,0,1,1
5984418,0,0,0
5984423,0,1,1
5984424,0,1,1
5984429,0,1,0
5984435,0,0,1
5984446,1,1,0
5984447,0,0,0
5984448,0,NA,0
5984449,0,0,0
5984450,0,1,1
5984465,0,0,0
5984489,0,0,0
5984495,0,1,0
5984498,0,0,0
5984500,0,0,1
5984503,1,1,1
5984508,0,1,1
5984511,1,0,1
5984515,0,0,0
5984517,0,1,1
5984529,1,0,0
5984540,1,1,1
5984545,1,0,1
5984552,0,0,0
5984555,1,1,0
5984561,0,1,1
5984568,0,1,1
5984569,1,0,1
5984573,0,0,0
5984575,1,0,0
5984576,0,0,0
5984587,1,1,0
5984592,1,0,1
5984596,0,0,0
5984597,0,0,0
5984598,1,1,0
5984602,0,0,0
5984603,0,0,0
5984618,1,1,0
5984620,0,1,1
5984621,0,1,1
5984622,0,0,0
5984624,0,1,1
5984633,1,0,0
5984634,0,0,0
5984645,0,1,1
5984648,0,0,0
5984661,0,0,0
5984664,0,0,0
5984667,1,0,1
5984680,1,0,0
5984684,0,0,0
5984699,0,0,0
5984700,0,1,1
5984703,0,0,0
5984711,1,0,1
5984718,0,1,1
5984720,0,1,1
5984723,0,1,1
5984738,0,0,0
5984739,0,0,0
5984743,1,1,0
5984745,1,0,0
5984752,0,0,1
5984758,0,0,0
5984773,0,0,0
5984776,0,1,0
5984778,1,1,0
5984779,0,0,0
5984787,1,1,0
5984793,0,1,1
5984795,1,1,1
5984799,0,1,1
5984826,1,1,1
5984828,0,0,0
5984836,1,1,1
5984837,0,0,0
5984838,0,0,0
5984843,0,0,1
5984849,0,0,0
5984852,1,0,0
5984853,0,0,1
5984855,0,0,0
5984865,0,0,1
5984868,1,0,1
5984869,0,0,0
5984873,0,1,1
5984878,0,0,0
5984879,1,0,1
5984884,0,0,0
5984887,0,0,0
5984891,0,0,0
5984892,0,0,0
5984893,0,0,1
5984900,0,0,0
5984917,0,0,0
5984923,1,1,0
5984926,0,0,0
5984935,0,0,0
5984938,0,0,1
5984939,1,0,1
5984942,0,0,1
5984948,0,NA,0
5984956,0,0,0
5984961,0,0,0
5984962,0,1,1
5984970,0,0,0
5984978,0,0,0
5984990,0,0,1
5984995,0,0,0
5984996,0,0,1
5985001,0,1,1
5985023,0,0,0
5985036,0,0,0
5985040,0,0,0
5985060,1,1,1
5985064,0,0,0
5985065,0,1,1
5985070,0,0,0
5985080,0,0,0
5985084,0,0,0
5985087,1,1,1
5985100,0,0,0
5985107,1,0,1
5985114,0,1,0
5985119,0,NA,0
5985120,1,1,0
5985126,1,1,1
5985129,0,0,0
5985132,0,0,0
5985145,0,0,0
5985150,1,1,1
5985151,0,0,0
5985152,0,1,1
5985153,0,1,0
5985161,0,0,0
5985170,0,0,0
5985172,1,1,1
5985173,0,1,1
5985180,0,0,0
5985187,0,1,0
5985194,0,0,0
5985219,0,0,0
5985223,0,0,0
5985233,1,0,NA
5985237,0,0,0
5985238,1,0,1
5985239,0,0,0
5985246,0,0,0
5985249,1,0,1
5985255,1,1,0
5985256,0,1,1
5985266,0,1,0
5985269,0,0,0
5985274,0,0,0
5985276,0,0,0
5985277,0,1,0
5985278,1,1,0
5985280,1,0,1
5985291,0,1,0
5985292,0,0,0
5985293,0,0,0
5985299,1,0,1
5985302,0,0,0
5985309,0,0,0
5985311,0,1,1
5985323,1,0,1
5985326,0,0,1
5985327,1,0,1
5985328,0,0,0
5985329,1,1,0
5985336,0,1,0
5985338,1,0,0
5985342,1,1,1
5985356,0,0,0
5985357,0,0,0
5985358,0,0,0
5985360,1,1,0
5985361,0,0,0
5985366,0,0,0
5985377,0,0,0
5985381,1,1,1
5985389,0,1,1
5985392,0,0,0
5985402,1,0,0
5985404,1,0,1
5985406,0,0,0
5985422,0,0,0
5985426,1,0,1
5985441,1,0,1
5985448,0,0,0
5985453,0,0,0
5985456,0,0,0
5985458,0,0,0
5985463,0,0,0
5985464,0,0,0
5985475,0,0,0
5985476,0,0,0
5985478,0,0,0
5985484,1,1,0
5985497,0,0,0
5985500,1,1,0
5985506,1,1,1
5985516,1,0,0
5985519,0,0,0
5985521,1,1,1
5985528,0,0,0
5985529,0,0,0
5985535,1,0,0
5985556,0,0,0
5985570,0,0,0
5985582,0,1,1
5985595,0,0,0
5985611,1,1,1
5985619,1,1,1
