ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,净利润,纳税总额,所有者权益合计
5978691,2015,436,233100,337995,582750,233100,174825,0,NA,-104895
5978692,2015,756,487800,239835,2195100,1317060,658530,-219510,0,247965
5978697,2015,443,396000,193600,1386000,554400,554400,277200,277200,202400
5978707,2015,379,16600,31540,66400,26560,19920,13280,39840,-14940
5978715,2015,844,133280,64260,199920,79968,19992,79968,39984,69020
5978726,2015,390,84000,156800,126000,75600,25200,-12600,0,-72800
5978733,2015,466,280500,271150,112200,56100,22440,33660,67320,9350
5978740,2015,542,215600,421400,517440,310464,155232,155232,103488,-205800
5978747,2015,460,96330,187720,288990,115596,57798,86697,115596,-91390
5978748,2015,104,199420,383500,219362,109681,43872.4,21936.2,NA,-184080
5978749,2015,375,477680,938300,1624112,974467.2,324822.4,324822.4,974467.2,-460620
5978750,2015,938,42240,77440,160512,112358.4,32102.4,64204.8,64204.8,NA
5978752,2015,986,1760,1980,8624,6899.2,3449.6,1724.8,1724.8,-220
5978762,2015,650,393120,577395,1769040,884520,530712,353808,353808,-184275
5978766,2015,139,44460,20995,80028,56019.6,40014,24008.4,32011.2,23465
5978772,2015,240,157860,223635,710370,568296,71037,284148,142074,-65775
5978773,2015,315,231840,111090,533232,426585.6,159969.6,-53323.2,0,120750
5978776,2015,513,40680,55935,61020,48816,30510,6102,36612,-15255
5978777,2015,929,126600,62245,544380,435504,163314,0,108876,64355
5978779,2015,645,24400,11895,112240,67344,11224,-11224,0,12505
5978782,2015,744,144800,137560,419920,335936,125976,-41992,0,7240
5978783,2015,942,29070,25840,78489,62791.2,31395.6,7848.9,31395.6,3230
5978784,2015,831,29200,11680,70080,42048,7008,14016,42048,17520
5978789,2015,860,73190,135120,256165,179315.5,102466,0,153699,-61930
5978792,2015,631,NA,110400,211140,105570,42228,63342,84456,-48300
5978795,2015,305,188880,90505,906624,362649.6,453312,90662.4,181324.8,98375
5978799,2015,38,43980,18325,167124,116986.8,33424.8,16712.4,33424.8,25655
5978800,2015,171,NA,76500,19890,7956,3978,0,3978,-36720
5978803,2015,812,45600,72960,164160,114912,16416,0,65664,-27360
5978807,2015,109,38160,18550,129744,90820.8,12974.4,12974.4,25948.8,19610
5978821,2015,822,86800,126945,164920,115444,32984,32984,98952,-40145
5978826,2015,969,58520,114380,46816,37452.8,4681.6,0,28089.6,-55860
5978833,2015,634,270760,391635,541520,216608,270760,108304,324912,-120875
5978837,2015,285,61200,57120,146880,58752,58752,0,58752,4080
5978841,2015,264,9600,7680,27840,11136,8352,-2784,0,1920
5978847,2015,747,324720,157850,292248,146124,58449.6,116899.2,116899.2,166870
5978849,2015,749,3740,5100,7480,4488,3740,0,4488,-1360
5978855,2015,844,356300,702420,463190,277914,92638,185276,185276,-346120
5978859,2015,341,99900,186480,59940,29970,17982,17982,11988,-86580
5978865,2015,79,48900,68460,112470,67482,11247,44988,44988,NA
5978868,2015,311,112640,54560,416768,250060.8,83353.6,83353.6,83353.6,58080
5978870,2015,330,27360,25650,8208,5745.6,1641.6,2462.4,4924.8,1710
5978884,2015,327,14770,6330,73850,44310,14770,-7385,0,8440
5978886,2015,898,171200,81320,496480,248240,248240,0,297888,89880
5978894,2015,896,346450,511680,796835,398417.5,79683.5,0,159367,-165230
5978913,2015,328,66960,122760,321408,257126.4,32140.8,0,128563.2,-55800
5978921,2015,711,199080,96775,179172,71668.8,17917.2,71668.8,35834.4,102305
5978928,2015,42,115350,161490,265305,132652.5,106122,106122,106122,-46140
5978929,2015,85,12800,12160,NA,47104,11776,11776,35328,640
5978932,2015,370,1560,2340,5148,4118.4,1544.4,0,3088.8,-780
5978957,2015,526,15210,NA,10647,7452.9,4258.8,1064.7,2129.4,-7020
5978969,2015,231,173610,83590,538191,269095.5,269095.5,-53819.1,0,90020
5978976,2015,595,327600,321750,556920,389844,167076,111384,334152,5850
5978987,2015,594,16800,22680,38640,23184,11592,-3864,0,-5880
5978997,2015,212,20220,8425,58638,35182.8,17591.4,0,23455.2,11795
5979000,2015,721,56430,75240,67716,27086.4,33858,0,13543.2,-18810
5979007,2015,434,17700,NA,60180,48144,24072,18054,24072,3540
5979012,2015,682,226800,108675,249480,149688,124740,74844,149688,118125
5979014,2015,743,13080,23980,20928,8371.2,10464,0,4185.6,-10900
5979017,2015,629,68160,89460,NA,212659.2,79747.2,-26582.4,0,-21300
5979018,2015,764,71000,63900,63900,25560,19170,12780,12780,7100
5979021,2015,39,21920,16440,98640,78912,39456,9864,59184,5480
5979022,2015,320,187500,90000,581250,348750,58125,116250,348750,97500
5979031,2015,325,248560,121890,770536,539375.2,154107.2,154107.2,154107.2,126670
5979033,2015,233,105660,199580,31698,15849,12679.2,3169.8,19018.8,-93920
5979039,2015,546,146400,214110,644160,450912,257664,193248,128832,-67710
5979042,2015,248,302500,148500,756250,378125,226875,75625,453750,154000
5979043,2015,357,207480,405080,975156,585093.6,390062.4,390062.4,390062.4,-197600
5979045,2015,992,38080,53550,121856,97484.8,48742.4,48742.4,48742.4,-15470
5979047,2015,535,39450,36820,173580,86790,69432,34716,69432,2630
5979053,2015,281,56700,27945,5670,3969,2268,1134,1134,28755
5979060,2015,236,2360,885,9676,5805.6,4838,2902.8,1935.2,1475
5979064,2015,452,230040,NA,46008,27604.8,23004,13802.4,18403.2,-105435
5979067,2015,286,148200,144400,592800,474240,177840,-59280,0,3800
5979069,2015,106,21120,19360,105600,52800,52800,10560,42240,1760
5979071,2015,216,16440,8220,23016,13809.6,11508,4603.2,9206.4,8220
5979074,2015,153,4380,5475,1314,1051.2,131.4,131.4,788.4,-1095
5979077,2015,797,36400,17290,141960,85176,42588,14196,85176,19110
5979086,2015,282,88650,165480,168435,134748,16843.5,50530.5,33687,-76830
5979092,2015,444,173520,84350,399096,159638.4,39909.6,-39909.6,0,89170
5979098,2015,996,193440,189410,851136,510681.6,255340.8,85113.6,510681.6,4030
5979102,2015,973,111060,157335,377604,264322.8,37760.4,113281.2,151041.6,-46275
5979103,2015,825,62720,123200,144256,57702.4,14425.6,57702.4,57702.4,-60480
5979120,2015,319,4960,4960,3968,3174.4,793.6,793.6,2380.8,0
5979130,2015,315,458640,675675,229320,91728,114660,0,91728,-217035
5979133,2015,305,136400,199950,491040,196416,245520,98208,196416,-63550
5979142,2015,572,63630,90900,127260,101808,38178,-12726,0,-27270
5979152,2015,854,12810,4270,40992,24595.2,8198.4,8198.4,24595.2,8540
5979155,2015,790,35070,45090,161322,96793.2,48396.6,16132.2,32264.4,-10020
5979165,2015,650,113040,162495,237384,189907.2,47476.8,-23738.4,0,-49455
5979169,2015,493,130620,62200,261240,208992,26124,-26124,0,68420
5979172,2015,326,12700,12700,59690,41783,23876,23876,23876,0
5979175,2015,525,120900,238080,362700,181350,36270,108810,145080,-117180
5979179,2015,288,33300,16095,19980,13986,7992,1998,3996,17205
5979180,2015,29,357000,174930,464100,185640,232050,185640,92820,182070
5979181,2015,248,111600,159030,312480,124992,62496,-31248,0,-47430
5979183,2015,112,70840,34615,233772,163640.4,93508.8,70131.6,93508.8,36225
5979184,2015,75,157520,230910,519816,207926.4,259908,-51981.6,0,-73390
5979190,2015,993,211640,101010,253968,177777.6,126984,101587.2,101587.2,110630
5979193,2015,405,16440,24660,69048,55238.4,6904.8,6904.8,27619.2,-8220
5979203,2015,492,13620,6810,59928,29964,11985.6,5992.8,35956.8,6810
5979204,2015,545,46560,81480,195552,78220.8,78220.8,39110.4,117331.2,-34920
5979221,2015,344,363200,708240,799040,639232,79904,-79904,0,-345040
5979225,2015,328,198250,97600,674050,269620,67405,202215,134810,100650
5979228,2015,772,60000,50000,234000,163800,117000,93600,46800,10000
5979232,2015,255,93800,133665,140700,112560,14070,28140,28140,-39865
5979235,2015,671,605250,597180,2299950,1839960,229995,0,1379970,8070
5979236,2015,438,34290,30480,72009,28803.6,21602.7,28803.6,28803.6,3810
5979241,2015,731,39240,17985,149112,104378.4,29822.4,14911.2,59644.8,21255
5979267,2015,691,14850,6930,17820,14256,1782,7128,3564,7920
5979268,2015,624,8060,7440,9672,4836,2901.6,967.2,5803.2,620
5979271,2015,74,156750,230850,689700,275880,275880,206910,137940,-74100
5979272,2015,176,77000,73150,284900,227920,56980,-28490,0,3850
5979290,2015,286,10720,4020,47168,18867.2,23584,14150.4,28300.8,6700
5979293,2015,645,77480,37250,69732,34866,20919.6,20919.6,27892.8,40230
5979313,2015,642,79800,74100,343140,137256,68628,0,68628,5700
5979315,2015,377,34350,64120,96180,67326,48090,38472,38472,-29770
5979323,2015,425,64800,58320,32400,16200,12960,6480,19440,6480
5979342,2015,869,12000,22000,40800,28560,16320,-4080,0,-10000
5979348,2015,229,16100,8050,56350,33810,5635,11270,11270,8050
5979349,2015,109,29700,43740,32670,19602,16335,0,6534,-14040
5979350,2015,278,58520,27930,152152,76076,30430.4,-15215.2,0,30590
5979359,2015,190,118470,57440,165858,66343.2,66343.2,66343.2,99514.8,61030
5979364,2015,803,270000,130500,594000,475200,297000,-59400,0,139500
5979367,2015,508,8260,7080,23128,18502.4,11564,0,9251.2,1180
5979368,2015,523,58240,54080,99008,39603.2,19801.6,29702.4,39603.2,4160
5979369,2015,712,73920,71680,243936,170755.2,48787.2,48787.2,146361.6,2240
5979385,2015,47,118020,109590,11802,9441.6,5901,0,4720.8,8430
5979389,2015,961,305280,148400,1251648,1001318.4,500659.2,500659.2,250329.6,156880
5979390,2015,164,10000,14625,25000,20000,10000,7500,10000,-4625
5979394,2015,594,237000,116130,971700,777360,291510,97170,194340,120870
5979397,2015,415,231900,112085,1020360,816288,102036,306108,612216,119815
5979412,2015,166,66240,62560,324576,129830.4,32457.6,129830.4,64915.2,3680
5979416,2015,776,75350,73980,180840,90420,54252,54252,108504,1370
5979420,2015,95,162300,78445,81150,64920,32460,16230,48690,83855
5979426,2015,958,9360,3510,18720,13104,1872,-1872,0,5850
5979428,2015,951,343200,503100,960960,480480,288288,0,192192,-159900
5979430,2015,815,16680,27800,1668,834,834,0,1000.8,-11120
5979431,2015,371,89880,82390,89880,35952,35952,17976,17976,7490
5979432,2015,410,59850,87780,245385,196308,122692.5,24538.5,98154,-27930
5979443,2015,673,114100,166260,365120,182560,146048,146048,146048,-52160
5979446,2015,906,7320,0,15372,9223.2,7686,3074.4,9223.2,7320
5979456,2015,561,78700,141660,31480,25184,12592,3148,18888,NA
5979459,2015,384,149700,217065,374250,299400,112275,112275,224550,-67365
5979462,2015,666,47880,66690,71820,35910,14364,7182,14364,-18810
5979463,2015,33,262500,382500,1023750,716625,307125,409500,614250,-120000
5979464,2015,971,140600,66785,NA,269952,179968,0,269952,73815
5979475,2015,636,48960,44880,68544,27417.6,13708.8,27417.6,13708.8,4080
5979480,2015,44,82250,159800,131600,105280,13160,52640,26320,-77550
5979483,2015,302,31000,58900,52700,26350,21080,15810,31620,-27900
5979493,2015,784,177600,85100,159840,111888,31968,-15984,0,92500
5979503,2015,254,33200,48555,119520,95616,11952,23904,23904,-15355
5979506,2015,515,219100,425680,482020,385616,144606,0,289212,-206580
5979509,2015,566,368550,360360,995085,597051,497542.5,0,199017,8190
5979514,2015,367,44350,53220,137485,54994,13748.5,54994,54994,-8870
5979528,2015,204,86100,79950,34440,17220,3444,6888,6888,6150
5979537,2015,915,NA,7380,28290,14145,2829,8487,5658,-1230
5979544,2015,725,92700,179220,444960,266976,133488,-44496,0,-86520
5979547,2015,622,18840,23550,11304,7912.8,2260.8,3391.2,4521.6,-4710
5979549,2015,819,7080,9440,27612,22089.6,5522.4,0,11044.8,-2360
5979551,2015,542,154800,292400,263160,157896,131580,0,52632,-137600
5979562,2015,887,62280,121100,105876,52938,10587.6,0,21175.2,-58820
5979572,2015,336,43800,18250,70080,28032,7008,21024,28032,25550
5979575,2015,834,249060,121565,971334,679933.8,291400.2,0,582800.4,127495
5979576,2015,139,33600,16450,33600,16800,13440,-3360,0,17150
5979578,2015,979,46000,82800,133400,80040,66700,13340,26680,-36800
5979579,2015,729,71240,65760,213720,149604,85488,85488,85488,5480
5979586,2015,688,47700,69165,47700,23850,23850,-4770,0,-21465
5979590,2015,100,35100,47385,140400,84240,28080,0,28080,-12285
5979593,2015,679,139000,66720,250200,125100,100080,75060,50040,72280
5979597,2015,496,36150,33740,162675,65070,65070,0,97605,2410
5979598,2015,772,10080,19320,33264,26611.2,13305.6,0,6652.8,-9240
5979602,2015,781,4020,0,16080,9648,3216,0,3216,4020
5979604,2015,90,10720,15075,35376,28300.8,10612.8,3537.6,21225.6,-4355
5979613,2015,89,47390,81240,165865,99519,33173,-16586.5,0,-33850
5979622,2015,770,322410,468960,193446,135412.2,58033.8,0,116067.6,-146550
5979630,2015,118,637650,941760,2231775,892710,669532.5,0,1339065,-304110
5979636,2015,304,71400,35105,228480,182784,68544,-22848,0,36295
5979647,2015,952,86100,83230,146370,87822,73185,58548,29274,2870
5979648,2015,888,21240,38940,65844,39506.4,6584.4,-6584.4,0,-17700
5979652,2015,159,43380,18075,34704,27763.2,13881.6,6940.8,6940.8,25305
5979658,2015,603,26880,38880,118272,70963.2,23654.4,11827.2,70963.2,-12000
5979659,2015,439,250500,494320,551100,385770,110220,220440,110220,-243820
5979668,2015,158,5240,2620,12576,10060.8,6288,-1257.6,0,2620
5979672,2015,880,21850,26220,54625,43700,5462.5,16387.5,32775,-4370
5979673,2015,455,136840,65310,629464,314732,62946.4,62946.4,377678.4,71530
5979674,2015,782,307710,149910,1107756,886204.8,553878,443102.4,443102.4,157800
5979678,2015,51,45840,57300,142104,71052,42631.2,42631.2,85262.4,-11460
5979679,2015,861,39000,32500,144300,101010,57720,57720,57720,6500
5979684,2015,563,19740,16450,75012,45007.2,7501.2,7501.2,15002.4,3290
5979690,2015,477,381550,751360,1793285,1075971,896642.5,0,717314,-369810
5979691,2015,239,123120,116280,258552,103420.8,129276,77565.6,103420.8,6840
5979693,2015,795,7920,11220,19800,7920,5940,7920,11880,-3300
5979706,2015,958,13800,12650,62100,24840,18630,-6210,0,1150
5979724,2015,125,99120,136290,346920,173460,173460,-34692,0,-37170
5979727,2015,408,62370,55440,68607,41164.2,13721.4,13721.4,13721.4,6930
5979729,2015,615,16800,14000,77280,54096,7728,7728,46368,2800
5979730,2015,432,398400,195050,39840,31872,7968,-3984,0,203350
5979731,2015,115,154080,144450,200304,80121.6,100152,NA,80121.6,9630
5979733,2015,792,39120,34230,7824,6259.2,782.4,2347.2,1564.8,4890
5979734,2015,147,126880,234240,634400,507520,253760,190320,126880,-107360
5979744,2015,825,235480,113535,353220,247254,105966,70644,211932,121945
5979753,2015,252,558600,275310,167580,100548,83790,67032,67032,283290
5979757,2015,658,120400,228760,457520,274512,183008,-45752,0,-108360
5979758,2015,147,52320,22890,31392,18835.2,3139.2,0,12556.8,29430
5979759,2015,201,63450,93060,120555,72333,12055.5,0,48222,-29610
5979760,2015,690,54000,22500,10800,6480,4320,1080,2160,31500
5979761,2015,289,142740,134810,371124,259786.8,74224.8,37112.4,74224.8,7930
5979763,2015,165,104520,51255,512148,358503.6,51214.8,102429.6,102429.6,53265
5979765,2015,253,3500,0,12950,10360,5180,1295,2590,3500
5979767,2015,149,43280,37870,60592,48473.6,18177.6,18177.6,24236.8,5410
5979772,2015,628,4160,7800,1664,832,832,665.6,998.4,-3640
5979790,2015,357,81840,37510,376464,150585.6,75292.8,150585.6,225878.4,44330
5979797,2015,790,54400,102000,250240,175168,100096,75072,50048,-47600
5979805,2015,177,95250,177800,361950,144780,72390,0,217170,-82550
5979806,2015,338,127200,184440,63600,50880,6360,-6360,0,-57240
5979812,2015,779,53550,95200,21420,17136,6426,-2142,0,-41650
5979813,2015,855,237600,349920,950400,570240,285120,190080,570240,-112320
5979816,2015,297,13180,6590,39540,23724,7908,11862,15816,6590
5979822,2015,663,164880,158010,626544,375926.4,187963.2,0,125308.8,6870
5979825,2015,946,284000,276900,994000,596400,397600,-99400,0,7100
5979829,2015,616,65920,61800,204352,163481.6,40870.4,40870.4,122611.2,4120
5979830,2015,860,73800,35875,250920,175644,125460,0,100368,37925
5979838,2015,568,275700,266510,689250,551400,68925,137850,275700,9190
5979840,2015,371,96960,44440,329664,197798.4,131865.6,32966.4,131865.6,52520
5979842,2015,664,319600,467415,383520,153408,153408,-38352,0,-147815
5979846,2015,841,20640,34400,45408,22704,18163.2,9081.6,27244.8,-13760
5979855,2015,973,18400,8740,18400,9200,5520,-1840,0,9660
5979857,2015,857,216840,417000,411996,329596.8,164798.4,164798.4,247197.6,-200160
5979860,2015,NA,3780,6480,2268,907.2,1134,907.2,1360.8,-2700
5979864,2015,423,249120,121100,971568,680097.6,97156.8,194313.6,194313.6,NA
5979868,2015,753,33750,16200,16875,8437.5,3375,5062.5,3375,17550
5979871,2015,389,43360,37940,60704,30352,18211.2,6070.4,36422.4,5420
5979892,2015,747,190300,90825,19030,13321,7612,NA,11418,99475
5979897,2015,744,91080,88550,191268,95634,57380.4,76507.2,76507.2,2530
5979899,2015,912,20600,19570,98880,79104,9888,19776,39552,1030
5979900,2015,768,54210,79230,48789,34152.3,19515.6,0,29273.4,-25020
5979901,2015,553,63690,28950,12738,10190.4,3821.4,1273.8,5095.2,34740
5979905,2015,NA,127650,178710,165945,116161.5,82972.5,49783.5,33189,-51060
5979919,2015,902,89040,82680,302736,211915.2,60547.2,90820.8,121094.4,6360
5979926,2015,801,220320,214200,616896,431827.2,123379.2,246758.4,370137.6,6120
5979934,2015,382,10950,15330,25185,12592.5,7555.5,5037,5037,-4380
5979938,2015,595,113220,160395,452880,226440,135864,90576,181152,-47175
5979942,2015,642,28860,53280,103896,72727.2,20779.2,31168.8,41558.4,-24420
5979945,2015,553,900,1500,3150,1890,315,945,NA,-600
5979947,2015,725,340920,331450,272736,109094.4,109094.4,-27273.6,0,9470
5979959,2015,349,13440,23520,8064,6451.2,3225.6,3225.6,4838.4,-10080
5979964,2015,846,21960,20740,81252,56876.4,16250.4,NA,32500.8,1220
5979976,2015,266,272220,265240,54444,21777.6,16333.2,16333.2,10888.8,6980
5979981,2015,291,48500,43650,150350,60140,75175,60140,60140,4850
5979982,2015,826,441700,653085,1899310,1139586,569793,569793,1139586,-211385
5979989,2015,946,2380,1105,11424,5712,4569.6,2284.8,4569.6,1275
5979991,2015,946,141600,136880,495600,346920,148680,99120,297360,4720
5979998,2015,554,239600,116805,47920,38336,NA,14376,28752,122795
5980015,2015,827,51600,23220,252840,151704,75852,25284,151704,28380
5980018,2015,504,111150,54340,66690,53352,26676,-6669,0,56810
5980023,2015,845,21950,17560,79020,63216,39510,23706,47412,4390
5980025,2015,624,346680,674100,1317384,790430.4,263476.8,526953.6,790430.4,-327420
5980027,2015,88,40000,77500,56000,39200,28000,0,11200,-37500
5980031,2015,491,2380,0,8806,3522.4,1761.2,1761.2,3522.4,2380
5980038,2015,927,165270,236100,297486,178491.6,89245.8,29748.6,59497.2,-70830
5980039,2015,749,80360,37310,184828,129379.6,73931.2,-18482.8,0,43050
5980040,2015,552,339500,665420,1052450,736715,210490,-105245,0,-325920
5980041,2015,430,359100,175560,71820,35910,35910,0,43092,183540
5980049,2015,205,146370,139400,175644,70257.6,17564.4,NA,35128.8,6970
5980058,2015,84,75300,67770,7530,6024,3012,2259,3012,7530
5980059,2015,728,153720,73200,660996,330498,264398.4,0,132199.2,80520
5980060,2015,890,41360,40420,82720,33088,24816,8272,16544,940
5980061,2015,817,39840,38180,131472,92030.4,39441.6,39441.6,78883.2,1660
5980073,2015,544,132960,254840,545136,381595.2,163540.8,163540.8,327081.6,-121880
5980080,2015,988,15120,21735,22680,15876,6804,9072,13608,-6615
5980082,2015,928,324720,629760,844272,506563.2,253281.6,0,168854.4,-305040
5980088,2015,653,215280,206310,322920,129168,129168,129168,193752,8970
