ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
5995378,2009,6970,服务业,山东,合伙企业,企业法人,0.74
5985277,2011,NA,商业服务业,湖南,集体所有制企业,自然人,0.6
5992868,2011,3630,工业,福建,农民专业合作社,自然人,0.53
5997682,2012,2640,零售业,广东,农民专业合作社,自然人,0.58
5983883,2010,2740,商业服务业,山东,股份有限公司,自然人,0.66
5994302,2004,2510,交通运输业,江西,农民专业合作社,企业法人,0.77
5990267,2000,1420,商业服务业,福建,集体所有制企业,NA,0.93
5991824,2007,6400,商业服务业,广东,农民专业合作社,企业法人,0.52
5993494,2010,4330,服务业,湖南,有限责任公司,自然人,0.67
5993493,2008,7480,交通运输业,湖南,农民专业合作社,企业法人,0.94
5991679,2012,6450,商业服务业,湖北,农民专业合作社,企业法人,0.99
5979053,2001,810,商业服务业,江西,股份有限公司,自然人,0.54
5982302,2011,1760,商业服务业,福建,农民专业合作社,自然人,0.99
5983620,2002,3260,社区服务,山东,股份有限公司,自然人,0.7
5982054,2005,4770,社区服务,广东,农民专业合作社,自然人,0.64
5985828,2004,8950,交通运输业,广西,农民专业合作社,自然人,0.53
5999586,2012,2560,社区服务,广东,集体所有制企业,企业法人,0.84
5994528,2003,2090,服务业,江西,有限责任公司,企业法人,0.62
5982008,2005,3660,商业服务业,山东,NA,自然人,0.67
5999806,2010,3050,商业服务业,湖北,合伙企业,企业法人,0.75
5998830,2011,4820,交通运输业,湖南,NA,自然人,0.53
5988246,2004,3660,社区服务,广西,合伙企业,自然人,0.51
5998824,NA,9900,零售业,湖南,股份有限公司,企业法人,0.65
5994136,2009,1860,工业,江西,集体所有制企业,自然人,0.8
5983784,2012,2710,商业服务业,湖南,农民专业合作社,企业法人,0.92
5996091,2003,3740,社区服务,湖南,有限责任公司,自然人,0.65
5991335,2008,1360,商业服务业,江西,有限责任公司,企业法人,0.98
5980793,2010,4890,社区服务,山东,农民专业合作社,企业法人,0.56
5984865,2013,2760,商业服务业,湖北,NA,企业法人,0.78
5986693,2004,2690,零售业,江西,集体所有制企业,企业法人,0.62
5996947,2005,8660,服务业,广西,合伙企业,企业法人,0.99
5994329,2013,3900,服务业,广西,股份有限公司,企业法人,0.89
5989526,2008,830,服务业,广东,有限责任公司,企业法人,0.7
5979597,2012,2410,交通运输业,江西,有限责任公司,自然人,0.94
5988805,2006,5800,工业,山东,集体所有制企业,企业法人,0.84
5991878,2006,6890,零售业,广东,股份有限公司,自然人,0.87
5998553,2007,8150,工业,湖南,股份有限公司,自然人,0.86
5997053,2007,3090,商业服务业,福建,集体所有制企业,自然人,0.9
5987520,2005,1750,零售业,山东,集体所有制企业,自然人,0.89
5996756,2012,NA,服务业,江西,合伙企业,自然人,NA
5997611,2008,8610,交通运输业,福建,有限责任公司,自然人,0.67
5994495,2007,7460,商业服务业,山东,股份有限公司,自然人,0.89
5981026,2011,8190,社区服务,广西,合伙企业,自然人,0.77
5986588,2010,6130,零售业,广东,有限责任公司,企业法人,0.95
5999182,2005,4820,服务业,湖南,集体所有制企业,企业法人,0.71
5994619,2006,9110,服务业,广西,合伙企业,企业法人,0.64
5998181,2014,5770,服务业,广西,有限责任公司,自然人,0.94
5996726,2012,7950,交通运输业,江西,农民专业合作社,企业法人,0.51
5996990,2012,2350,零售业,湖北,农民专业合作社,自然人,0.75
5996975,2012,5430,工业,江西,有限责任公司,自然人,0.56
5991491,2003,5340,商业服务业,山东,集体所有制企业,企业法人,0.63
5994522,2003,3370,工业,湖北,农民专业合作社,企业法人,0.93
5995443,2006,6570,零售业,江西,有限责任公司,企业法人,0.55
5988363,2010,720,工业,江西,农民专业合作社,企业法人,0.55
5999393,2013,5840,交通运输业,江西,集体所有制企业,自然人,0.76
5986180,2006,4330,交通运输业,广东,农民专业合作社,自然人,0.88
5981211,2001,7480,零售业,湖北,合伙企业,自然人,1
5992292,2014,5760,零售业,福建,有限责任公司,企业法人,0.56
5991905,2007,6580,服务业,山东,有限责任公司,企业法人,0.66
5990360,2007,8370,服务业,湖南,合伙企业,自然人,0.78
5992336,2003,4960,社区服务,山东,股份有限公司,企业法人,0.82
5991588,2013,1570,零售业,广西,集体所有制企业,企业法人,0.69
5995701,2002,2140,商业服务业,江西,股份有限公司,自然人,0.83
5984092,2013,6800,商业服务业,湖南,股份有限公司,企业法人,0.77
5987503,2014,9880,交通运输业,广东,股份有限公司,企业法人,0.95
5989922,2014,5940,服务业,湖北,股份有限公司,自然人,0.87
5981167,2008,7920,商业服务业,NA,股份有限公司,自然人,0.7
5997957,2005,9250,交通运输业,福建,NA,自然人,0.97
5983193,2007,8490,商业服务业,山东,合伙企业,自然人,0.56
5986833,2002,8090,零售业,湖南,集体所有制企业,企业法人,0.69
5984938,2014,7400,社区服务,湖南,有限责任公司,自然人,0.98
5984423,2007,5120,商业服务业,湖南,集体所有制企业,企业法人,0.86
5979829,2011,4120,零售业,湖北,集体所有制企业,企业法人,0.58
5999549,2002,5400,零售业,福建,合伙企业,自然人,0.96
5994184,2009,7230,服务业,福建,集体所有制企业,自然人,0.7
5987357,2010,3540,社区服务,广东,农民专业合作社,自然人,0.67
5978369,2012,6390,社区服务,广西,集体所有制企业,自然人,0.59
5992163,2010,9400,商业服务业,广东,集体所有制企业,自然人,0.73
5984648,2001,5650,社区服务,江西,股份有限公司,自然人,0.59
5993651,2000,5320,零售业,江西,有限责任公司,企业法人,0.87
5986110,2009,3570,服务业,广西,股份有限公司,企业法人,NA
5991281,2000,4000,社区服务,福建,有限责任公司,自然人,0.72
5999739,2003,4140,工业,广东,股份有限公司,自然人,0.7
5999912,2008,1790,商业服务业,山东,有限责任公司,自然人,0.94
5987441,2005,620,服务业,山东,股份有限公司,企业法人,0.51
5998691,2001,7460,社区服务,湖南,合伙企业,自然人,0.65
5990007,2006,5370,零售业,广东,有限责任公司,自然人,0.77
5996735,2012,9270,交通运输业,广西,有限责任公司,企业法人,0.77
5993431,2002,7520,商业服务业,湖北,农民专业合作社,企业法人,0.75
5996982,2002,5640,交通运输业,山东,农民专业合作社,自然人,0.82
5999753,2013,7050,工业,湖北,有限责任公司,企业法人,0.79
5984043,2006,2000,商业服务业,江西,有限责任公司,自然人,0.9
5984248,2003,2490,社区服务,湖北,合伙企业,企业法人,0.55
5981665,2011,4380,零售业,湖北,有限责任公司,企业法人,0.97
5991887,2005,4110,服务业,广西,有限责任公司,NA,0.53
5987369,2004,1910,零售业,江西,农民专业合作社,企业法人,0.69
5994377,2004,3800,零售业,山东,股份有限公司,自然人,0.58
5983622,2007,8710,零售业,山东,农民专业合作社,企业法人,0.58
5981317,2010,2790,工业,广东,有限责任公司,自然人,0.81
5992900,2008,3710,社区服务,广西,股份有限公司,自然人,0.59
5996240,2012,7970,服务业,湖南,农民专业合作社,自然人,0.65
5997647,2005,5630,商业服务业,湖北,农民专业合作社,企业法人,0.53
5996519,2003,8430,商业服务业,广西,合伙企业,企业法人,0.75
5987037,2003,5970,工业,福建,合伙企业,自然人,0.8
5989956,2010,9960,社区服务,福建,集体所有制企业,企业法人,0.69
5990313,2014,6650,商业服务业,湖南,集体所有制企业,自然人,0.68
5981857,2011,3740,工业,湖南,农民专业合作社,自然人,0.89
5992500,2010,5690,商业服务业,福建,农民专业合作社,企业法人,0.88
5999725,2011,6620,社区服务,江西,合伙企业,企业法人,0.68
5982594,2002,3950,商业服务业,广东,有限责任公司,企业法人,0.51
5992073,2014,6920,交通运输业,广西,股份有限公司,自然人,0.64
5988881,2001,360,商业服务业,福建,股份有限公司,自然人,0.61
5985936,2011,450,社区服务,江西,股份有限公司,企业法人,0.91
5998425,2001,2180,交通运输业,湖北,农民专业合作社,自然人,0.77
5989198,2002,8980,交通运输业,江西,股份有限公司,自然人,0.6
5985323,2008,2490,零售业,江西,农民专业合作社,自然人,0.79
5990947,2012,9240,交通运输业,湖南,集体所有制企业,企业法人,0.69
5982655,NA,1500,交通运输业,江西,股份有限公司,自然人,0.76
5997819,2001,8970,商业服务业,广东,合伙企业,企业法人,0.94
5988089,2005,2300,服务业,广东,有限责任公司,自然人,0.61
5981813,2007,1720,工业,湖北,集体所有制企业,企业法人,0.53
5985478,2011,7420,工业,江西,股份有限公司,企业法人,0.82
5981479,2011,840,社区服务,福建,有限责任公司,企业法人,0.68
5983881,2010,3500,社区服务,福建,股份有限公司,自然人,0.52
5999922,2003,1880,零售业,湖南,股份有限公司,自然人,0.54
5990553,2001,8180,交通运输业,广东,合伙企业,自然人,0.95
5983265,2005,5140,工业,湖南,集体所有制企业,自然人,0.86
5987778,2009,2490,工业,广西,股份有限公司,企业法人,0.74
5995438,2012,1630,服务业,广东,合伙企业,企业法人,0.75
5992139,2013,1930,交通运输业,广西,合伙企业,自然人,0.83
5992388,2006,8510,交通运输业,广西,有限责任公司,企业法人,0.63
5986655,2009,7700,零售业,山东,股份有限公司,企业法人,0.97
5996100,2006,4540,交通运输业,福建,集体所有制企业,企业法人,0.75
5984465,2005,NA,工业,江西,有限责任公司,自然人,0.97
5993360,2009,7900,商业服务业,江西,集体所有制企业,自然人,0.81
5983829,2001,8460,服务业,福建,集体所有制企业,企业法人,0.68
5988355,2008,7480,工业,福建,农民专业合作社,自然人,0.97
5981875,2006,7120,服务业,江西,股份有限公司,企业法人,0.83
5987762,2003,7350,商业服务业,湖北,合伙企业,企业法人,0.73
5993084,2006,6810,服务业,广东,集体所有制企业,自然人,0.87
5982253,2010,5920,商业服务业,广东,农民专业合作社,自然人,0.91
5978121,2001,4840,商业服务业,江西,集体所有制企业,自然人,0.97
