ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
5979272,2015,0,0,0,0,85470,5128.2,0,0
5979290,2015,1072,85.76,0,0,0,0,0,0
5979293,2015,7748,619.84,0,0,0,0,0,0
5979313,2015,7980,638.4,0,0,0,0,0,0
5979315,2015,3435,274.8,0,0,0,0,0,0
5979323,2015,0,0,0,0,9720,583.2,0,0
5979342,2015,0,0,3264,130.56,0,0,0,0
5979348,2015,0,0,1127,45.08,0,0,0,0
5979349,2015,0,0,3267,130.68,0,0,0,0
5979350,2015,0,0,6086.08,243.4432,0,0,0,0
5979359,2015,0,0,13268.64,530.7456,0,0,0,0
5979364,2015,0,0,0,0,178200,10692,0,0
5979367,2015,826,66.08,0,0,0,0,0,0
5979368,2015,0,0,3960.32,158.4128,0,0,0,0
5979369,2015,0,0,9757.44,390.2976,0,0,0,0
5979385,2015,0,0,0,0,0,0,3540.6,212.436
5979389,2015,0,0,100131.84,4005.2736,0,0,0,0
5979390,2015,0,0,0,0,7500,450,0,0
5979394,2015,0,0,0,0,0,0,9480,568.8
5979397,2015,0,0,0,0,0,0,6957,417.42
5979412,2015,0,0,0,0,0,0,2649.6,158.976
5979416,2015,7535,602.8,0,0,0,0,0,0
5979420,2015,0,0,0,0,0,0,3246,194.76
5979426,2015,936,74.88,0,0,0,0,0,0
5979428,2015,0,0,0,0,0,0,6864,411.84
5979430,2015,1668,133.44,0,0,0,0,0,0
5979431,2015,0,0,7190.4,287.616,0,0,0,0
5979432,2015,0,0,0,0,0,0,1197,71.82
5979443,2015,0,0,29209.6,1168.384,0,0,0,0
5979446,2015,0,0,0,0,4611.6,276.696,0,0
5979456,2015,0,0,2518.4,100.736,0,0,0,0
5979459,2015,0,0,22455,898.2,0,0,0,0
5979462,2015,0,0,0,0,0,0,478.8,28.728
5979463,2015,0,0,61425,2457,0,0,0,0
5979464,2015,0,0,0,0,134976,8098.56,0,0
5979475,2015,0,0,0,0,20563.2,1233.792,0,0
5979480,2015,0,0,0,0,0,0,2467.5,148.05
5979483,2015,0,0,0,0,0,0,1240,74.4
5979493,2015,17760,1420.8,0,0,0,0,0,0
5979503,2015,3320,265.6,0,0,0,0,0,0
5979506,2015,0,0,28921.2,1156.848,0,0,0,0
5979509,2015,36855,2948.4,0,0,0,0,0,0
5979514,2015,0,0,0,0,41245.5,2474.73,0,0
5979528,2015,0,0,0,0,0,0,3444,206.64
5979537,2015,615,49.2,0,0,0,0,0,0
5979544,2015,0,0,0,0,133488,8009.28,0,0
5979547,2015,0,0,0,0,3391.2,203.472,0,0
5979549,2015,708,56.64,0,0,0,0,0,0
5979551,2015,15480,1238.4,0,0,0,0,0,0
5979562,2015,6228,498.24,0,0,0,0,0,0
5979572,2015,0,0,0,0,0,0,1314,78.84
5979575,2015,0,0,0,0,291400.2,17484.012,0,0
5979576,2015,3360,268.8,0,0,0,0,0,0
5979578,2015,4600,368,0,0,0,0,0,0
5979579,2015,0,0,0,0,0,0,3562,213.72
5979586,2015,0,0,0,0,0,0,1908,114.48
5979590,2015,3510,280.8,0,0,0,0,0,0
5979593,2015,0,0,0,0,0,0,4170,250.2
5979597,2015,0,0,0,0,48802.5,2928.15,0,0
5979598,2015,0,0,2661.12,106.4448,0,0,0,0
5979602,2015,0,0,643.2,25.728,0,0,0,0
5979604,2015,0,0,2122.56,84.9024,0,0,0,0
5979613,2015,0,0,6634.6,265.384,0,0,0,0
5979622,2015,0,0,0,0,58033.8,3482.028,0,0
5979630,2015,0,0,133906.5,5356.26,0,0,0,0
5979636,2015,0,0,13708.8,548.352,0,0,0,0
5979647,2015,0,0,0,0,0,0,2583,154.98
5979648,2015,NA,0,1316.88,52.6752,0,0,0,0
5979652,2015,4338,347.04,0,0,0,0,0,0
5979658,2015,0,0,0,0,35481.6,2128.896,0,0
5979659,2015,0,0,0,0,0,0,12525,751.5
5979668,2015,524,41.92,0,0,0,0,0,0
5979672,2015,0,0,0,0,16387.5,983.25,0,0
5979673,2015,13684,1094.72,0,0,0,0,0,0
5979674,2015,0,0,0,0,332326.8,19939.608,0,0
5979678,2015,4584,366.72,0,0,0,0,0,0
5979679,2015,0,0,0,0,43290,2597.4,0,0
5979684,2015,0,NA,0,0,22503.6,1350.216,0,0
5979690,2015,0,0,0,0,0,0,7631,457.86
5979691,2015,0,0,0,0,77565.6,NA,0,NA
5979693,2015,0,0,1188,47.52,0,0,0,0
5979706,2015,0,0,0,0,0,0,414,24.84
5979724,2015,9912,792.96,0,0,0,0,0,0
5979727,2015,0,0,0,0,20582.1,1234.926,0,0
5979729,2015,0,0,0,0,0,0,336,20.16
5979730,2015,0,0,0,0,0,0,11952,717.12
5979731,2015,0,0,0,0,60091.2,3605.472,0,0
5979733,2015,0,0,0,0,2347.2,140.832,0,0
5979734,2015,12688,1015.04,0,0,0,0,0,0
5979744,2015,23548,1883.84,0,0,0,0,0,0
5979753,2015,0,0,0,0,50274,3016.44,0,0
5979757,2015,0,0,0,0,0,0,1204,72.24
5979758,2015,5232,418.56,0,0,0,0,0,0
5979759,2015,0,0,0,0,0,0,634.5,38.07
5979760,2015,0,0,0,0,3240,194.4,0,0
5979761,2015,0,0,0,0,111337.2,6680.232,0,0
5979763,2015,0,0,0,0,0,0,5226,313.56
5979765,2015,350,28,0,0,0,0,0,0
5979767,2015,0,0,0,0,18177.6,1090.656,0,0
5979772,2015,0,0,0,0,499.2,29.952,0,0
5979790,2015,0,0,15058.56,602.3424,0,0,0,0
5979797,2015,0,0,0,0,75072,4504.32,0,0
5979805,2015,0,0,0,0,108585,6515.1,0,0
5979806,2015,0,0,1272,50.88,0,0,0,0
5979812,2015,5355,428.4,0,0,0,0,0,0
5979813,2015,23760,1900.8,0,0,0,0,0,0
5979816,2015,0,0,0,0,0,0,263.6,15.816
5979822,2015,16488,1319.04,0,0,0,0,0,0
5979825,2015,0,0,79520,3180.8,0,0,0,0
5979829,2015,0,0,0,0,0,0,1318.4,79.104
5979830,2015,0,0,25092,1003.68,0,0,0,0
5979838,2015,0,0,0,0,206775,12406.5,0,0
5979840,2015,0,0,0,0,98899.2,5933.952,0,0
5979842,2015,0,0,30681.6,1227.264,0,0,0,0
5979846,2015,0,0,3632.64,NA,0,0,0,0
5979855,2015,0,0,0,0,5520,331.2,0,0
5979857,2015,0,0,0,0,0,0,4336.8,260.208
5979860,2015,0,0,NA,9.072,0,0,0,0
5979864,2015,0,0,0,0,291470.4,17488.224,0,0
5979868,2015,0,0,0,0,0,0,675,40.5
5979871,2015,0,0,0,0,18211.2,1092.672,0,0
5979892,2015,19030,1522.4,0,0,0,0,0,0
5979897,2015,0,0,11476.08,459.0432,0,0,0,0
5979899,2015,2060,164.8,0,0,0,0,0,0
5979900,2015,0,0,0,0,0,0,2168.4,130.104
5979901,2015,0,0,0,0,0,0,1910.7,114.642
5979905,2015,12765,1021.2,0,0,0,0,0,0
5979919,2015,8904,712.32,0,0,0,0,0,0
5979926,2015,0,0,0,0,185068.8,11104.128,0,0
5979934,2015,0,0,0,0,7555.5,453.33,0,0
5979938,2015,11322,905.76,0,0,0,0,0,0
5979942,2015,2886,230.88,0,0,0,0,0,0
5979945,2015,90,7.2,0,0,0,0,0,0
5979947,2015,0,0,0,0,81820.8,4909.248,0,0
5979959,2015,0,0,0,0,2419.2,145.152,0,0
5979964,2015,2196,175.68,0,0,0,0,0,0
5979976,2015,0,0,3266.64,130.6656,0,0,0,0
5979981,2015,4850,388,0,0,0,0,0,0
5979982,2015,0,0,0,0,0,0,8834,530.04
5979989,2015,0,0,0,0,0,0,119,7.14
5979991,2015,0,0,0,0,0,0,5664,339.84
5979998,2015,23960,1916.8,0,0,0,0,0,0
5980015,2015,0,0,0,0,75852,4551.12,0,0
5980018,2015,0,0,0,0,20007,1200.42,0,0
5980023,2015,2195,175.6,0,0,0,0,0,0
5980025,2015,0,0,0,0,395215.2,23712.912,0,0
5980027,2015,0,0,0,0,16800,1008,0,0
5980031,2015,0,NA,0,0,0,0,47.6,2.856
5980038,2015,0,0,0,0,0,0,6610.8,396.648
5980039,2015,0,0,0,0,0,0,4018,241.08
5980040,2015,0,0,0,0,315735,18944.1,0,0
5980041,2015,0,0,0,0,21546,1292.76,0,0
5980049,2015,0,0,0,0,52693.2,3161.592,0,0
5980058,2015,0,0,0,0,2259,135.54,0,0
5980059,2015,0,0,52879.68,2115.1872,0,0,0,0
5980060,2015,0,0,0,0,0,0,2068,124.08
5980061,2015,0,0,7888.32,315.5328,0,0,0,0
5980073,2015,13296,1063.68,0,0,0,0,0,0
5980080,2015,1512,120.96,0,0,0,0,0,0
5980082,2015,32472,2597.76,0,0,0,0,0,0
5980088,2015,0,0,0,0,96876,5812.56,0,0
5980091,2015,0,0,7050.88,282.0352,0,0,0,0
5980096,2015,0,0,28944,1157.76,0,0,0,0
5980113,2015,9954,796.32,0,0,0,0,0,0
5980117,2015,0,0,5614.4,224.576,0,0,0,0
5980125,2015,30404,2432.32,0,0,0,0,0,0
5980128,2015,0,0,0,0,9139.2,548.352,0,0
5980145,2015,0,0,13685.1,547.404,0,0,0,0
5980160,2015,0,0,0,0,102124.8,6127.488,0,0
5980161,2015,0,0,0,0,0,0,3134.4,188.064
5980171,2015,10548,843.84,0,0,0,0,0,0
5980184,2015,0,0,0,0,207517.5,12451.05,0,0
5980185,2015,0,0,0,0,0,0,2222.4,133.344
5980197,2015,0,0,0,0,25344,1520.64,0,0
5980210,2015,0,0,0,0,6020.4,361.224,0,0
5980214,2015,0,0,0,0,57213,3432.78,0,0
5980217,2015,34440,2755.2,0,0,0,0,0,0
5980221,2015,0,0,NA,57.024,0,0,0,0
5980229,2015,0,0,25472.04,1018.8816,0,0,0,0
5980247,2015,0,0,0,0,25488,NA,0,0
5980259,2015,0,0,0,0,0,0,1047,62.82
5980263,2015,0,0,95128,3805.12,0,NA,0,0
5980273,2015,0,0,0,NA,0,0,559.2,33.552
5980274,2015,0,0,11704,468.16,NA,0,0,0
5980281,2015,0,0,7012.5,280.5,NA,0,0,0
5980304,2015,0,0,0,0,45388.8,2723.328,0,0
5980307,2015,8520,681.6,0,0,0,0,0,0
5980309,2015,0,0,0,0,0,0,766,45.96
5980315,2015,12720,1017.6,0,0,0,0,0,0
5980318,2015,0,0,0,0,0,0,1467.2,88.032
5980325,2015,0,0,8971.2,358.848,0,0,0,0
5980328,2015,0,0,0,0,206739,12404.34,0,0
5980335,2015,0,0,0,0,80491.2,4829.472,0,0
5980347,2015,5676,454.08,0,0,0,0,0,0
5980351,2015,0,0,275.4,11.016,0,0,0,0
5980377,2015,936,74.88,0,0,0,0,0,NA
5980379,2015,0,0,0,0,0,0,184.8,11.088
5980386,2015,0,0,0,0,236558.4,14193.504,0,0
5980387,2015,0,0,0,0,318153,19089.18,0,0
5980402,2015,6076,486.08,0,0,0,0,0,0
5980406,2015,1464,117.12,0,0,0,0,0,0
5980409,2015,23232,1858.56,0,0,0,0,0,0
5980416,2015,0,0,862,34.48,0,0,0,0
5980418,2015,0,0,0,0,111283.2,6676.992,0,0
5980428,2015,35280,2822.4,0,0,0,0,0,0
5980431,2015,0,0,0,0,0,0,6645,398.7
5980438,2015,0,0,0,0,0,0,21850,1311
5980442,2015,0,0,3537.6,141.504,0,0,0,0
5980443,2015,21978,1758.24,0,0,0,0,0,0
5980448,2015,0,0,4195.84,167.8336,0,0,0,0
5980449,2015,16464,1317.12,0,0,0,0,0,0
5980454,2015,2492,199.36,0,0,0,0,0,0
5980457,2015,1240,99.2,0,0,0,0,0,0
5980486,2015,0,0,0,0,1522.8,91.368,0,0
5980489,2015,0,0,594,23.76,0,0,0,0
5980496,2015,13959,1116.72,0,0,0,0,0,0
5980497,2015,0,NA,0,0,0,0,1835.6,110.136
5980507,2015,7282,582.56,0,0,0,0,0,0
5980518,2015,0,0,0,0,0,0,2412,144.72
5980529,2015,0,0,0,0,0,0,975,58.5
5980541,2015,0,0,0,0,21912,1314.72,0,0
5980556,2015,0,0,0,0,0,0,144,8.64
5980566,2015,6675,534,0,0,0,0,0,0
5980569,2015,0,0,0,0,0,0,4669.6,280.176
5980570,2015,0,0,0,0,0,0,1335,80.1
5980584,2015,0,0,0,0,0,0,1852.5,111.15
5980585,2015,0,0,0,0,0,0,1761,105.66
5980589,2015,21164,1693.12,0,0,0,0,0,0
5980590,2015,0,0,5653.44,226.1376,0,0,0,0
5980592,2015,8235,658.8,0,0,0,0,0,0
5980594,2015,18690,1495.2,0,0,0,0,0,NA
5980603,2015,7260,580.8,0,0,0,0,0,0
5980611,2015,1560,124.8,0,NA,NA,0,0,0
5980621,2015,9945,795.6,0,0,0,0,0,0
5980632,2015,4210,336.8,0,0,0,0,0,0
5980633,2015,0,0,0,0,26784,1607.04,0,0
5980651,2015,11592,927.36,0,0,0,0,0,0
5980657,2015,6272,501.76,0,0,0,0,0,0
5980676,2015,0,0,856,34.24,0,0,0,0
5980678,2015,0,0,3348.8,133.952,0,0,0,0
5980686,2015,0,0,0,0,107433.6,6446.016,0,0
5980699,2015,0,0,0,0,0,0,7230,433.8
5980700,2015,0,0,0,0,0,0,6907.5,414.45
5980713,2015,0,0,0,0,0,0,NA,92.34
5980715,2015,0,0,0,0,8748,524.88,0,0
5980723,2015,6132,490.56,0,0,0,0,0,0
5980724,2015,0,0,0,0,0,0,14256,855.36
5980725,2015,0,0,0,0,0,0,1391.6,83.496
5980728,2015,0,0,28252.8,1130.112,0,0,0,0
5980730,2015,0,0,913,36.52,0,0,0,0
5980732,2015,0,0,0,0,266.4,15.984,0,0
5980736,2015,0,0,0,0,0,0,5565.6,333.936
5980740,2015,0,0,0,0,22140,1328.4,0,0
5980753,2015,0,0,0,0,0,0,2889,173.34
5980757,2015,0,0,0,0,0,0,817.5,49.05
5980763,2015,0,0,0,0,0,0,1075.2,64.512
5980773,2015,0,0,0,0,21183,1270.98,0,0
5980780,2015,0,0,8568,342.72,0,0,0,0
5980782,2015,3060,244.8,0,0,0,0,0,0
5980788,2015,0,0,0,0,0,0,1636.2,98.172
5980789,2015,26880,2150.4,0,0,0,0,0,0
5980793,2015,0,0,0,0,0,0,2200.5,132.03
5980799,2015,0,0,0,0,0,0,450,27
5980804,2015,15540,1243.2,0,0,0,0,0,0
5980805,2015,908,72.64,0,0,0,0,0,0
5980811,2015,888,71.04,0,0,0,0,0,0
5980813,2015,4575,366,0,0,0,0,NA,0
5980817,2015,18760,1500.8,0,0,0,0,0,0
5980835,2015,0,0,0,0,0,0,1976.7,118.602
5980836,2015,0,0,19386.12,775.4448,0,0,0,0
5980838,2015,0,0,0,0,59966.4,3597.984,0,0
5980839,2015,0,0,0,0,0,0,15361.5,921.69
5980850,2015,0,0,0,0,87087,5225.22,0,0
5980866,2015,NA,0,10203,408.12,0,0,0,0
5980888,2015,0,0,0,0,22688.4,1361.304,0,0
5980895,2015,0,0,1031.04,41.2416,0,0,0,0
5980920,2015,6552,524.16,NA,0,0,0,0,0
5980926,2015,0,0,2724.48,108.9792,0,0,0,0
5980929,2015,1110,88.8,0,0,0,0,0,0
5980930,2015,34720,2777.6,0,0,0,0,0,0
5980931,2015,17325,1386,0,0,0,0,0,0
5980935,2015,0,0,5516.7,220.668,0,0,0,0
5980941,2015,0,0,0,0,0,0,5990.4,359.424
5980942,2015,10920,873.6,0,0,0,0,0,0
5980965,2015,0,0,0,0,0,0,874.8,52.488
5980973,2015,852,68.16,0,0,0,0,0,0
5980988,2015,13184,1054.72,0,0,0,0,0,0
5980993,2015,0,0,11975.04,479.0016,0,0,0,0
