ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,从业人数_2015,资产总额_2015,负债总额_2015,营业总收入_2015,主营业务收入_2015,利润总额_2015,纳税总额_2015,所有者权益合计_2015,债权融资额度_2015,债权融资成本_2015,股权融资额度_2015,股权融资成本_2015,内部融资和贸易融资额度_2015,内部融资和贸易融资成本_2015,项目融资和政策融资额度_2015,项目融资和政策融资成本_2015,从业人数_2016,资产总额_2016,负债总额_2016,营业总收入_2016,主营业务收入_2016,利润总额_2016,纳税总额_2016,所有者权益合计_2016,债权融资额度_2016,债权融资成本_2016,股权融资额度_2016,股权融资成本_2016,内部融资和贸易融资额度_2016,内部融资和贸易融资成本_2016,项目融资和政策融资额度_2016,项目融资和政策融资成本_2016,从业人数_2017,资产总额_2017,负债总额_2017,营业总收入_2017,主营业务收入_2017,利润总额_2017,纳税总额_2017,所有者权益合计_2017,债权融资额度_2017,债权融资成本_2017,股权融资额度_2017,股权融资成本_2017,内部融资和贸易融资额度_2017,内部融资和贸易融资成本_2017,项目融资和政策融资额度_2017,项目融资和政策融资成本_2017
5990192,2001.0,6510.0,交通运输业,湖南,合伙企业,企业法人,0.67,0.0,0.0,0.0,303.0,91140.0,169260.0,346332.0,207799.2,34633.2,1116.0,-78120.0,0.0,0.0,6926.64,277.0656,0.0,0.0,0.0,0.0,638.0,292950.0,429660.0,1318275.0,790965.0,131827.5,263655.0,-136710.0,0.0,0.0,0.0,0.0,0.0,0.0,5859.0,351.54,796.0,208320.0,201810.0,187488.0,74995.2,93744.0,74995.2,6510.0,0.0,0.0,0.0,0.0,56246.4,3374.784,0.0,0.0
5981725,2011.0,1180.0,交通运输业,江西,有限责任公司,自然人,0.94,0.0,0.0,0.0,119.0,9440.0,8260.0,37760.0,30208.0,15104.0,15104.0,1180.0,0.0,0.0,3020.8,120.83200000000001,0.0,0.0,0.0,0.0,570.0,11800.0,21240.0,24780.0,9912.0,7434.0,14868.0,-9440.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,28.32,656.0,28320.0,27140.0,28320.0,16992.0,2832.0,0.0,1180.0,0.0,0.0,566.4,22.656,0.0,0.0,0.0,0.0
5978352,2014.0,2300.0,社区服务,湖南,合伙企业,自然人,0.94,0.0,0.0,0.0,664.0,9200.0,13800.0,41400.0,24840.0,12420.0,24840.0,-4600.0,0.0,0.0,0.0,0.0,12420.0,745.2,0.0,0.0,150.0,4600.0,2300.0,19320.0,15456.0,9660.0,3864.0,2300.0,0.0,0.0,0.0,0.0,5796.0,347.76,0.0,0.0,192.0,34500.0,32200.0,113850.0,45540.0,34155.0,0.0,2300.0,0.0,0.0,0.0,0.0,34155.0,2049.3,0.0,0.0
5990410,2001.0,2550.0,服务业,湖北,合伙企业,企业法人,0.63,0.0,1.0,1.0,480.0,71400.0,90290.0,228480.0,159936.0,22848.0,45696.0,-66300.0,0.0,0.0,0.0,0.0,68544.0,4112.64,0.0,0.0,291.0,114750.0,112200.0,252450.0,201960.0,100980.0,50490.0,2550.0,0.0,0.0,0.0,0.0,0.0,0.0,3442.5,206.55,839.0,204000.0,302175.0,591600.0,236640.0,295800.0,0.0,-98175.0,0.0,0.0,0.0,0.0,177480.0,10648.8,0.0,0.0
5990684,2008.0,2820.0,服务业,广东,合伙企业,企业法人,0.62,1.0,1.0,1.0,815.0,39480.0,54990.0,82908.0,58035.6,8290.8,33163.2,-15510.0,0.0,0.0,1658.16,66.3264,0.0,0.0,0.0,0.0,24.0,112800.0,164970.0,428640.0,257184.0,214320.0,171456.0,-52170.0,0.0,0.0,0.0,0.0,128592.0,7715.52,0.0,0.0,957.0,126900.0,62040.0,190350.0,133245.0,76140.0,114210.0,64860.0,12690.0,1015.2,0.0,0.0,0.0,0.0,0.0,0.0
5988881,2001.0,360.0,商业服务业,福建,股份有限公司,自然人,0.61,1.0,1.0,0.0,489.0,20160.0,39600.0,44352.0,22176.0,17740.8,17740.8,-19440.0,0.0,0.0,0.0,0.0,13305.6,798.336,0.0,0.0,446.0,87200.0,42480.0,2160.0,1080.0,864.0,1296.0,-20880.0,2160.0,172.8,0.0,0.0,0.0,0.0,0.0,0.0,642.0,17280.0,8460.0,1728.0,1382.4,172.8,1036.8,8820.0,0.0,0.0,0.0,0.0,518.4,31.104,0.0,0.0
5989558,2011.0,9560.0,交通运输业,江西,有限责任公司,自然人,0.58,0.0,0.0,0.0,108.0,38240.0,14340.0,103248.0,61948.8,51624.0,20649.6,23900.0,0.0,0.0,10324.8,412.99199999999996,0.0,0.0,0.0,0.0,498.0,239000.0,229440.0,693100.0,485170.0,277240.0,138620.0,9560.0,0.0,0.0,55448.0,2217.92,0.0,0.0,0.0,0.0,562.0,172080.0,325040.0,344160.0,137664.0,172080.0,68832.0,-152960.0,17208.0,1376.64,0.0,0.0,0.0,0.0,0.0,0.0
5979349,2004.0,540.0,社区服务,湖南,有限责任公司,企业法人,0.62,1.0,0.0,1.0,109.0,29700.0,43740.0,32670.0,19602.0,16335.0,6534.0,-14040.0,0.0,0.0,3267.0,130.68,0.0,0.0,0.0,0.0,297.0,32400.0,47790.0,6480.0,5184.0,3240.0,3888.0,-15390.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,38.88,553.0,7020.0,6480.0,1404.0,561.6,421.2,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2,4.212
5981509,2012.0,8910.0,工业,江西,有限责任公司,自然人,0.9,1.0,1.0,1.0,317.0,53460.0,89100.0,203148.0,142203.6,20314.8,40629.6,-35640.0,5346.0,427.68,0.0,0.0,0.0,0.0,0.0,0.0,262.0,178200.0,253935.0,213840.0,128304.0,21384.0,42768.0,-75735.0,17820.0,1425.6,0.0,0.0,0.0,0.0,0.0,0.0,465.0,133650.0,249480.0,187110.0,149688.0,74844.0,112266.0,-115830.0,0.0,0.0,0.0,0.0,0.0,0.0,5346.0,320.76
5989900,2012.0,4790.0,工业,湖南,股份有限公司,企业法人,0.82,0.0,0.0,0.0,196.0,28740.0,35925.0,20118.0,10059.0,2011.8,12070.8,-7185.0,0.0,0.0,0.0,0.0,0.0,0.0,1149.6,68.976,436.0,38320.0,16765.0,118792.0,71275.2,23758.4,71275.2,21555.0,0.0,0.0,0.0,0.0,35637.6,2138.256,0.0,0.0,440.0,95800.0,136515.0,440680.0,264408.0,44068.0,264408.0,-40715.0,9580.0,766.4,0.0,0.0,0.0,0.0,0.0,0.0
5979168,2007.0,3980.0,社区服务,福建,股份有限公司,自然人,0.93,1.0,0.0,1.0,113.0,127360.0,185070.0,38208.0,26745.6,11462.4,7641.6,290.0,0.0,0.0,0.0,0.0,0.0,0.0,3820.8,229.248,667.0,143280.0,139300.0,128952.0,64476.0,64476.0,25790.4,3980.0,14328.0,1146.24,0.0,0.0,0.0,0.0,0.0,0.0,560.0,119400.0,230840.0,525360.0,262680.0,52536.0,105072.0,-111440.0,0.0,0.0,0.0,0.0,157608.0,9456.48,0.0,0.0
5997375,2000.0,2920.0,社区服务,湖北,有限责任公司,自然人,0.97,1.0,1.0,1.0,69.0,43800.0,61320.0,30660.0,12264.0,12264.0,12264.0,-17520.0,4380.0,350.4,0.0,0.0,0.0,0.0,0.0,0.0,702.0,140160.0,137240.0,224256.0,112128.0,89702.4,134553.6,2920.0,0.0,0.0,0.0,0.0,67276.8,4036.6079999999997,0.0,0.0,126.0,198560.0,97820.0,694960.0,416976.0,208488.0,0.0,100740.0,0.0,0.0,0.0,0.0,208488.0,12509.28,0.0,0.0
5985230,2005.0,6700.0,交通运输业,山东,有限责任公司,自然人,0.68,0.0,0.0,0.0,232.0,268000.0,261300.0,616400.0,308200.0,123280.0,123280.0,6700.0,0.0,0.0,0.0,0.0,184920.0,11095.2,0.0,0.0,286.0,294800.0,288100.0,854920.0,598444.0,341968.0,0.0,6700.0,0.0,0.0,0.0,0.0,256476.0,15388.56,0.0,0.0,180.0,160800.0,231150.0,434160.0,217080.0,173664.0,86832.0,-70350.0,16080.0,1286.4,0.0,0.0,0.0,0.0,0.0,0.0
5995573,2011.0,1570.0,工业,广西,有限责任公司,企业法人,0.63,1.0,1.0,0.0,441.0,18840.0,8635.0,65940.0,26376.0,26376.0,26376.0,10205.0,0.0,0.0,0.0,0.0,19782.0,1186.92,0.0,0.0,160.0,7850.0,12560.0,20410.0,16328.0,10205.0,12246.0,-4710.0,0.0,0.0,0.0,0.0,6123.0,367.38,0.0,0.0,867.0,47100.0,22765.0,127170.0,63585.0,12717.0,76302.0,24335.0,0.0,0.0,0.0,0.0,38151.0,2289.06,0.0,0.0
5998802,2004.0,2780.0,服务业,山东,合伙企业,自然人,0.8,0.0,0.0,0.0,356.0,152900.0,225180.0,550440.0,440352.0,220176.0,110088.0,-72280.0,15290.0,1223.2,0.0,0.0,0.0,0.0,0.0,0.0,978.0,33360.0,30580.0,40032.0,32025.6,12009.6,8006.4,2780.0,0.0,0.0,2401.92,96.0768,0.0,0.0,0.0,0.0,469.0,72280.0,104250.0,130104.0,91072.8,13010.4,0.0,-31970.0,0.0,0.0,0.0,0.0,39031.2,2341.8720000000003,0.0,0.0
5994326,2007.0,1300.0,工业,湖南,有限责任公司,自然人,0.53,0.0,1.0,1.0,933.0,15600.0,28600.0,32760.0,26208.0,9828.0,13104.0,-13000.0,0.0,0.0,1965.6,78.624,0.0,0.0,0.0,0.0,631.0,16900.0,23400.0,72670.0,50869.0,14534.0,29068.0,-6500.0,0.0,0.0,0.0,0.0,0.0,0.0,676.0,40.56,28.0,36400.0,52650.0,72800.0,50960.0,36400.0,14560.0,-16250.0,3640.0,291.2,0.0,0.0,0.0,0.0,0.0,0.0
5987681,2012.0,2740.0,社区服务,福建,集体所有制企业,企业法人,0.56,0.0,0.0,0.0,886.0,8220.0,10960.0,33702.0,23591.4,6740.4,13480.8,-2740.0,0.0,0.0,1348.08,53.9232,0.0,0.0,0.0,0.0,636.0,54800.0,104120.0,93160.0,74528.0,37264.0,37264.0,-49320.0,0.0,0.0,7452.8,298.112,0.0,0.0,0.0,0.0,441.0,54800.0,52060.0,274000.0,109600.0,82200.0,109600.0,2740.0,0.0,0.0,16440.0,657.6,0.0,0.0,0.0,0.0
5995439,2011.0,410.0,服务业,广西,合伙企业,企业法人,0.66,1.0,1.0,1.0,164.0,6560.0,9225.0,5904.0,2952.0,1771.2,1180.8,-2665.0,0.0,0.0,0.0,0.0,1771.2,106.272,0.0,0.0,785.0,4100.0,3690.0,2050.0,1640.0,1025.0,820.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,12.3,254.0,12300.0,11890.0,6150.0,4305.0,1230.0,1230.0,410.0,0.0,0.0,0.0,0.0,1845.0,110.7,0.0,0.0
5993299,2008.0,6100.0,交通运输业,湖北,集体所有制企业,自然人,0.61,0.0,0.0,1.0,210.0,85400.0,79300.0,392840.0,235704.0,39284.0,235704.0,6100.0,0.0,0.0,7856.8,314.272,0.0,0.0,0.0,0.0,457.0,48800.0,85400.0,131760.0,105408.0,13176.0,52704.0,-36600.0,4880.0,390.4,0.0,0.0,0.0,0.0,0.0,0.0,786.0,54900.0,73200.0,236070.0,141642.0,70821.0,0.0,-18300.0,0.0,0.0,0.0,0.0,0.0,0.0,2745.0,164.7
5984001,2006.0,6310.0,工业,湖南,合伙企业,企业法人,0.91,1.0,0.0,1.0,614.0,170370.0,328120.0,221481.0,88592.4,110740.5,88592.4,-157750.0,17037.0,1362.96,0.0,0.0,0.0,0.0,0.0,0.0,837.0,63100.0,113580.0,258710.0,103484.0,25871.0,103484.0,-50480.0,6310.0,504.8,0.0,0.0,0.0,0.0,0.0,0.0,774.0,347050.0,511110.0,659395.0,461576.5,197818.5,263758.0,-164060.0,34705.0,2776.4,0.0,0.0,0.0,0.0,0.0,0.0
5997384,2002.0,5060.0,交通运输业,湖南,股份有限公司,自然人,0.85,0.0,0.0,0.0,276.0,328900.0,485760.0,920920.0,460460.0,368368.0,552552.0,-156860.0,0.0,0.0,0.0,0.0,276276.0,16576.56,0.0,0.0,149.0,141680.0,68310.0,538384.0,323030.4,269192.0,107676.8,73370.0,0.0,0.0,0.0,0.0,0.0,0.0,4250.4,255.024,823.0,227700.0,111320.0,819720.0,409860.0,81972.0,0.0,116380.0,0.0,0.0,0.0,0.0,0.0,0.0,9108.0,546.48
5986222,2013.0,9870.0,服务业,湖北,农民专业合作社,自然人,0.91,1.0,1.0,1.0,164.0,59220.0,49350.0,207270.0,165816.0,62181.0,0.0,9870.0,5922.0,473.76,0.0,0.0,0.0,0.0,0.0,0.0,323.0,29610.0,19740.0,8883.0,6218.1,4441.5,0.0,9870.0,0.0,0.0,0.0,0.0,0.0,0.0,888.3,53.298,277.0,39480.0,29610.0,15792.0,9475.2,3158.4,6316.8,9870.0,0.0,0.0,0.0,0.0,4737.6,284.256,0.0,0.0
5991535,2014.0,5080.0,交通运输业,广东,合伙企业,企业法人,0.99,1.0,0.0,1.0,187.0,15240.0,20320.0,71628.0,57302.4,7162.8,28651.2,-5080.0,0.0,0.0,0.0,0.0,21488.4,1289.3039999999999,0.0,0.0,625.0,10160.0,7620.0,31496.0,12598.4,9448.8,18897.6,2540.0,0.0,0.0,1889.76,75.5904,0.0,0.0,0.0,0.0,684.0,30480.0,12700.0,82296.0,49377.6,24688.8,49377.6,17780.0,3048.0,243.84,0.0,0.0,0.0,0.0,0.0,0.0
5979313,2008.0,5700.0,零售业,湖南,有限责任公司,自然人,1.0,0.0,1.0,0.0,642.0,79800.0,74100.0,343140.0,137256.0,68628.0,68628.0,5700.0,7980.0,638.4,0.0,0.0,0.0,0.0,0.0,0.0,633.0,136800.0,131100.0,355680.0,284544.0,35568.0,71136.0,5700.0,0.0,0.0,0.0,0.0,106704.0,6402.24,0.0,0.0,72.0,153900.0,74100.0,615600.0,369360.0,307800.0,123120.0,79800.0,0.0,0.0,0.0,0.0,0.0,0.0,4617.0,277.02
5982221,2002.0,970.0,工业,湖北,股份有限公司,企业法人,0.61,0.0,0.0,0.0,129.0,63050.0,31040.0,163930.0,131144.0,32786.0,32786.0,32010.0,6305.0,504.4,0.0,0.0,0.0,0.0,0.0,0.0,463.0,40740.0,39770.0,162960.0,97776.0,48888.0,32592.0,970.0,0.0,0.0,0.0,0.0,0.0,0.0,407.4,24.444000000000003,158.0,72750.0,107670.0,130950.0,78570.0,39285.0,78570.0,-34920.0,7275.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0
5985158,2011.0,1520.0,服务业,广西,合伙企业,自然人,0.89,1.0,0.0,1.0,286.0,30400.0,14440.0,106400.0,42560.0,53200.0,21280.0,15960.0,0.0,0.0,10640.0,425.6,0.0,0.0,0.0,0.0,743.0,22800.0,10640.0,86640.0,43320.0,43320.0,34656.0,12160.0,0.0,0.0,8664.0,346.56,0.0,0.0,0.0,0.0,298.0,45600.0,66120.0,54720.0,27360.0,27360.0,0.0,-20520.0,0.0,0.0,0.0,0.0,16416.0,984.96,0.0,0.0
5982455,2006.0,6000.0,,福建,集体所有制企业,自然人,0.69,0.0,0.0,0.0,482.0,162000.0,78000.0,32400.0,25920.0,12960.0,6480.0,84000.0,0.0,0.0,0.0,0.0,0.0,0.0,6480.0,388.8,61.0,300000.0,294000.0,420000.0,168000.0,42000.0,84000.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,720.0,443.0,132000.0,189000.0,237600.0,190080.0,118800.0,142560.0,-57000.0,0.0,0.0,0.0,0.0,71280.0,4276.8,0.0,0.0
5993180,2011.0,840.0,工业,江西,集体所有制企业,自然人,0.75,0.0,0.0,0.0,247.0,6720.0,2940.0,6048.0,4233.6,3024.0,3628.8,3780.0,0.0,0.0,604.8,24.191999999999997,0.0,0.0,0.0,0.0,905.0,4200.0,5040.0,8400.0,4200.0,3360.0,1680.0,-840.0,420.0,33.6,0.0,0.0,0.0,0.0,0.0,0.0,123.0,5040.0,8400.0,23184.0,11592.0,6955.2,4636.8,-3360.0,0.0,0.0,0.0,0.0,0.0,0.0,201.6,12.095999999999998
5978245,2008.0,3300.0,商业服务业,广东,有限责任公司,自然人,0.78,0.0,0.0,0.0,311.0,46200.0,85800.0,115500.0,92400.0,23100.0,46200.0,-39600.0,0.0,0.0,0.0,0.0,34650.0,2079.0,0.0,0.0,914.0,105600.0,153450.0,464640.0,185856.0,232320.0,185856.0,-47850.0,0.0,0.0,0.0,0.0,139392.0,8363.52,0.0,0.0,925.0,29700.0,52800.0,83160.0,41580.0,33264.0,33264.0,-23100.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,53.46
5982040,2011.0,7910.0,社区服务,江西,合伙企业,自然人,0.64,0.0,0.0,0.0,207.0,63280.0,83055.0,126560.0,63280.0,37968.0,25312.0,-19775.0,6328.0,506.24,0.0,0.0,0.0,0.0,0.0,0.0,216.0,79100.0,106785.0,284760.0,170856.0,28476.0,113904.0,-27685.0,0.0,0.0,0.0,0.0,0.0,0.0,3955.0,237.3,897.0,237300.0,344085.0,47460.0,33222.0,14238.0,0.0,-106785.0,0.0,0.0,0.0,0.0,0.0,0.0,11865.0,711.9
5979254,2002.0,8000.0,零售业,山东,股份有限公司,自然人,0.54,1.0,1.0,0.0,964.0,208000.0,400000.0,83200.0,66560.0,16640.0,0.0,-192000.0,0.0,0.0,3328.0,133.12,0.0,0.0,0.0,0.0,408.0,224000.0,108000.0,940800.0,564480.0,376320.0,376320.0,116000.0,0.0,0.0,0.0,0.0,282240.0,0.0,0.0,0.0,808.0,360000.0,176000.0,1152000.0,576000.0,115200.0,691200.0,184000.0,0.0,0.0,0.0,0.0,345600.0,20736.0,0.0,0.0
5984021,2006.0,5240.0,社区服务,福建,合伙企业,企业法人,0.8,0.0,0.0,0.0,960.0,94320.0,133620.0,75456.0,30182.4,45342.0,45273.6,-39300.0,0.0,0.0,4527.36,181.0944,0.0,0.0,0.0,0.0,532.0,209600.0,306540.0,943200.0,102080.0,94320.0,377280.0,-96940.0,0.0,0.0,18864.0,754.56,0.0,0.0,0.0,0.0,277.0,172920.0,335360.0,830016.0,415008.0,83001.6,332006.4,-162440.0,0.0,0.0,0.0,0.0,249004.8,14940.288,0.0,0.0
5998018,2002.0,8900.0,交通运输业,广西,集体所有制企业,企业法人,0.76,0.0,0.0,0.0,183.0,115700.0,106800.0,254540.0,127270.0,76362.0,101816.0,8900.0,0.0,0.0,0.0,0.0,0.0,0.0,5785.0,347.1,937.0,124600.0,173550.0,311500.0,249200.0,155750.0,62300.0,-48950.0,0.0,0.0,0.0,0.0,93450.0,5607.0,0.0,0.0,324.0,400500.0,195800.0,760950.0,532665.0,304380.0,456570.0,204700.0,0.0,0.0,0.0,0.0,0.0,0.0,20025.0,1201.5
5991539,2010.0,4380.0,零售业,广东,集体所有制企业,企业法人,0.69,1.0,0.0,1.0,81.0,43800.0,59130.0,166440.0,83220.0,83220.0,99864.0,-15330.0,4380.0,350.4,0.0,0.0,0.0,0.0,0.0,0.0,263.0,52560.0,48180.0,178704.0,125092.8,89352.0,107222.4,4380.0,0.0,0.0,17870.4,714.816,0.0,0.0,0.0,0.0,26.0,122640.0,118260.0,147168.0,73584.0,29433.6,58867.2,4380.0,0.0,0.0,0.0,0.0,0.0,0.0,4905.6,294.336
5984698,2008.0,2720.0,工业,江西,集体所有制企业,自然人,0.57,0.0,0.0,0.0,673.0,38080.0,17680.0,148512.0,74256.0,59404.8,59404.8,20400.0,0.0,0.0,0.0,0.0,44553.6,2673.216,0.0,0.0,408.0,21760.0,38080.0,58752.0,41126.4,5875.2,23500.8,-16320.0,0.0,0.0,0.0,0.0,17625.6,1057.536,0.0,0.0,966.0,122400.0,59840.0,24480.0,9792.0,12240.0,0.0,62560.0,0.0,0.0,2448.0,97.92,0.0,0.0,0.0,0.0
5997324,2002.0,4180.0,零售业,广西,股份有限公司,自然人,0.61,0.0,1.0,1.0,722.0,54340.0,90290.0,146718.0,117374.4,14671.8,88030.8,-20900.0,0.0,0.0,2934.36,117.3744,0.0,0.0,0.0,0.0,626.0,175560.0,171380.0,526680.0,316008.0,105336.0,210672.0,4180.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.6,105.336,154.0,62700.0,29260.0,163020.0,65208.0,81510.0,32604.0,33440.0,6270.0,501.6,0.0,0.0,0.0,0.0,0.0,0.0
5984877,2014.0,9860.0,交通运输业,湖南,有限责任公司,自然人,0.93,0.0,1.0,1.0,236.0,19720.0,9860.0,47328.0,28396.8,4732.8,28396.8,9860.0,0.0,0.0,0.0,0.0,0.0,0.0,591.6,35.496,772.0,98600.0,177480.0,374680.0,299744.0,112404.0,224808.0,290.0,9860.0,788.8,0.0,0.0,0.0,0.0,0.0,0.0,288.0,118320.0,216920.0,556104.0,333662.4,111220.8,0.0,-98600.0,0.0,0.0,0.0,0.0,166831.2,10009.872,0.0,0.0
5985691,2004.0,6190.0,服务业,山东,合伙企业,自然人,0.58,0.0,0.0,0.0,364.0,87200.0,92850.0,177034.0,141627.2,17703.4,106220.4,-24760.0,0.0,0.0,0.0,0.0,53110.2,3186.612,0.0,0.0,934.0,148560.0,284740.0,713088.0,427852.8,213926.4,142617.6,-136180.0,0.0,0.0,0.0,0.0,213926.4,12835.583999999999,0.0,0.0,485.0,80470.0,148560.0,120705.0,60352.5,24141.0,72423.0,-68090.0,0.0,0.0,4828.2,193.128,0.0,0.0,0.0,0.0
