ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
5983421,2009,870,社区服务,山东,集体所有制企业,企业法人,0.77
5978716,2000,1710,零售业,湖南,有限责任公司,企业法人,0.89
5982045,2000,7920,服务业,广东,合伙企业,自然人,0.9
5980677,2008,6540,服务业,江西,有限责任公司,自然人,0.96
5987770,2009,8630,交通运输业,江西,合伙企业,自然人,0.69
5991606,2001,6590,工业,福建,有限责任公司,企业法人,0.85
5984494,2012,6810,零售业,江西,农民专业合作社,自然人,0.56
5978826,2004,1330,社区服务,福建,合伙企业,企业法人,0.6
5997531,2007,8730,社区服务,广东,集体所有制企业,企业法人,0.52
5988668,2013,8970,服务业,广东,有限责任公司,企业法人,0.95
5982608,2009,1930,社区服务,广西,农民专业合作社,企业法人,0.99
5992676,2009,3800,交通运输业,广东,股份有限公司,自然人,1
5991187,2007,7160,社区服务,江西,合伙企业,自然人,0.59
5987748,2002,9700,服务业,广东,集体所有制企业,自然人,0.8
5998235,2013,1770,商业服务业,湖南,集体所有制企业,企业法人,0.98
5982288,2008,9590,交通运输业,江西,合伙企业,自然人,0.7
5989782,2010,7050,服务业,湖南,合伙企业,自然人,0.99
5984699,2009,2240,社区服务,广东,集体所有制企业,自然人,0.76
5999946,2000,1730,零售业,湖南,股份有限公司,企业法人,0.77
5981130,2003,6570,服务业,湖北,集体所有制企业,自然人,0.9
5998496,2009,8380,服务业,湖北,集体所有制企业,企业法人,0.82
5988503,2011,7060,交通运输业,江西,有限责任公司,企业法人,0.75
5981323,2006,6540,商业服务业,江西,股份有限公司,自然人,0.79
5991453,2009,4290,社区服务,广西,集体所有制企业,自然人,0.99
5998915,2007,1640,交通运输业,山东,集体所有制企业,企业法人,0.94
5990312,2013,6500,社区服务,广东,股份有限公司,企业法人,0.54
5998441,2005,4420,工业,广东,有限责任公司,自然人,0.8
5988096,2011,8630,交通运输业,山东,合伙企业,企业法人,0.59
5988221,2000,9640,工业,湖南,合伙企业,自然人,0.65
5988882,2009,2930,交通运输业,福建,合伙企业,企业法人,0.99
5991577,2003,4000,零售业,NA,股份有限公司,企业法人,0.52
5999713,2000,8860,社区服务,山东,农民专业合作社,自然人,0.77
5996901,2007,4550,服务业,山东,集体所有制企业,企业法人,0.72
5989355,2000,1800,交通运输业,江西,集体所有制企业,企业法人,0.71
5987365,2005,210,零售业,福建,有限责任公司,自然人,0.93
5979395,2007,1000,商业服务业,广东,股份有限公司,企业法人,0.85
5989760,2003,2500,工业,广东,股份有限公司,企业法人,NA
5985397,2005,1090,工业,湖北,合伙企业,自然人,0.59
5989389,2000,140,服务业,广西,股份有限公司,企业法人,0.83
5987262,2008,2230,商业服务业,广西,农民专业合作社,企业法人,0.57
5989449,2001,2960,工业,山东,集体所有制企业,自然人,0.9
5992614,2011,5840,工业,广西,集体所有制企业,企业法人,0.61
5989821,2011,2330,工业,湖南,农民专业合作社,自然人,0.87
5988464,2001,1240,社区服务,广东,有限责任公司,自然人,0.79
5995953,2009,3830,商业服务业,湖北,有限责任公司,企业法人,0.86
5993868,2013,5070,服务业,湖南,农民专业合作社,企业法人,0.88
5991334,2006,6080,零售业,山东,股份有限公司,自然人,0.88
5984637,2010,2790,零售业,广东,合伙企业,自然人,0.81
5993781,2014,1440,零售业,广东,股份有限公司,自然人,0.53
5991259,2008,9070,商业服务业,NA,集体所有制企业,企业法人,0.99
5997928,2006,3430,交通运输业,广西,集体所有制企业,企业法人,0.78
5995561,2007,8550,工业,江西,合伙企业,自然人,0.69
5982813,2000,2320,商业服务业,广西,集体所有制企业,企业法人,0.58
5988586,2007,7870,交通运输业,湖南,合伙企业,自然人,0.69
5999388,2009,6500,服务业,山东,集体所有制企业,企业法人,0.97
5987519,2001,5660,社区服务,湖南,股份有限公司,企业法人,0.98
5999000,2000,2080,服务业,福建,集体所有制企业,企业法人,0.74
5981881,2013,8080,社区服务,湖南,集体所有制企业,企业法人,1
5996479,2006,9020,零售业,湖北,合伙企业,自然人,0.67
5996613,2012,7320,工业,广西,股份有限公司,自然人,0.51
5998991,2011,4830,商业服务业,湖南,有限责任公司,自然人,0.54
5995566,2004,8700,社区服务,湖北,农民专业合作社,企业法人,0.79
5981997,2010,5470,交通运输业,湖南,农民专业合作社,企业法人,0.64
5992558,2002,7840,服务业,湖南,农民专业合作社,NA,0.92
5980702,2005,8680,服务业,福建,股份有限公司,自然人,0.87
5991311,2003,3130,零售业,江西,农民专业合作社,企业法人,0.82
5986996,2006,900,交通运输业,福建,合伙企业,企业法人,0.69
5997212,2001,9120,交通运输业,湖南,股份有限公司,自然人,0.7
5979583,2008,9360,工业,湖北,合伙企业,自然人,0.63
5984208,2001,7640,社区服务,广西,集体所有制企业,自然人,0.98
5992547,2009,7080,服务业,广西,合伙企业,自然人,0.69
5983892,2013,9120,工业,山东,有限责任公司,自然人,0.59
5991978,2004,1450,零售业,江西,有限责任公司,自然人,0.81
5987325,2004,3630,商业服务业,福建,农民专业合作社,企业法人,0.67
5987446,2013,8300,零售业,江西,集体所有制企业,企业法人,0.83
5979887,2007,8340,商业服务业,广西,集体所有制企业,自然人,0.51
5998465,2013,6310,工业,江西,合伙企业,自然人,0.54
5996716,2008,6750,交通运输业,湖南,集体所有制企业,自然人,0.98
5987297,2007,3220,零售业,福建,集体所有制企业,自然人,0.52
5988963,2011,4780,交通运输业,江西,合伙企业,企业法人,0.52
5995090,2010,8200,零售业,广西,有限责任公司,自然人,0.68
5980308,2006,8070,社区服务,福建,合伙企业,企业法人,0.63
5995759,2002,2930,交通运输业,广东,股份有限公司,企业法人,0.88
5994936,2004,420,社区服务,山东,有限责任公司,企业法人,0.59
5985426,2001,9720,服务业,山东,有限责任公司,自然人,0.78
5984321,2010,2750,商业服务业,江西,有限责任公司,自然人,0.74
5992431,2009,4870,零售业,广东,集体所有制企业,企业法人,0.62
5995583,2005,3290,商业服务业,山东,合伙企业,自然人,0.74
5990587,2006,270,社区服务,湖南,合伙企业,企业法人,0.65
5984426,2001,3400,社区服务,江西,集体所有制企业,自然人,0.61
5998280,2000,6470,服务业,湖北,合伙企业,自然人,0.83
5990510,2004,9580,工业,山东,集体所有制企业,自然人,0.85
5987368,2005,370,商业服务业,广西,集体所有制企业,企业法人,0.79
5991651,2014,1850,工业,江西,合伙企业,企业法人,0.61
5993705,2013,5940,服务业,山东,股份有限公司,企业法人,0.93
5987955,2014,4190,交通运输业,山东,有限责任公司,自然人,0.88
5978261,2006,3610,零售业,山东,股份有限公司,企业法人,0.52
5985097,2009,6770,零售业,广西,集体所有制企业,企业法人,0.78
5985666,2008,1830,交通运输业,湖北,股份有限公司,企业法人,0.97
5998545,2003,6140,服务业,山东,股份有限公司,企业法人,0.57
5990272,2001,6910,交通运输业,湖北,合伙企业,自然人,0.74
5981672,2004,8020,服务业,广东,有限责任公司,自然人,0.68
5984293,2003,9960,工业,广西,股份有限公司,自然人,0.76
5992936,2012,7560,工业,湖北,集体所有制企业,企业法人,0.81
5989942,2003,4020,服务业,湖北,合伙企业,企业法人,0.74
5987299,2004,1990,零售业,江西,集体所有制企业,企业法人,0.76
5995896,2003,2240,商业服务业,NA,合伙企业,自然人,0.99
5999511,2009,1990,商业服务业,山东,有限责任公司,自然人,0.84
5993259,2001,9130,交通运输业,江西,合伙企业,自然人,0.54
5998120,2007,770,商业服务业,广东,有限责任公司,企业法人,0.58
5979907,2006,2570,工业,湖北,股份有限公司,企业法人,0.92
5991069,2004,8070,商业服务业,广西,集体所有制企业,企业法人,0.66
5995888,2005,5960,社区服务,福建,集体所有制企业,自然人,0.72
5994836,2002,110,交通运输业,福建,有限责任公司,企业法人,0.51
5999764,2000,380,交通运输业,江西,农民专业合作社,企业法人,0.74
5997190,2013,8330,商业服务业,山东,股份有限公司,企业法人,0.7
5985863,2006,6440,服务业,湖南,集体所有制企业,自然人,0.69
5986427,2011,3670,商业服务业,广西,有限责任公司,企业法人,0.96
5980425,2000,2360,工业,广西,有限责任公司,自然人,0.52
5982685,2007,4370,商业服务业,湖南,农民专业合作社,自然人,0.87
5993445,2008,3410,零售业,山东,股份有限公司,企业法人,0.81
5992593,2010,1800,工业,湖北,集体所有制企业,企业法人,0.69
5980493,2014,5150,社区服务,福建,集体所有制企业,自然人,0.85
5990552,2008,5720,交通运输业,山东,合伙企业,自然人,0.54
5999508,2004,5450,零售业,山东,股份有限公司,企业法人,0.89
5985010,2000,2650,社区服务,山东,股份有限公司,企业法人,0.89
5996094,2005,7900,服务业,湖北,股份有限公司,自然人,0.76
5988883,2010,NA,商业服务业,江西,有限责任公司,自然人,0.84
5981443,2002,4000,零售业,山东,有限责任公司,企业法人,0.8
5987166,2007,3780,社区服务,江西,股份有限公司,企业法人,0.92
5990965,2009,9800,工业,湖北,股份有限公司,自然人,0.61
5984584,2014,9000,零售业,江西,有限责任公司,自然人,0.73
5995226,2004,1070,交通运输业,广西,股份有限公司,自然人,0.56
5989771,2010,6890,社区服务,山东,股份有限公司,自然人,0.62
5992158,2007,2830,服务业,江西,有限责任公司,自然人,0.95
5981542,2006,6320,交通运输业,广西,合伙企业,自然人,0.69
5995638,2007,4260,商业服务业,江西,合伙企业,企业法人,0.85
5985543,2000,2540,商业服务业,湖南,合伙企业,自然人,0.63
5993347,2008,5890,零售业,湖南,集体所有制企业,企业法人,0.61
5987414,2011,6710,交通运输业,福建,股份有限公司,企业法人,0.89
5979713,2012,4310,工业,湖北,农民专业合作社,自然人,0.69
5985253,2014,5790,工业,山东,股份有限公司,自然人,1
5990999,2004,5310,服务业,广东,股份有限公司,企业法人,1
5996539,2012,3660,服务业,广东,农民专业合作社,企业法人,0.94
5988544,2009,1700,交通运输业,湖北,有限责任公司,自然人,0.6
5990735,2000,3580,商业服务业,山东,合伙企业,企业法人,NA
5988682,2011,4140,工业,福建,股份有限公司,企业法人,0.84
5980922,2003,600,工业,山东,有限责任公司,自然人,0.91
5989184,2013,9530,商业服务业,广西,集体所有制企业,企业法人,0.98
5992766,2008,4030,交通运输业,湖南,集体所有制企业,自然人,0.6
5982289,2013,8060,交通运输业,山东,有限责任公司,自然人,0.59
5992266,2001,6000,工业,江西,有限责任公司,企业法人,0.9
5988994,2000,1090,工业,湖南,农民专业合作社,自然人,0.81
5982752,2000,260,工业,湖南,合伙企业,自然人,0.96
5990794,2004,660,服务业,广西,合伙企业,企业法人,0.91
5980268,2004,1190,商业服务业,山东,股份有限公司,自然人,0.81
5983769,2014,1960,交通运输业,广东,股份有限公司,企业法人,0.93
5978937,2007,8430,社区服务,广西,农民专业合作社,自然人,0.96
5994607,2008,410,零售业,湖北,股份有限公司,自然人,0.73
5992356,2012,6860,社区服务,湖北,NA,企业法人,0.9
5982268,2014,8800,社区服务,江西,股份有限公司,自然人,0.84
5989180,2007,1930,交通运输业,广东,股份有限公司,企业法人,0.73
5987593,2014,7580,商业服务业,江西,有限责任公司,自然人,0.8
5983843,2008,1440,服务业,广西,有限责任公司,企业法人,0.91
5984697,2012,7960,零售业,福建,农民专业合作社,自然人,0.55
5983070,2003,7370,交通运输业,江西,农民专业合作社,自然人,0.96
5994316,2003,4410,零售业,山东,股份有限公司,自然人,0.8
5991575,2009,5710,交通运输业,山东,农民专业合作社,企业法人,0.75
5993021,2006,8800,零售业,湖南,农民专业合作社,企业法人,0.98
5982641,2003,NA,服务业,广西,合伙企业,企业法人,0.62
5981140,2007,4600,零售业,山东,集体所有制企业,企业法人,0.64
5979039,2005,3660,零售业,广西,股份有限公司,企业法人,0.71
5986412,2012,5490,交通运输业,广东,农民专业合作社,企业法人,0.63
5988229,NA,3430,工业,湖北,股份有限公司,自然人,0.64
5981367,2012,4660,商业服务业,广东,有限责任公司,自然人,0.62
5990076,2002,8460,零售业,广西,有限责任公司,自然人,0.71
5980693,2004,2670,交通运输业,湖南,有限责任公司,自然人,0.9
5979516,2011,6430,零售业,广西,集体所有制企业,企业法人,0.53
5983364,2014,9120,零售业,福建,股份有限公司,自然人,0.82
5982353,2010,6150,服务业,福建,农民专业合作社,自然人,0.8
5980776,2010,4040,社区服务,江西,农民专业合作社,自然人,0.81
5978376,2013,6180,交通运输业,湖南,集体所有制企业,自然人,0.51
5993353,2002,6650,工业,山东,合伙企业,自然人,0.95
5978882,2008,670,工业,福建,NA,企业法人,0.76
5999485,2010,1930,工业,广西,农民专业合作社,自然人,1
5979513,2006,7030,社区服务,江西,农民专业合作社,自然人,0.52
5993066,2011,9910,商业服务业,山东,集体所有制企业,企业法人,0.58
5981963,2001,500,交通运输业,广西,农民专业合作社,企业法人,0.98
5989187,2010,5170,工业,山东,合伙企业,企业法人,0.73
5980115,2004,9240,服务业,广西,有限责任公司,自然人,0.99
5985005,2009,6320,商业服务业,福建,有限责任公司,自然人,0.71
5979556,2005,190,交通运输业,广西,股份有限公司,自然人,0.93
5988779,2010,5700,工业,广东,农民专业合作社,自然人,0.72
5997188,2003,8000,服务业,广西,农民专业合作社,企业法人,0.71
5986201,2002,2450,商业服务业,广西,股份有限公司,企业法人,0.76
5983656,2007,4790,商业服务业,广西,合伙企业,企业法人,0.75
5995458,2001,5880,零售业,福建,股份有限公司,企业法人,0.97
5995064,2013,5940,商业服务业,湖北,股份有限公司,自然人,0.72
5999849,2004,9160,社区服务,福建,有限责任公司,企业法人,0.8
5980960,2007,2770,社区服务,湖北,农民专业合作社,企业法人,0.6
5980023,2014,4390,服务业,福建,合伙企业,自然人,0.53
5992584,2010,5160,交通运输业,湖北,集体所有制企业,自然人,0.73
5986833,2002,8090,零售业,湖南,集体所有制企业,企业法人,0.69
5978340,2004,9630,社区服务,湖南,合伙企业,企业法人,0.79
5997443,2012,3080,交通运输业,湖北,合伙企业,自然人,0.9
5993548,2006,7150,社区服务,湖南,合伙企业,企业法人,0.8
5988430,2013,5020,商业服务业,湖南,合伙企业,企业法人,0.62
5996908,NA,3070,服务业,NA,农民专业合作社,自然人,0.92
5991168,2010,1470,零售业,江西,集体所有制企业,自然人,0.75
5996149,2005,4730,社区服务,湖南,股份有限公司,企业法人,0.84
5995178,2004,6900,商业服务业,湖北,股份有限公司,企业法人,0.54
5986099,NA,710,服务业,江西,股份有限公司,自然人,NA
5999281,2012,5810,交通运输业,广西,合伙企业,企业法人,0.73
5988378,2004,3280,交通运输业,广西,农民专业合作社,企业法人,0.96
5979459,2005,4990,商业服务业,江西,股份有限公司,企业法人,0.74
5982913,2004,7680,社区服务,福建,农民专业合作社,企业法人,0.63
5986157,2007,7430,交通运输业,广西,有限责任公司,自然人,0.62
5996756,2012,NA,服务业,江西,合伙企业,自然人,NA
5992481,2014,7300,社区服务,广东,合伙企业,自然人,0.8
5987867,2006,2090,工业,广西,集体所有制企业,自然人,0.67
5980586,2003,3480,交通运输业,福建,合伙企业,企业法人,0.6
5996211,2003,5500,交通运输业,湖北,股份有限公司,自然人,0.81
5980426,2011,9450,工业,福建,农民专业合作社,企业法人,0.67
5988648,2003,8520,社区服务,广东,股份有限公司,自然人,0.68
5990026,2002,9110,商业服务业,湖北,农民专业合作社,企业法人,0.64
5984819,2014,4870,商业服务业,福建,股份有限公司,企业法人,0.89
5994743,2008,760,交通运输业,湖北,农民专业合作社,企业法人,0.81
5988833,2006,2640,商业服务业,江西,合伙企业,企业法人,0.72
5996115,2007,6310,社区服务,湖北,股份有限公司,自然人,0.63
5979675,2007,410,社区服务,福建,农民专业合作社,自然人,1
5986809,2005,1240,工业,湖北,有限责任公司,企业法人,0.62
5992019,2011,9950,交通运输业,广东,股份有限公司,企业法人,0.66
5993929,2003,2060,零售业,江西,合伙企业,企业法人,0.56
5987381,2011,6320,交通运输业,山东,股份有限公司,自然人,0.99
5984709,2005,3130,服务业,广东,合伙企业,自然人,0.83
5999585,2012,4380,交通运输业,江西,股份有限公司,自然人,0.93
5985613,2013,7310,商业服务业,广西,集体所有制企业,自然人,0.65
5979689,2000,9760,商业服务业,湖南,农民专业合作社,自然人,0.58
5997747,2010,3010,服务业,江西,合伙企业,自然人,0.52
5989865,2012,2380,零售业,山东,有限责任公司,企业法人,0.54
5994721,2009,9520,服务业,广西,集体所有制企业,自然人,0.98
5984669,2011,5810,NA,山东,集体所有制企业,自然人,0.69
5981634,2002,3140,服务业,山东,有限责任公司,企业法人,0.85
5990697,2002,8300,交通运输业,江西,集体所有制企业,自然人,0.91
5994805,2011,8950,服务业,江西,合伙企业,企业法人,0.77
5989526,2008,830,服务业,广东,有限责任公司,企业法人,0.7
5980786,2009,1100,商业服务业,广西,股份有限公司,自然人,0.77
5990635,2000,8310,社区服务,湖南,有限责任公司,企业法人,0.69
5994091,2004,7260,零售业,广东,农民专业合作社,自然人,0.88
5982208,2011,5930,零售业,湖南,集体所有制企业,自然人,0.97
5996334,2004,8410,零售业,山东,农民专业合作社,企业法人,0.67
5979015,2009,5130,交通运输业,江西,有限责任公司,自然人,0.94
5988394,2013,6160,工业,山东,集体所有制企业,企业法人,0.52
5984464,2013,7170,社区服务,湖南,集体所有制企业,自然人,0.94
5995346,2005,3170,社区服务,湖北,股份有限公司,自然人,0.61
5983532,2007,9680,交通运输业,江西,股份有限公司,自然人,0.82
5992645,2005,4870,服务业,广东,合伙企业,企业法人,0.52
5999174,2014,1500,商业服务业,湖北,农民专业合作社,企业法人,0.92
5989940,2000,4960,社区服务,湖南,农民专业合作社,自然人,0.59
5992964,2009,4320,交通运输业,NA,有限责任公司,企业法人,0.57
5995900,2003,8560,交通运输业,江西,有限责任公司,自然人,0.67
5981334,2003,8300,商业服务业,湖南,集体所有制企业,自然人,0.54
5979423,2010,9150,商业服务业,江西,合伙企业,企业法人,0.54
5996600,2014,6520,商业服务业,广东,有限责任公司,自然人,0.6
5983469,2010,8360,工业,湖南,农民专业合作社,企业法人,NA
5988634,2010,7080,服务业,湖南,农民专业合作社,企业法人,0.8
5981391,2008,5850,零售业,山东,合伙企业,企业法人,0.73
5989592,2000,7240,服务业,湖南,集体所有制企业,企业法人,0.87
5994858,2003,710,商业服务业,广东,有限责任公司,企业法人,0.87
5984006,2004,6020,零售业,广西,集体所有制企业,自然人,0.91
5993572,2005,140,工业,广东,农民专业合作社,企业法人,0.52
5980735,2004,3550,商业服务业,广东,农民专业合作社,企业法人,0.92
5998423,2009,130,服务业,山东,有限责任公司,自然人,0.94
5995597,2012,1500,社区服务,广东,有限责任公司,企业法人,0.9
5996217,2010,380,工业,福建,农民专业合作社,企业法人,0.62
5994777,2006,3780,工业,江西,股份有限公司,企业法人,0.74
5996279,2012,1340,社区服务,湖北,合伙企业,自然人,0.7
5992502,2008,9620,服务业,广西,集体所有制企业,自然人,0.63
5984443,2002,760,工业,江西,股份有限公司,企业法人,1
5982620,2013,8310,服务业,湖南,合伙企业,自然人,0.58
5981345,2001,7460,服务业,江西,合伙企业,自然人,0.64
5988359,2014,6460,社区服务,湖北,股份有限公司,自然人,0.7
5979966,2005,7680,零售业,湖南,合伙企业,企业法人,0.78
5985491,2002,4200,社区服务,广西,农民专业合作社,企业法人,0.83
5996487,2011,7210,零售业,福建,农民专业合作社,企业法人,0.75
5985593,2001,5250,NA,山东,合伙企业,自然人,0.99
5988582,2011,8060,社区服务,湖南,集体所有制企业,自然人,0.82
5986663,2014,4090,社区服务,湖北,集体所有制企业,自然人,0.56
5985790,2002,8250,交通运输业,福建,股份有限公司,自然人,0.86
5990121,2010,780,社区服务,福建,股份有限公司,自然人,0.68
5990916,2011,3680,服务业,江西,农民专业合作社,自然人,0.56
5997018,2007,1750,交通运输业,湖北,农民专业合作社,企业法人,0.6
5998139,2010,2950,交通运输业,江西,股份有限公司,企业法人,0.53
5978253,2002,6040,交通运输业,湖南,有限责任公司,自然人,0.87
5980972,2007,9910,服务业,山东,有限责任公司,企业法人,0.61
5981736,2012,7000,服务业,江西,股份有限公司,企业法人,0.95
5996734,2005,8890,社区服务,广西,股份有限公司,企业法人,0.83
5978406,2009,530,零售业,山东,合伙企业,自然人,0.64
5999475,2013,3980,服务业,湖北,集体所有制企业,企业法人,0.71
5999296,2004,9320,服务业,福建,有限责任公司,企业法人,0.88
5995588,2003,7440,社区服务,江西,农民专业合作社,自然人,0.56
5986557,2005,7090,交通运输业,江西,有限责任公司,企业法人,0.7
5978703,2001,7930,社区服务,江西,股份有限公司,企业法人,1
5978903,2005,3920,社区服务,广西,农民专业合作社,企业法人,0.72
5997159,2012,8640,零售业,山东,股份有限公司,自然人,0.9
5998583,2012,5300,交通运输业,湖北,农民专业合作社,企业法人,0.57
5983080,2008,9240,交通运输业,广东,农民专业合作社,自然人,0.74
5979686,2006,1790,工业,广西,合伙企业,企业法人,0.81
5981292,2005,6090,商业服务业,江西,集体所有制企业,自然人,0.72
5984656,2008,3790,零售业,福建,集体所有制企业,自然人,0.96
5983284,2007,3060,工业,江西,有限责任公司,自然人,0.8
5994646,2013,4280,商业服务业,福建,农民专业合作社,企业法人,0.94
5984499,2001,9520,零售业,江西,合伙企业,自然人,0.8
5999425,2012,2890,工业,广东,农民专业合作社,企业法人,0.88
5994272,2012,5860,商业服务业,湖南,股份有限公司,自然人,0.56
5996584,2014,1700,社区服务,湖南,合伙企业,自然人,1
5987342,2009,8940,零售业,福建,NA,企业法人,0.68
5990538,2009,2140,零售业,福建,集体所有制企业,企业法人,0.99
5980160,2011,7880,社区服务,山东,集体所有制企业,自然人,0.7
5986229,2008,3110,商业服务业,湖北,合伙企业,自然人,0.86
5980292,2008,4220,服务业,福建,股份有限公司,企业法人,0.7
5987509,2014,9610,交通运输业,山东,有限责任公司,企业法人,0.62
5980730,2014,4150,社区服务,福建,集体所有制企业,企业法人,0.82
5997649,2011,8800,商业服务业,湖南,农民专业合作社,企业法人,0.75
5998910,2012,9160,交通运输业,福建,集体所有制企业,企业法人,0.83
5990318,2005,210,社区服务,广东,有限责任公司,企业法人,0.64
5999309,2004,3710,工业,广东,有限责任公司,自然人,0.54
5988568,2010,9640,交通运输业,福建,合伙企业,企业法人,0.99
5994913,2008,8900,交通运输业,湖南,集体所有制企业,企业法人,0.69
5988573,2005,2340,NA,湖北,集体所有制企业,企业法人,0.8
5981491,2002,7380,服务业,湖北,农民专业合作社,企业法人,0.7
5993487,2002,7150,零售业,广东,合伙企业,NA,0.62
5986672,NA,350,工业,福建,股份有限公司,企业法人,0.75
5990512,2008,4440,工业,山东,集体所有制企业,自然人,0.95
5990783,2005,6880,交通运输业,广东,合伙企业,企业法人,0.71
5984523,2013,9280,服务业,广东,合伙企业,企业法人,0.69
5999100,2004,6950,社区服务,福建,集体所有制企业,自然人,0.9
5993907,2014,1870,服务业,福建,农民专业合作社,企业法人,0.59
5983498,2013,5830,服务业,江西,股份有限公司,自然人,0.99
5982977,2002,710,工业,广东,股份有限公司,企业法人,0.89
5983261,2003,2260,社区服务,湖南,有限责任公司,企业法人,0.62
5979262,2004,760,商业服务业,福建,有限责任公司,企业法人,0.87
5993782,2001,5780,工业,福建,有限责任公司,企业法人,0.89
5996020,2012,9740,交通运输业,NA,农民专业合作社,自然人,0.68
5996168,2000,9570,服务业,湖南,有限责任公司,企业法人,0.53
5982633,2001,5730,社区服务,湖南,有限责任公司,企业法人,0.97
5981348,2004,440,交通运输业,山东,集体所有制企业,企业法人,0.79
5997963,2000,8220,社区服务,湖南,股份有限公司,自然人,0.78
5996039,2006,8840,社区服务,广东,有限责任公司,自然人,0.65
5980781,2011,1390,商业服务业,湖南,合伙企业,企业法人,0.51
5991568,2008,6820,服务业,山东,有限责任公司,企业法人,0.51
5986802,2007,1550,零售业,广东,合伙企业,自然人,0.78
5988177,2008,9380,社区服务,山东,有限责任公司,自然人,0.84
5980862,2014,6520,商业服务业,湖北,股份有限公司,自然人,0.79
5985204,2011,4450,服务业,广东,合伙企业,企业法人,0.59
5979771,2014,1280,社区服务,福建,集体所有制企业,企业法人,0.83
5993903,2000,1810,商业服务业,湖南,有限责任公司,自然人,0.8
5985848,2011,1800,交通运输业,山东,有限责任公司,企业法人,0.89
5993691,2012,7160,社区服务,山东,股份有限公司,自然人,0.72
5991720,2010,8710,商业服务业,福建,有限责任公司,企业法人,0.7
5988040,2011,2430,零售业,山东,有限责任公司,企业法人,0.99
5978151,2014,5770,交通运输业,山东,合伙企业,自然人,0.72
5992599,2004,5560,交通运输业,湖北,有限责任公司,自然人,0.8
5998964,2003,9770,商业服务业,山东,农民专业合作社,企业法人,0.51
5987055,2005,8180,零售业,福建,集体所有制企业,企业法人,0.99
5978392,2000,9500,服务业,湖南,有限责任公司,自然人,0.58
