ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
50052,2015,136,625800,925290,2753520,1101408,1376760,0,-299490
50164,2015,370,231120,221490,693360,554688,69336,0,9630
51832,2015,59,46500,86800,46500,23250,18600,0,-40300
52327,2015,846,221100,106865,1105500,552750,221100,0,114235
54161,2015,826,105600,51150,42240,16896,16896,0,54450
55990,2015,505,9630,9630,963,770.4,288.9,0,0
57449,2015,684,258600,508580,1111980,555990,111198,0,-249980
58233,2015,875,216840,316920,21684,10842,4336.8,0,-100080
59684,2015,673,66750,32930,46725,37380,14017.5,0,33820
59960,2015,818,82200,39730,361680,180840,36168,0,42470
30264,2016,898,57360,100380,131928,79156.8,65964,0,-43020
31842,2016,364,NA,207900,253440,177408,76032,0,-67100
32760,2016,793,56800,110760,198800,99400,19880,0,-53960
32969,2016,460,278400,272600,417600,167040,208800,0,5800
34074,2016,979,18000,25920,48600,19440,24300,0,-7920
34772,2016,246,97350,181720,379665,303732,151866,0,-84370
35662,2016,444,11280,9870,20304,10152,10152,0,1410
36727,2016,31,27780,11575,122232,97785.6,61116,0,16205
38296,2016,NA,60610,110200,284867,199406.9,56973.4,0,-49590
38406,2016,481,4400,3960,8800,7040,1760,0,440
40950,2016,591,171600,82940,514800,NA,51480,0,88660
41159,2016,988,238800,230840,788040,551628,236412,0,7960
41345,2016,863,92280,169180,378348,227008.8,37834.8,0,-76900
41405,2016,124,165600,324300,596160,357696,298080,0,-158700
41906,2016,635,282600,136590,1045620,627372,313686,0,146010
42114,2016,557,17080,15860,15372,12297.6,3074.4,0,1220
42739,2016,317,11060,5135,40922,20461,4092.2,0,5925
45362,2016,604,365600,541545,402160,321728,40216,0,-175945
47053,2016,151,58660,25140,58660,46928,11732,0,33520
47417,2016,189,494400,243080,2274240,1591968,909696,0,251320
48272,2016,929,393500,771260,1810100,905050,181010,0,-377760
48367,2016,984,602000,890100,2046800,1637440,818720,0,-288100
49019,2016,331,25760,50600,25760,18032,5152,0,-24840
49545,2016,154,25440,11130,81408,32563.2,40704,0,14310
49822,2016,312,402600,790560,362340,217404,36234,0,-387960
50052,2016,957,268200,129630,616860,370116,246744,0,138570
50164,2016,708,250380,240750,1176786,588393,235357.2,0,9630
51832,2016,119,37200,34100,104160,62496,52080,0,3100
52327,2016,165,235840,228470,990528,396211.2,NA,0,7370
54161,2016,590,118800,173250,261360,209088,52272,0,-54450
55990,2016,959,12840,9630,34668,17334,17334,0,3210
57449,2016,324,112060,161625,112060,67236,22412,0,-49565
58233,2016,713,77840,72280,179032,89516,71612.8,0,5560
59684,2016,142,71200,105465,28480,17088,8544,0,-34265
59960,2016,304,120560,117820,409904,163961.6,122971.2,0,2740
30264,2017,189,43020,53775,43020,17208,21510,0,-10755
31842,2017,601,37400,35200,44880,22440,17952,0,2200
32760,2017,940,62480,91590,24992,19993.6,9996.8,0,-29110
32969,2017,25,226200,440800,226200,135720,113100,0,-214600
34074,2017,655,4320,7200,5184,3110.4,2073.6,0,-2880
34772,2017,933,103840,194700,321904,128761.6,64380.8,0,-90860
35662,2017,382,7050,2820,16215,9729,3243,0,4230
36727,2017,189,32410,41670,139363,83617.8,27872.6,0,-9260
38296,2017,403,330600,162545,793440,317376,238032,0,168055
38406,2017,849,9680,13860,15488,7744,NA,0,-4180
40950,2017,188,91520,42900,393536,275475.2,78707.2,0,48620
41159,2017,198,87560,79600,376508,150603.2,188254,0,7960
41345,2017,281,115350,215320,519075,415260,103815,0,-99970
41405,2017,260,NA,462300,797640,478584,79764,0,-227700
41906,2017,251,452160,664110,1899072,949536,569721.6,0,-211950
42114,2017,738,73200,71980,292800,146400,87840,0,1220
42739,2017,321,25280,12245,106176,74323.2,10617.6,0,13035
45362,2017,818,233070,114250,139842,111873.6,27968.4,0,118820
47053,2017,835,134080,251400,656992,328496,65699.2,0,-117320
47417,2017,493,659200,1301920,2109440,1265664,421888,0,-642720
48272,2017,535,173140,82635,398222,199111,199111,0,90505
48367,2017,847,129000,180600,399900,159960,39990,0,-51600
49019,2017,936,27600,40710,115920,57960,57960,0,-13110
49545,2017,253,57240,81090,286200,228960,114480,0,-23850
49822,2017,288,263520,128100,500688,400550.4,100137.6,0,135420
50052,2017,953,286080,138570,972672,778137.6,486336,0,147510
50164,2017,294,674100,664470,1348200,943740,134820,0,9630
51832,2017,874,31000,55800,52700,42160,26350,0,-24800
52327,2017,848,125290,117920,325754,228027.8,162877,0,7370
54161,2017,434,132000,NA,290400,203280,29040,0,-125400
55990,2017,371,64200,60990,6420,3210,1926,0,3210
57449,2017,555,241360,355575,72408,43444.8,21722.4,0,-114215
58233,2017,788,166800,241860,550440,220176,165132,0,-75060
59684,2017,710,45390,66750,54468,21787.2,5446.8,0,-21360
59960,2017,710,32880,30140,52608,26304,5260.8,0,2740
60247,2015,481,134160,131580,80496,48297.6,24148.8,0,2580
62254,2015,799,136400,65100,491040,294624,245520,0,71300
62367,2015,190,42700,51240,38430,15372,15372,0,-8540
63724,2015,230,27930,NA,44688,17875.2,17875.2,0,9310
66064,2015,499,408000,199750,816000,326400,163200,0,208250
66514,2015,85,57200,77220,280280,196196,56056,0,-20020
66611,2015,644,53340,22225,138684,83210.4,13868.4,0,31115
66612,2015,462,45000,42000,40500,32400,20250,0,3000
67350,2015,897,71040,68080,291264,145632,145632,0,2960
67446,2015,885,173280,166060,17328,10396.8,6931.2,0,7220
67479,2015,604,25950,10380,62280,49824,24912,0,15570
70322,2015,23,323120,317350,516992,413593.6,258496,0,5770
73286,2015,550,105820,144300,359788,251851.6,143915.2,0,-38480
73507,2015,867,8620,6465,5172,3103.2,2586,0,2155
73593,2015,689,112080,107410,22416,13449.6,4483.2,0,4670
73944,2015,689,16440,30140,80556,48333.6,16111.2,0,-13700
75936,2015,357,126840,61910,240996,120498,48199.2,0,NA
76698,2015,199,141480,272480,240516,120258,24051.6,0,-131000
77132,2015,423,44100,41160,149940,89964,44982,0,2940
78840,2015,119,25260,25260,40416,16166.4,20208,0,NA
79148,2015,491,29160,51840,8748,6998.4,3499.2,0,-22680
80564,2015,945,67560,123860,195924,117554.4,97962,0,-56300
80597,2015,766,142100,280140,497350,248675,49735,0,-138040
80901,2015,97,119600,117760,346840,173420,34684,0,1840
88816,2015,479,55650,81090,233730,140238,116865,0,-25440
60247,2016,923,72240,34830,36120,21672,14448,0,37410
62254,2016,28,74400,102300,290160,203112,29016,0,-27900
62367,2016,246,34160,12810,88816,53289.6,26644.8,0,21350
63724,2016,307,148960,139650,29792,20854.4,5958.4,0,9310
66064,2016,555,110500,51000,298350,149175,149175,0,59500
66514,2016,381,137280,263120,356928,178464,178464,0,-125840
66611,2016,543,133350,124460,53340,26670,10668,0,8890
66612,2016,284,240000,237000,552000,220800,165600,0,3000
67350,2016,558,41440,57720,20720,14504,2072,0,-16280
67446,2016,NA,375440,552330,1464216,732108,439264.8,0,-176890
67479,2016,700,31140,12975,96534,38613.6,48267,0,18165
70322,2016,541,259650,507760,701055,490738.5,70105.5,0,-248110
73286,2016,95,461760,904280,2216448,886579.2,886579.2,0,-442520
73507,2016,155,12930,4310,56892,22756.8,28446,0,8620
73593,2016,140,168120,245175,706104,564883.2,353052,0,-77055
73944,2016,188,34250,16440,68500,41100,6850,0,17810
75936,2016,327,226500,111740,339750,NA,169875,0,114760
76698,2016,312,104800,149340,251520,125760,25152,0,-44540
77132,2016,659,235200,464520,188160,112896,18816,0,-229320
78840,2016,578,168400,239970,218920,175136,43784,0,-71570
79148,2016,494,162000,317520,469800,375840,234900,0,-155520
80564,2016,590,90080,42225,414368,331494.4,124310.4,0,47855
80597,2016,105,121800,179655,353220,211932,176610,0,-57855
80901,2016,689,51520,24840,149408,119526.4,59763.2,0,26680
88816,2016,637,38160,73140,148824,119059.2,59529.6,0,-34980
60247,2017,984,77400,112230,54180,21672,10836,0,-34830
62254,2017,962,403000,NA,1410500,1128400,705250,0,6200
62367,2017,832,76860,136640,222894,156025.8,22289.4,0,-59780
63724,2017,876,232750,111720,651700,260680,260680,0,121030
66064,2017,355,238000,459000,285600,199920,85680,0,-221000
66514,2017,906,80080,111540,208208,166566.4,41641.6,0,-31460
66611,2017,35,NA,146685,480060,384048,240030,0,-40005
66612,2017,523,204000,301500,510000,357000,255000,0,-97500
67350,2017,383,118400,115440,236800,118400,47360,0,2960
67446,NA,897,202160,389880,687344,481140.8,343672,0,-187720
67479,NA,942,72660,33735,167118,133694.4,33423.6,0,38925
70322,2017,420,461600,455830,1107840,886272,443136,0,5770
73286,2017,483,125060,173160,375180,300144,187590,0,-48100
73507,2017,179,86200,122835,344800,172400,34480,0,-36635
73593,2017,552,140100,67715,322230,193338,161115,0,72385
73944,2017,282,41100,79460,168510,101106,33702,0,-38360
75936,2017,82,144960,212910,188448,94224,56534.4,0,-67950
76698,2017,821,115280,55020,149864,119891.2,29972.8,0,60260
77132,2017,564,249900,493920,949620,474810,379848,0,-244020
78840,2017,58,168400,159980,572560,458048,286280,0,8420
79148,2017,774,178200,87480,427680,299376,128304,0,90720
80564,2017,682,84450,39410,236460,94584,94584,0,45040
80597,2017,304,129920,255780,168896,101337.6,33779.2,0,-125860
80901,2017,959,55200,26680,248400,124200,99360,0,28520
88816,2017,245,57240,27825,45792,27475.2,22896,0,29415
90049,2015,109,290240,281170,174144,69657.6,34828.8,0,9070
93481,2015,66,274560,134420,1125696,562848,112569.6,0,140140
94340,2015,489,900,1200,180,144,54,0,-300
94892,2015,698,31860,13275,156114,62445.6,15611.4,0,18585
94945,2015,779,43600,39240,13080,9156,3924,0,4360
95769,2015,442,33660,14960,100980,70686,10098,0,18700
96474,2015,850,30320,11370,109152,87321.6,10915.2,0,18950
96500,2015,416,179550,351120,610470,244188,122094,0,-171570
105757,2015,323,39000,57525,148200,88920,29640,0,-18525
106427,2015,283,57600,84480,97920,58752,19584,0,-26880
107498,2015,47,270600,130790,162360,81180,16236,0,139810
107742,2015,346,132800,258960,172640,138112,51792,0,-126160
108004,2015,208,77700,72150,256410,153846,51282,0,5550
108554,2015,66,66000,31900,132000,79200,39600,0,34100
109175,2015,519,164430,78300,822150,575505,82215,0,86130
109859,2015,803,32940,43920,95526,57315.6,28657.8,0,-10980
111376,2015,59,28740,11975,48858,29314.8,4885.8,0,16765
112117,2015,452,15660,30160,51678,20671.2,25839,0,-14500
113864,2015,335,40560,58305,93288,46644,27986.4,0,-17745
114396,2015,668,339120,494550,1661688,1329350.4,332337.6,0,-155430
117333,2015,323,18240,13680,38304,19152,19152,0,4560
117553,2015,744,146200,138890,146200,58480,58480,0,7310
119075,2015,953,462000,910800,1293600,776160,NA,0,-448800
119352,2015,903,51840,97920,77760,54432,23328,0,-46080
119380,2015,932,313500,153615,376200,300960,37620,0,159885
90049,2016,186,163260,308380,816300,571410,81630,0,-145120
93481,2016,996,74360,34320,44616,17846.4,17846.4,0,40040
94340,2016,291,3000,5400,5400,4320,2700,0,-2400
94892,2016,134,185850,180540,408870,327096,163548,0,5310
94945,2016,278,39240,69760,82404,41202,41202,0,-30520
95769,2016,770,149600,218790,583440,350064,291720,0,-69190
96474,2016,744,151600,72010,667040,466928,66704,0,79590
96500,2016,937,199500,195510,319200,127680,127680,0,3990
105757,2016,68,33800,66300,74360,29744,14872,0,-32500
106427,2016,729,20480,28800,20480,8192,6144,0,-8320
107498,2016,534,288640,139810,86592,43296,43296,0,148830
107742,2016,463,73040,104580,175296,122707.2,87648,0,-31540
108004,2016,171,166500,241425,16650,8325,3330,0,-74925
108554,2016,617,24200,11000,70180,35090,14036,0,13200
109175,NA,336,62640,82215,206712,103356,82684.8,0,-19575
109859,2016,615,109800,212280,384300,153720,153720,0,-102480
111376,2016,NA,57480,79035,183936,128755.2,73574.4,0,-21555
112117,2016,198,5800,10440,2900,1160,870,0,-4640
113864,2016,997,11830,10140,15379,6151.6,1537.9,0,1690
114396,2016,189,367380,536940,183690,NA,73476,0,-169560
117333,2016,487,82080,145920,221616,132969.6,88646.4,0,-63840
117553,2016,22,182750,350880,420325,252195,126097.5,0,-168130
119075,2016,80,99000,184800,485100,242550,97020,0,-85800
119352,2016,133,20160,25920,54432,21772.8,5443.2,0,-5760
119380,2016,591,68970,125400,200013,120007.8,80005.2,0,-56430
90049,2017,635,90700,81630,NA,137864,34466,0,9070
93481,2017,63,400400,592020,760760,NA,152152,0,-191620
94340,2017,126,4500,2100,3150,2520,315,0,2400
94892,2017,983,212400,414180,594720,416304,59472,0,-201780
94945,2017,423,87200,82840,287760,115104,28776,0,4360
95769,2017,652,82280,117810,65824,26329.6,6582.4,0,-35530
96474,2017,115,90960,125070,436608,305625.6,43660.8,0,-34110
96500,2017,543,87780,167580,184338,147470.4,36867.6,0,-79800
105757,2017,357,45500,44850,218400,131040,21840,0,650
106427,2017,667,65280,64000,39168,19584,3916.8,0,1280
107498,2017,940,460020,902000,1656072,1159250.4,165607.2,0,-441980
107742,2017,944,119520,116200,11952,5976,4780.8,0,3320
108004,2017,382,88800,124875,319680,191808,159840,0,-36075
108554,2017,500,52800,75900,84480,42240,42240,0,-23100
109175,2017,461,352350,172260,739935,591948,73993.5,0,180090
109859,2017,141,161040,236070,338184,270547.2,101455.2,0,-75030
111376,2017,105,23950,9580,11975,5987.5,4790,0,14370
112117,2017,664,19140,9280,72732,50912.4,36366,0,9860
113864,2017,725,13520,11830,32448,25958.4,12979.2,0,1690
114396,2017,290,263760,508680,553896,276948,166168.8,0,NA
117333,2017,278,182400,86640,510720,204288,255360,0,95760
117553,2017,999,87720,80410,114036,57018,22807.2,0,7310
119075,2017,543,105600,49500,432960,259776,43296,0,56100
119352,2017,980,69120,66240,179712,89856,35942.4,0,2880
119380,2017,690,376200,739860,1580040,1106028,632016,0,-363660
121704,2015,212,89800,170620,323280,226296,96984,0,-80820
121977,NA,219,266000,259350,611800,428260,183540,0,6650
122554,2015,924,104280,47795,364980,291984,36498,0,56485
129814,2015,793,NA,53130,182160,72864,18216,0,7590
130308,2015,401,342600,168445,1575960,945576,630384,0,174155
130691,2015,648,302760,147175,60552,24220.8,30276,0,155585
130888,2015,921,137150,270080,68575,48002.5,27430,0,-132930
132030,2015,597,29920,13090,80784,64627.2,8078.4,0,16830
132061,2015,748,135660,251940,366282,293025.6,109884.6,0,-116280
133711,2015,748,38720,55440,108416,43366.4,21683.2,0,-16720
134139,2015,586,8190,3510,37674,22604.4,11302.2,NA,4680
137131,2015,573,164400,238380,509640,407712,254820,0,-73980
138147,2015,284,449550,659340,449550,314685,134865,0,-209790
140844,2015,993,238250,114360,690925,276370,69092.5,0,123890
143481,2015,813,102300,49445,30690,18414,9207,0,52855
144236,2015,160,50720,23775,5072,4057.6,1014.4,0,26945
147769,2015,32,267600,388020,1016880,610128,406752,0,-120420
148170,2015,495,48780,43360,180486,72194.4,18048.6,0,5420
148219,2015,352,73200,128100,314760,251808,62952,0,-54900
148721,2015,343,6860,3185,10290,4116,4116,0,3675
148879,2015,253,103200,48375,288960,231168,144480,0,54825
149478,2015,453,423500,834900,2075150,1660120,1037575,0,-411400
121704,2016,924,22450,8980,8980,5388,3592,0,13470
121977,2016,156,73150,66500,190190,133133,95095,0,6650
122554,2016,940,130350,243320,130350,65175,52140,0,-112970
129814,2016,654,75900,102465,37950,26565,11385,0,-26565
130308,2016,386,148460,71375,697762,279104.8,209328.6,0,77085
130691,2016,586,420500,412090,1093300,765310,437320,0,8410
130888,2016,719,88620,129765,203826,163060.8,40765.2,0,-41145
132030,2016,547,134640,130900,673200,403920,201960,0,3740
132061,2016,286,77520,33915,317832,158916,95349.6,0,43605
133711,2016,847,105600,103840,10560,5280,4224,0,1760
134139,2016,462,9360,16380,25272,12636,7581.6,0,-7020
137131,2016,842,191800,372640,824740,329896,164948,0,-180840
138147,2016,208,319680,309690,479520,335664,143856,0,9990
140844,2016,368,114360,104830,446004,312202.8,223002,0,9530
143481,2016,991,54560,76725,196416,137491.2,19641.6,0,-22165
144236,2016,417,114120,110950,559188,391431.6,55918.8,0,3170
147769,2016,331,124880,231920,574448,344668.8,172334.4,0,-107040
148170,2016,242,108400,205960,86720,34688,43360,0,-97560
148219,2016,694,109800,50325,483120,241560,48312,0,59475
148721,2016,93,7350,10290,7350,2940,2940,0,-2940
148879,2016,122,174150,335400,34830,27864,10449,0,-161250
149478,2016,874,272250,266200,1143450,457380,114345,0,6050
121704,2017,717,107760,206540,323280,129312,96984,0,-98780
121977,2017,225,239400,349125,957600,383040,383040,0,-109725
122554,2017,601,260700,126005,391050,156420,78210,0,134695
129814,2017,727,182160,174570,765072,306028.8,306028.8,0,7590
130308,2017,700,399700,787980,1079190,539595,215838,0,-388280
130691,2017,108,185020,88305,185020,74008,37004,0,96715
130888,2017,52,94950,139260,123435,98748,24687,0,-44310
132030,2017,780,74800,106590,29920,11968,2992,0,-31790
132061,2017,570,87210,116280,191862,115117.2,57558.6,0,-29070
133711,2017,963,68640,133760,233376,140025.6,70012.8,0,-65120
134139,2017,83,10530,4680,41067,20533.5,20533.5,0,5850
137131,2017,254,131520,126040,552384,386668.8,55238.4,0,5480
138147,2017,238,509490,999000,764235,382117.5,382117.5,0,NA
140844,2017,817,66710,114360,320208,192124.8,96062.4,0,-47650
143481,2017,704,173910,170500,365211,182605.5,146084.4,0,3410
144236,2017,445,95100,45965,418440,167376,167376,0,49135
147769,2017,932,285440,276520,285440,171264,142720,0,8920
148170,2017,391,108400,51490,314360,157180,94308,0,56910
148219,2017,303,36600,27450,124440,87108,62220,0,9150
148721,2017,710,23520,23030,84672,59270.4,42336,0,490
148879,2017,616,193500,93525,870750,609525,435375,0,99975
149478,2017,791,193600,375100,851840,596288,255552,0,-181500
150708,2015,92,NA,67850,179400,107640,35880,0,1150
150791,2015,465,116280,164730,127908,76744.8,63954,0,-48450
150903,2015,614,33660,48960,161568,80784,48470.4,0,-15300
151336,2015,976,359000,527730,1543700,1234960,308740,0,-168730
152595,2015,411,15690,10460,23535,9414,4707,0,5230
152917,2015,288,32520,14905,104064,62438.4,20812.8,0,17615
153231,2015,854,92480,86700,323680,129472,32368,0,5780
153870,2015,705,43920,82960,122976,73785.6,24595.2,0,-39040
154020,2015,647,73600,96600,338560,203136,169280,0,-23000
155831,2015,99,130900,128520,248710,174097,124355,0,2380
156014,2015,516,34560,51840,107136,64281.6,21427.2,0,-17280
159495,2015,993,72720,139380,276336,193435.2,82900.8,0,-66660
160021,2015,707,104400,102660,480240,336168,144072,0,1740
163183,2015,55,189280,182000,283920,227136,56784,0,7280
170284,2015,45,213200,419840,106600,74620,53300,0,-206640
170597,2015,944,190840,93585,553436,332061.6,276718,0,97255
171828,2015,748,187440,359260,74976,44985.6,29990.4,0,-171820
172884,2015,75,145600,70980,174720,87360,69888,0,74620
173514,2015,888,172620,81515,397026,158810.4,39702.6,0,91105
178885,2015,370,45200,36160,94920,37968,9492,0,9040
150708,2016,727,36800,35650,172960,121072,17296,0,1150
150791,2016,77,90440,125970,9044,6330.8,4522,0,-35530
150903,2016,253,36720,35700,121176,60588,36352.8,0,1020
151336,2016,371,394900,387720,1698070,679228,169807,0,7180
152595,2016,666,62760,57530,169452,101671.2,50835.6,0,5230
152917,2016,294,54200,77235,238480,166936,71544,0,-23035
153231,2016,746,156060,75140,624240,312120,187272,0,80920
153870,2016,43,24400,43920,36600,29280,14640,0,-19520
154020,2016,77,110400,101200,77280,30912,23184,0,9200
155831,2016,616,114240,223720,205632,82252.8,61689.6,0,-109480
156014,2016,755,86400,38880,397440,238464,198720,0,47520
159495,2016,968,21210,36360,48783,24391.5,4878.3,0,-15150
160021,2016,572,90480,44370,361920,253344,144768,NA,46110
163183,2016,425,305760,149240,489216,293529.6,146764.8,NA,156520
170284,2016,509,229600,113160,229600,160720,68880,0,116440
170597,2016,380,205520,201850,452144,180857.6,180857.6,0,3670
171828,2016,588,70290,124960,323334,129333.6,64666.8,0,-54670
172884,2016,497,65520,61880,137592,110073.6,55036.8,0,3640
173514,2016,311,479500,234955,287700,172620,57540,0,244545
178885,2016,349,18080,13560,77744,62195.2,15548.8,0,4520
150708,2017,674,39100,75900,121210,48484,60605,0,-36800
150791,2017,231,51680,90440,77520,54264,23256,0,-38760
150903,2017,840,13260,6120,35802,17901,3580.2,0,7140
151336,2017,117,172320,330280,740976,444585.6,222292.8,0,-157960
152595,2017,612,78450,146440,125520,62760,25104,0,-67990
152917,2017,344,27100,48780,108400,54200,10840,0,-21680
153231,2017,875,231200,338130,670480,469336,67048,0,-106930
153870,2017,661,107360,157380,257664,128832,25766.4,0,-50020
154020,2017,250,36800,27600,125120,62560,50048,0,9200
155831,2017,561,30940,57120,37128,14851.2,18564,0,-26180
156014,2017,373,155520,146880,388800,194400,77760,0,8640
159495,2017,552,24240,31815,94536,47268,37814.4,0,-7575
160021,2017,983,121800,180090,85260,42630,42630,0,-58290
163183,2017,20,109200,101920,54600,32760,27300,0,7280
170284,2017,614,196800,290280,216480,151536,64944,0,-93480
170597,2017,894,55050,102760,181665,90832.5,72666,0,-47710
171828,NA,794,156200,74195,218680,131208,21868,0,82005
172884,2017,683,72800,138320,283920,113568,28392,0,-65520
173514,2017,804,105490,95900,495803,347062.1,49580.3,0,9590
178885,2017,686,54240,22600,233232,139939.2,93292.8,0,31640
180988,2015,448,110320,162525,507472,355230.4,152241.6,0,-52205
181021,2015,116,70650,125600,219015,109507.5,21901.5,0,-54950
