ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
38406,2017,0,0,0,0,0,0,387.2,23.232
40950,2017,0,0,0,0,118060.8,7083.648,0,0
41159,2017,0,0,0,0,0,0,2626.8,157.608
41345,2017,0,0,20763,830.52,0,0,0,0
41405,2017,23460,1876.8,0,0,0,0,0,0
41906,2017,0,0,113944.32,4557.7728,0,0,0,0
42114,2017,0,0,17568,702.72,0,0,0,0
42739,2017,0,0,0,0,31852.8,1911.168,0,0
45362,2017,0,0,5593.68,223.7472,0,0,0,0
47053,2017,0,0,0,0,197097.6,11825.856,0,0
47417,2017,0,0,0,0,632832,37969.92,0,0
48272,2017,0,0,39822.2,1592.888,0,0,0,0
48367,2017,0,0,0,0,119970,7198.2,0,0
49019,2017,0,0,0,0,0,0,1104,66.24
49545,2017,0,0,0,0,0,0,2862,171.72
49822,2017,0,0,0,0,0,0,5270.4,316.224
50052,2017,0,0,97267.2,3890.688,0,0,0,0
50164,2017,0,0,0,0,404460,24267.6,0,0
51832,2017,0,0,0,0,0,0,620,37.2
52327,2017,0,0,32575.4,1303.016,0,0,0,0
54161,2017,0,0,0,0,0,0,3960,237.6
55990,2017,0,0,0,0,0,0,3210,192.6
57449,2017,0,0,0,0,0,0,2413.6,144.816
58233,2017,0,0,33026.4,1321.056,0,0,0,0
59684,2017,0,0,0,0,16340.4,980.424,0,0
59960,2017,NA,0,0,0,15782.4,946.944,0,0
60247,2015,13416,1073.28,0,0,0,0,0,0
62254,2015,0,0,0,0,0,0,1364,81.84
62367,2015,0,0,0,0,11529,691.74,0,0
63724,2015,0,0,0,0,0,0,1117.2,67.032
66064,2015,40800,3264,0,0,0,0,0,0
66514,2015,0,0,11211.2,448.448,0,0,0,0
66611,2015,0,0,0,0,0,0,2667,160.02
66612,2015,0,0,0,0,0,0,2250,135
67350,2015,0,0,29126.4,1165.056,0,0,0,0
67446,2015,17328,1386.24,0,0,0,0,0,0
67479,2015,0,0,4982.4,199.296,0,0,0,0
70322,2015,0,0,0,0,0,0,12924.8,775.488
73286,2015,0,0,0,0,107936.4,6476.184,0,0
73507,2015,862,68.96,0,0,0,0,0,0
73593,2015,0,0,896.64,35.8656,0,0,0,0
73944,2015,0,0,0,0,24166.8,1450.008,0,0
75936,2015,12684,1014.72,0,0,0,0,0,0
76698,2015,0,0,0,0,72154.8,4329.288,0,0
77132,2015,0,0,0,0,44982,2698.92,0,0
78840,2015,0,0,4041.6,161.664,0,0,0,0
79148,2015,0,0,0,0,2624.4,157.464,0,0
80564,2015,0,0,0,0,0,0,675.6,40.536
80597,2015,14210,1136.8,0,0,0,0,0,0
80901,2015,0,0,0,0,0,0,1196,71.76
88816,2015,0,0,0,0,70119,4207.14,0,0
60247,2016,0,0,0,0,0,0,3612,216.72
62254,2016,0,0,5803.2,232.128,0,0,0,0
62367,2016,0,0,0,0,26644.8,1598.688,0,0
63724,2016,14896,1191.68,0,0,0,0,0,0
66064,2016,11050,884,0,0,0,0,0,0
66514,2016,0,0,0,0,0,0,6864,411.84
66611,2016,0,0,2133.6,85.344,0,0,0,0
66612,2016,0,0,0,0,165600,9936,0,0
67350,2016,0,0,0,0,0,0,2072,124.32
67446,2016,0,0,0,0,439264.8,26355.888,0,0
67479,2016,0,0,9653.4,386.136,0,0,0,0
70322,2016,0,0,14021.1,560.844,0,0,0,0
73286,2016,0,0,177315.84,7092.6336,0,0,0,0
73507,2016,0,0,0,0,17067.6,1024.056,0,0
73593,2016,0,0,0,0,0,0,3362.4,201.744
73944,2016,0,0,0,0,20550,1233,0,0
75936,2016,0,0,0,0,101925,6115.5,0,0
76698,2016,0,0,0,0,75456,4527.36,0,0
77132,2016,23520,1881.6,0,0,0,0,0,0
78840,2016,0,0,0,0,0,0,6736,404.16
79148,2016,0,0,0,0,140940,8456.4,0,0
80564,2016,0,0,0,0,0,0,NA,162.144
80597,2016,0,0,35322,1412.88,0,0,0,0
80901,2016,0,0,0,0,44822.4,2689.344,0,0
88816,2016,3816,305.28,0,0,0,0,0,0
60247,2017,0,0,0,0,0,0,774,46.44
62254,2017,0,0,0,0,0,0,4030,241.8
62367,2017,7686,614.88,0,0,0,0,0,0
63724,2017,0,0,0,0,195510,11730.6,0,0
66064,2017,0,0,17136,685.44,0,0,0,0
66514,2017,8008,640.64,0,0,0,0,0,0
66611,2017,0,0,48006,1920.24,0,0,0,0
66612,2017,0,0,51000,2040,0,0,0,0
67350,2017,0,0,0,0,71040,4262.4,0,0
67446,2017,0,0,68734.4,2749.376,0,0,0,0
67479,2017,0,0,0,0,NA,0,726.6,43.596
70322,2017,46160,3692.8,0,0,0,0,0,0
73286,2017,0,0,0,0,112554,6753.24,0,0
73507,2017,0,0,6896,275.84,0,0,0,0
73593,2017,0,0,0,0,0,0,7005,420.3
73944,2017,4110,328.8,0,0,0,0,0,0
75936,2017,14496,1159.68,0,0,0,0,0,0
76698,2017,0,0,0,0,44959.2,2697.552,0,0
77132,2017,0,0,0,0,0,0,7497,449.82
78840,2017,0,0,0,0,171768,10306.08,0,0
79148,2017,0,0,0,0,0,0,5346,320.76
80564,2017,0,0,0,0,70938,4256.28,0,0
80597,2017,12992,1039.36,0,0,0,0,0,0
80901,2017,5520,441.6,0,0,0,0,0,0
88816,2017,0,0,0,0,13737.6,824.256,0,0
90049,2015,0,0,0,0,0,0,2902.4,174.144
93481,2015,0,0,0,0,337708.8,20262.528,0,0
94340,2015,90,7.2,0,0,NA,0,0,0
94892,2015,3186,254.88,0,0,0,0,0,0
94945,2015,4360,348.8,0,0,0,0,0,0
95769,2015,0,0,0,0,30294,1817.64,0,0
96474,2015,0,0,2183.04,87.3216,0,0,0,0
96500,2015,17955,1436.4,0,0,0,0,0,0
105757,2015,0,0,0,0,44460,2667.6,0,0
106427,2015,0,0,NA,0,29376,1762.56,0,0
107498,2015,27060,2164.8,0,0,0,0,0,0
107742,2015,0,0,10358.4,414.336,0,0,0,0
108004,2015,0,0,0,0,0,0,3885,233.1
108554,2015,0,0,0,0,0,0,3300,198
109175,2015,0,0,16443,657.72,0,0,0,0
109859,2015,3294,263.52,0,0,0,NA,0,0
111376,2015,0,0,977.16,39.0864,0,0,0,0
112117,2015,0,0,0,0,0,0,469.8,28.188
113864,2015,0,0,5597.28,223.8912,0,0,0,0
114396,2015,33912,2712.96,0,0,0,0,0,0
117333,2015,0,0,0,0,0,0,912,54.72
117553,2015,0,0,0,0,0,0,1462,87.72
119075,2015,0,0,0,0,388080,23284.8,0,0
119352,2015,0,0,4665.6,186.624,0,0,0,NA
119380,2015,31350,2508,0,0,0,0,0,0
90049,2016,0,0,0,0,0,0,8163,489.78
93481,2016,0,0,0,0,13384.8,803.088,0,0
94340,2016,0,0,540,21.6,0,0,0,0
94892,2016,0,0,0,0,0,NA,9292.5,557.55
94945,2016,0,0,8240.4,329.616,0,0,0,0
95769,2016,14960,1196.8,0,0,0,0,0,0
96474,2016,15160,1212.8,0,0,0,0,0,0
96500,2016,0,0,25536,1021.44,0,0,0,0
105757,2016,3380,270.4,NA,0,0,0,0,0
106427,2016,0,0,1228.8,49.152,0,0,0,0
107498,2016,0,0,0,0,0,0,14432,865.92
107742,2016,0,0,0,0,52588.8,3155.328,0,0
108004,2016,0,0,666,26.64,0,0,0,0
108554,2016,0,0,0,0,0,0,1210,72.6
109175,2016,6264,501.12,0,0,0,0,0,0
109859,2016,0,0,0,0,0,0,4392,263.52
111376,2016,0,0,0,0,55180.8,3310.848,0,0
112117,2016,0,0,0,0,0,0,116,6.96
113864,2016,0,0,307.58,12.3032,0,0,0,0
114396,2016,36738,2939.04,0,0,0,0,0,0
117333,2016,0,0,0,0,66484.8,3989.088,0,0
117553,2016,0,0,0,0,126097.5,7565.85,0,0
119075,2016,0,0,0,0,145530,8731.8,0,0
119352,2016,0,0,1088.64,43.5456,0,0,0,0
119380,2016,NA,0,0,0,60003.9,3600.234,0,0
90049,2017,0,0,6893.2,275.728,0,0,0,0
93481,2017,0,0,30430.4,1217.216,0,0,0,0
94340,2017,450,36,0,0,0,0,0,NA
94892,2017,0,0,0,0,0,0,6372,382.32
94945,2017,8720,697.6,0,0,0,0,0,0
95769,2017,0,NA,0,0,0,0,2468.4,148.104
96474,2017,0,0,0,0,0,0,4548,272.88
96500,2017,0,0,0,0,0,0,2633.4,158.004
105757,2017,0,0,0,0,65520,3931.2,0,0
106427,2017,0,0,783.36,31.3344,NA,0,0,0
107498,2017,0,0,33121.44,1324.8576,0,0,0,0
107742,2017,0,0,0,0,0,0,2390.4,143.424
108004,2017,8880,710.4,0,0,0,0,0,0
108554,2017,0,0,8448,337.92,0,0,0,0
109175,2017,0,0,14798.7,591.948,0,0,0,0
109859,2017,0,0,20291.04,811.6416,0,0,0,0
111376,2017,0,0,0,0,3592.5,215.55,0,0
112117,2017,0,0,7273.2,290.928,0,0,0,0
113864,2017,0,0,2595.84,103.8336,0,0,0,0
114396,2017,26376,2110.08,0,0,0,0,0,0
117333,2017,0,0,51072,2042.88,0,0,0,0
117553,2017,0,0,0,0,0,0,3508.8,210.528
119075,2017,10560,844.8,0,0,0,0,0,0
119352,2017,6912,552.96,0,0,0,0,0,0
119380,2017,0,0,0,0,0,0,3762,225.72
121704,2015,0,0,0,0,96984,5819.04,0,0
121977,2015,26600,2128,0,0,0,0,0,0
122554,2015,0,0,NA,0,109494,6569.64,0,0
129814,2015,6072,485.76,0,0,0,0,0,0
130308,2015,0,0,0,0,0,0,17130,1027.8
130691,2015,30276,2422.08,0,0,0,0,0,0
130888,2015,0,0,0,0,0,0,4114.5,246.87
132030,2015,2992,239.36,0,0,0,0,0,0
132061,2015,0,0,0,0,0,0,6783,406.98
133711,2015,0,0,4336.64,173.4656,0,0,0,0
134139,NA,0,0,2260.44,90.4176,0,NA,0,0
137131,2015,0,0,0,0,0,0,8220,493.2
138147,2015,0,0,26973,1078.92,0,0,0,0
140844,2015,0,0,13818.5,552.74,0,0,0,0
143481,2015,0,0,0,0,9207,552.42,0,0
144236,2015,0,0,0,0,1521.6,91.296,0,0
147769,2015,0,0,0,0,305064,18303.84,0,0
148170,2015,4878,390.24,0,0,0,0,0,0
148219,2015,0,0,12590.4,503.616,0,0,0,0
148721,2015,0,NA,0,0,3087,185.22,0,0
148879,2015,0,0,0,0,86688,5201.28,0,0
149478,2015,0,0,207515,8300.6,0,0,0,0
121704,2016,0,0,0,0,0,0,449,26.94
121977,2016,7315,585.2,0,0,0,0,0,0
122554,2016,0,0,10428,417.12,0,NA,0,0
129814,2016,0,0,0,0,11385,683.1,0,0
130308,2016,14846,1187.68,0,0,0,0,0,0
130691,2016,0,0,0,0,327990,19679.4,0,0
130888,2016,0,0,0,0,0,0,3544.8,212.688
132030,2016,13464,1077.12,0,0,0,0,0,0
132061,2016,7752,620.16,0,0,0,0,0,0
133711,2016,10560,844.8,0,0,0,0,0,0
134139,2016,936,74.88,0,0,0,0,0,0
137131,2016,0,0,0,0,0,0,7672,460.32
138147,2016,0,0,0,0,143856,8631.36,0,0
140844,2016,0,0,0,0,0,0,5718,343.08
143481,2016,0,0,0,0,58924.8,3535.488,0,0
144236,2016,0,0,11183.76,447.3504,0,0,0,0
147769,2016,0,0,0,0,172334.4,10340.064,0,0
148170,2016,10840,867.2,0,0,0,0,0,0
148219,2016,0,0,9662.4,386.496,0,0,0,0
148721,2016,0,0,0,NA,0,0,294,17.64
148879,2016,0,0,0,0,10449,626.94,0,0
149478,2016,0,0,0,0,343035,NA,0,0
121704,NA,10776,862.08,0,0,0,0,0,0
121977,2017,0,0,0,0,287280,17236.8,0,0
122554,2017,26070,2085.6,0,0,0,0,0,0
129814,2017,0,0,0,0,0,0,3643.2,218.592
130308,2017,0,0,0,0,0,0,7994,479.64
130691,2017,0,0,0,0,0,0,3700.4,222.024
130888,2017,0,0,0,0,0,0,949.5,56.97
132030,2017,0,0,0,0,8976,538.56,0,0
132061,2017,8721,697.68,0,0,0,0,0,0
133711,2017,6864,549.12,0,0,0,0,0,0
134139,2017,0,0,0,0,12320.1,739.206,0,0
137131,2017,13152,1052.16,0,0,0,0,0,0
138147,2017,0,0,0,0,229270.5,13756.23,0,0
140844,2017,6671,533.68,0,0,0,0,0,0
143481,2017,0,0,29216.88,1168.6752,0,0,0,0
144236,2017,9510,760.8,0,0,0,0,0,0
147769,2017,0,0,0,0,0,0,14272,856.32
148170,2017,0,0,0,0,94308,5658.48,0,0
148219,2017,0,0,12444,497.76,0,0,0,0
148721,2017,2352,188.16,0,0,0,0,0,0
148879,2017,0,0,0,0,261225,15673.5,0,NA
149478,2017,0,0,0,0,0,0,5808,NA
150708,2015,0,0,0,0,0,0,1380,82.8
150791,2015,11628,930.24,0,0,0,0,0,0
150903,2015,0,0,9694.08,387.7632,0,0,0,0
151336,2015,0,0,0,0,0,0,10770,646.2
152595,2015,0,0,941.4,37.656,0,0,0,0
152917,2015,0,0,0,0,0,0,650.4,39.024
153231,2015,0,0,0,0,97104,5826.24,0,NA
153870,2015,0,0,4919.04,196.7616,0,0,0,0
154020,2015,0,0,0,0,0,0,1472,88.32
155831,2015,0,0,0,0,74613,4476.78,0,0
156014,2015,3456,276.48,0,0,0,0,0,0
159495,2015,7272,581.76,0,0,0,0,0,0
160021,2015,10440,835.2,0,0,0,0,NA,0
163183,2015,0,0,11356.8,454.272,0,0,0,0
170284,2015,0,0,0,0,31980,1918.8,0,0
170597,2015,0,0,0,0,0,0,3816.8,229.008
171828,2015,0,0,0,0,0,0,3748.8,224.928
172884,2015,14560,1164.8,0,0,0,0,0,0
173514,2015,0,0,7940.52,317.6208,0,0,0,0
178885,2015,NA,0,0,0,0,0,2260,135.6
150708,2016,3680,294.4,0,0,0,0,0,0
150791,2016,NA,0,0,0,0,0,904.4,54.264
150903,2016,0,0,7270.56,290.8224,0,0,0,0
151336,2016,0,0,0,0,509421,30565.26,0,0
152595,2016,6276,502.08,0,0,0,0,0,0
152917,2016,0,0,0,0,71544,4292.64,0,0
153231,2016,0,0,0,0,187272,11236.32,0,0
153870,2016,0,0,2928,117.12,0,0,0,0
154020,2016,11040,883.2,0,0,0,0,0,0
155831,2016,0,0,12337.92,493.5168,0,0,0,0
156014,2016,0,0,39744,1589.76,0,0,0,0
159495,2016,0,0,0,0,0,0,212.1,12.726
160021,2016,NA,0,0,0,0,0,3619.2,217.152
163183,2016,30576,2446.08,0,0,0,0,0,0
170284,2016,0,0,13776,551.04,0,0,0,0
170597,2016,0,0,0,0,135643.2,8138.592,0,0
171828,2016,0,0,12933.36,517.3344,0,0,0,0
172884,2016,6552,524.16,0,0,0,0,0,0
173514,2016,47950,3836,0,0,0,0,0,0
178885,2016,0,0,0,0,0,0,361.6,21.696
150708,2017,0,0,12121,484.84,0,0,0,0
150791,2017,0,0,NA,0,0,0,2067.2,124.032
150903,2017,0,0,716.04,28.6416,0,0,0,0
151336,2017,17232,1378.56,0,0,0,0,0,0
152595,2017,0,0,0,0,0,0,3138,188.28
152917,2017,2710,216.8,0,0,0,0,0,0
153231,NA,23120,1849.6,0,0,0,0,0,NA
153870,2017,NA,858.88,0,0,0,0,0,0
154020,2017,0,0,0,0,0,0,368,22.08
155831,2017,3094,247.52,0,0,0,0,0,0
156014,2017,0,0,0,0,0,0,7776,466.56
159495,2017,2424,193.92,0,0,0,0,0,0
160021,2017,0,0,8526,341.04,0,0,0,0
163183,2017,0,0,0,0,16380,982.8,0,0
170284,2017,0,0,0,0,0,0,5904,354.24
170597,2017,0,0,0,0,54499.5,3269.97,0,0
171828,2017,0,0,0,0,65604,3936.24,0,0
172884,2017,7280,NA,0,0,0,0,0,0
173514,2017,0,0,0,0,148740.9,8924.454,0,0
178885,2017,0,0,18658.56,746.3424,NA,0,0,0
180988,2015,11032,882.56,0,0,0,0,0,0
181021,2015,0,0,0,0,0,0,706.5,42.39
181396,2015,11388,911.04,0,0,0,0,0,0
181555,2015,0,0,0,0,0,0,17992,1079.52
181558,2015,0,0,14062.5,562.5,0,0,0,0
181696,2015,0,0,0,0,64656,3879.36,0,0
182743,2015,0,0,0,0,98631,5917.86,0,0
182913,2015,0,0,0,0,96408,NA,0,0
183814,2015,3168,253.44,0,0,0,0,0,0
184062,2015,0,0,0,0,0,0,3281.2,NA
186411,2015,358,28.64,0,0,0,0,0,0
186576,2015,0,0,0,0,0,0,103.5,6.21
186730,2015,0,0,30186,1207.44,0,0,0,0
187136,2015,0,0,39853.44,1594.1376,0,0,0,0
187828,2015,736,58.88,0,0,0,0,0,0
188096,2015,0,0,383.36,15.3344,0,0,0,0
188170,2015,0,0,0,0,0,0,416,24.96
188282,2015,0,0,NA,0,7488,449.28,0,0
188635,2015,0,0,0,0,68040,4082.4,0,0
190360,2015,0,0,0,0,0,0,452.7,27.162
191123,2015,0,0,4730.4,189.216,0,0,0,0
192580,2015,0,0,0,0,4813.2,288.792,0,0
193744,2015,0,0,0,0,26956.8,1617.408,0,0
194030,2015,0,0,0,0,909,54.54,0,0
194039,2015,0,0,0,0,0,0,788,47.28
194504,2015,0,0,0,0,0,0,8572.5,514.35
194991,2015,0,0,0,0,20552.4,1233.144,0,0
195819,2015,0,0,0,0,86400,5184,0,0
198028,2015,0,0,0,0,0,0,1663.2,99.792
198334,2015,0,0,20697.6,827.904,0,0,NA,0
200404,2015,0,0,0,0,23133.6,1388.016,0,0
201460,2015,0,0,6931.6,277.264,0,0,0,0
201628,2015,0,0,0,0,36720,2203.2,0,0
201778,2015,0,0,2563.2,102.528,0,0,0,0
202693,2015,11520,921.6,0,0,0,0,0,0
203002,2015,3495,279.6,0,0,0,0,0,0
203463,2015,0,0,0,0,35942.4,2156.544,0,0
206812,2015,19852,1588.16,0,0,0,0,0,0
207863,2015,NA,0,0,0,0,0,9331.2,559.872
208177,2015,12820,1025.6,0,0,0,0,0,0
209017,2015,3780,302.4,0,0,0,0,0,0
180988,2016,NA,0,9928.8,397.152,0,0,0,0
181021,2016,0,0,26376,1055.04,0,0,0,0
181396,2016,0,0,0,0,126932.4,7615.944,0,0
181555,2016,19376,1550.08,0,0,0,0,0,0
181558,2016,0,0,44800,1792,0,0,0,0
181696,2016,0,0,12284.64,491.3856,0,0,0,0
182743,2016,0,0,25037.1,1001.484,0,0,0,0
182913,2016,0,0,41715,1668.6,0,0,0,0
183814,2016,0,0,950.4,38.016,0,0,0,0
184062,2016,0,0,0,0,0,0,7950.6,477.036
186411,2016,1432,114.56,0,0,0,0,0,0
186576,2016,0,0,3643.2,145.728,0,0,0,0
186730,2016,0,0,0,0,0,0,18060,1083.6
187136,2016,5328,426.24,0,0,0,0,0,0
187828,2016,0,0,0,0,0,0,441.6,26.496
188096,2016,0,0,7667.2,306.688,0,0,0,0
188170,2016,832,66.56,0,0,0,0,0,0
188282,2016,0,0,0,0,0,0,998.4,59.904
188635,2016,7290,583.2,0,0,0,0,0,0
190360,2016,0,0,0,0,14486.4,869.184,0,0
191123,2016,31536,2522.88,0,0,0,0,0,0
192580,2016,0,0,2750.4,110.016,0,0,0,0
193744,2016,0,NA,0,0,6739.2,404.352,0,0
194030,2016,2020,161.6,0,0,0,0,0,0
194039,2016,1773,141.84,0,0,0,0,0,0
194504,2016,0,0,0,0,0,0,2540,152.4
