ID,专利,商标,著作权
276633,0,1,1
278247,0,0,0
279366,0,0,0
279443,1,0,0
279777,1,0,1
281445,1,1,0
283501,0,0,0
285005,NA,1,1
285544,0,0,0
286094,1,1,1
286404,1,1,1
287313,1,1,0
288181,0,1,1
288968,0,0,0
290915,1,1,0
292811,1,0,1
293188,1,1,0
295096,0,0,0
295383,1,0,1
295623,1,1,0
296659,0,1,1
296716,1,0,1
296965,1,0,1
297827,0,0,0
297949,0,1,0
298177,1,1,1
299136,0,0,NA
301730,0,1,0
302369,1,1,1
303768,0,1,1
304979,1,1,1
306043,0,0,0
307784,1,1,0
307874,1,0,1
308421,0,0,0
310272,1,1,1
310508,0,1,0
311906,0,1,1
314361,0,0,0
316322,0,1,0
316605,0,0,0
316921,1,0,1
318025,0,0,0
318630,0,0,0
319157,NA,0,0
320470,1,0,0
321714,1,0,1
322167,0,1,1
322369,0,0,0
324775,1,0,1
324985,1,0,1
325777,0,0,0
326115,1,0,1
326897,1,0,1
327370,0,0,1
328554,1,1,0
330070,1,1,1
331259,0,0,0
331567,0,1,1
331580,0,0,0
334019,1,1,1
334158,0,1,0
336517,0,1,1
336611,0,1,1
336803,0,0,0
337013,0,0,0
338051,0,0,0
338985,1,0,1
339289,0,0,0
340625,0,0,0
340798,0,0,0
342259,1,0,0
342585,0,1,0
343752,1,0,0
344732,0,0,0
344961,0,1,0
347999,0,0,1
351362,1,1,0
352210,0,0,0
354980,1,0,0
355116,0,0,0
355132,0,0,0
356188,0,0,0
356875,1,0,1
357556,1,0,1
357630,0,0,0
357952,0,0,0
359236,0,0,0
359994,1,1,0
362891,1,1,1
363482,1,0,1
363940,1,0,0
368035,0,0,0
369045,0,0,0
370629,0,0,0
371664,1,1,0
372009,0,1,1
372888,1,1,1
374801,0,1,1
375029,0,0,0
376669,0,0,0
378252,0,0,0
381016,1,1,0
381329,0,1,1
381900,0,0,1
383388,0,0,0
383850,0,1,1
384501,0,0,0
384654,0,0,0
386059,0,0,0
389787,0,0,0
392587,1,0,1
393359,0,0,0
394981,1,1,1
398151,1,0,0
399012,1,1,1
400106,0,1,0
400748,0,0,0
401215,1,0,1
401764,0,1,1
403194,0,0,1
405544,1,1,1
409443,1,1,1
410487,1,1,0
410912,1,0,1
410931,NA,0,1
411503,1,0,1
412001,1,0,0
412310,0,0,0
413879,0,0,0
414795,0,0,0
415902,1,0,1
416452,0,NA,0
416921,0,0,0
417772,1,1,1
418951,0,0,0
419755,1,0,1
421423,0,0,0
421655,0,0,0
421848,0,1,1
422167,0,0,0
422357,1,1,0
422655,0,0,0
422927,1,1,1
423344,0,0,0
424936,0,0,0
426003,0,0,0
427117,0,1,0
427577,0,1,0
427774,0,0,0
429456,0,0,0
430960,1,1,1
432211,0,1,0
432470,1,1,1
432950,0,1,0
435811,0,1,1
436560,0,1,1
437230,1,1,0
437368,0,1,0
437503,1,1,1
437879,0,0,0
438068,1,0,1
438420,0,0,0
439001,1,0,0
440898,0,0,0
441109,0,0,0
443388,0,0,0
443679,1,0,1
444267,0,0,1
444903,1,1,0
446176,0,1,1
446607,1,1,1
447541,0,0,1
447862,1,1,0
449022,1,0,0
450046,1,1,1
450666,0,1,NA
451937,0,1,1
452617,0,1,1
453111,1,0,1
456126,1,0,0
456518,1,0,1
456871,0,0,0
458098,0,0,0
458108,0,1,1
460450,0,0,0
461453,0,0,1
462117,1,0,0
462192,0,1,0
463088,0,0,0
463803,0,0,0
464061,1,1,0
464669,0,0,0
465019,0,1,1
465677,0,0,0
469134,0,0,1
469194,1,1,1
469716,1,1,0
469757,0,0,0
473104,1,1,0
473513,0,0,0
473693,1,1,0
474962,1,1,1
475058,0,0,0
477226,0,0,0
484404,1,0,1
485393,1,1,1
486617,1,1,0
487016,0,0,0
488344,0,0,0
488446,0,0,0
488872,0,1,1
489221,0,1,1
491071,1,1,0
491353,0,1,1
491691,1,0,1
492139,0,0,0
492454,1,0,1
493110,1,1,1
496012,1,1,1
496143,1,1,1
498195,0,1,0
500866,1,1,0
501202,1,0,1
501915,1,0,1
502191,0,0,0
502203,0,0,0
502236,1,1,0
502987,0,1,1
504573,0,0,0
507276,0,0,0
507718,0,0,0
508135,0,0,1
509059,0,0,0
509397,0,0,1
511480,0,0,0
512514,0,1,1
516336,0,0,0
516467,1,0,1
516584,1,0,1
524184,1,0,1
524192,0,0,0
526509,1,1,1
526586,0,0,0
527099,1,0,1
527107,0,0,0
529236,0,0,0
532575,0,0,0
533534,0,0,0
535386,0,0,0
535619,0,0,0
535749,1,0,NA
537376,1,1,0
537681,1,1,0
539426,0,0,1
539467,1,1,1
539470,0,1,1
540630,1,1,1
541341,0,0,0
541856,1,0,1
543345,1,1,0
543359,0,1,1
543620,0,0,0
544341,0,1,1
544392,1,1,0
544710,0,0,0
544783,0,0,1
545729,1,1,1
545747,1,0,0
546225,0,0,0
546257,0,1,1
547376,0,1,0
547475,0,0,0
547633,1,0,1
548635,1,1,1
550121,1,1,1
550797,1,0,1
551328,0,0,0
551480,1,1,1
552021,0,0,0
552416,1,0,1
555011,1,0,0
555123,0,0,0
557241,0,0,0
558453,0,0,0
559288,1,1,0
560503,1,1,0
560918,1,1,1
561319,0,1,0
562220,0,0,0
562420,1,1,1
562581,0,1,1
562717,0,1,1
563705,0,0,0
564303,0,0,0
566040,0,1,1
566939,0,0,0
568065,1,1,1
571615,0,1,0
573010,1,1,1
573615,0,0,1
575136,0,0,0
582403,1,1,0
583958,1,1,1
584259,0,1,1
584444,0,0,0
585032,0,0,0
585529,0,0,0
587585,0,0,0
590300,0,0,0
592686,1,0,0
593690,0,0,0
594009,0,1,1
594559,1,1,1
595911,0,1,1
596506,1,1,1
596974,1,1,0
596995,0,0,0
597291,0,0,0
597546,1,0,0
598340,1,1,1
600021,1,0,1
600811,0,1,1
601841,0,0,0
602692,1,0,1
604421,0,0,0
604765,0,0,0
605159,0,0,0
605430,1,1,1
605759,0,0,0
608914,1,1,0
609845,1,1,0
610521,1,1,0
611096,0,0,0
613373,0,0,0
615876,1,1,0
618519,1,1,1
619366,0,1,1
621983,1,0,1
623689,0,NA,0
623703,0,1,1
625969,0,0,0
626475,0,1,1
627452,0,0,0
628293,0,1,1
630764,1,1,1
631475,0,1,1
632595,1,0,0
633773,1,0,1
635355,0,1,0
636566,1,0,1
637105,0,1,1
638266,0,0,0
639297,0,1,1
639839,1,0,0
644114,1,1,0
644593,0,0,0
644991,0,0,0
645762,0,0,0
646266,0,1,1
646787,1,1,0
649277,1,1,0
651339,0,0,0
651455,1,0,1
651706,1,1,0
654596,0,0,0
654926,0,0,0
657627,0,0,0
657799,1,0,1
657955,0,0,0
659708,0,0,0
661117,0,0,0
663280,0,0,1
666221,1,1,0
666250,1,1,0
666373,1,0,0
666460,0,0,0
671269,0,0,0
671608,1,0,1
673075,0,0,0
673292,1,1,1
673299,0,0,0
673733,0,1,0
674375,0,0,0
675931,0,0,0
676005,0,1,1
676827,NA,1,0
678879,0,1,1
680244,0,0,0
680371,0,0,0
680720,1,0,1
680896,0,0,0
682478,0,0,0
682947,0,0,1
684378,0,0,0
686577,1,1,1
687003,1,0,1
688040,0,0,0
689709,0,0,0
690206,1,0,1
691289,1,0,1
692511,0,0,0
693226,0,1,1
693420,0,0,0
694126,0,1,1
695558,1,0,1
696008,0,0,0
696506,0,1,1
697348,0,0,0
697358,1,0,1
698066,0,0,0
699616,0,0,0
700335,0,1,1
700692,0,1,1
703019,0,0,0
705818,0,0,0
706731,0,0,0
710634,1,0,1
714529,1,1,1
719505,0,0,0
719920,0,0,0
720697,0,1,0
720817,0,0,0
721712,0,0,0
722554,0,0,0
724199,1,0,1
727151,0,0,0
728882,1,0,1
729841,1,NA,1
733293,NA,0,0
733974,1,0,1
735358,0,1,1
736120,1,1,1
736213,0,0,0
738583,0,0,0
738613,0,0,0
738647,1,1,1
739052,0,0,0
740992,0,0,0
742657,1,0,1
742677,0,0,0
744562,1,0,0
745399,1,0,1
745593,1,1,0
746161,0,0,0
746178,0,0,0
746462,0,1,1
748305,0,1,1
748510,1,0,1
749261,1,1,1
749561,0,0,0
750339,1,1,0
751197,0,0,0
753051,0,1,1
753671,1,1,1
754010,1,0,0
754773,0,NA,0
754832,0,0,0
755447,0,0,0
756659,0,0,0
757655,0,0,0
760430,1,0,1
761672,0,1,1
764462,1,1,1
765423,1,0,0
765643,0,0,0
766181,1,1,1
768092,1,0,1
768357,1,0,0
769828,0,0,0
770172,1,0,1
770386,0,0,0
771734,0,1,1
771931,0,0,0
772688,0,0,1
773800,0,1,0
775613,0,0,0
776118,0,0,0
777166,1,0,0
777890,0,0,0
778648,0,0,0
779750,NA,1,1
780232,0,1,1
780632,0,0,0
781749,1,0,0
781902,0,0,0
781920,0,0,0
782293,0,1,1
782373,0,0,0
783194,0,0,0
784984,0,0,0
785508,1,1,1
787005,0,1,1
787398,0,0,0
789153,0,0,0
789340,0,0,0
791223,0,0,0
791939,0,0,0
792794,1,0,1
792971,1,0,1
793038,0,0,0
793807,0,1,1
795548,1,1,0
796025,0,1,1
799065,1,0,1
799480,0,0,0
801899,0,0,0
802851,0,0,0
803956,1,0,1
803958,0,0,0
804031,1,0,1
804795,0,0,0
804971,0,0,0
805644,0,1,1
806964,0,0,0
807169,0,0,0
807296,0,0,0
809554,0,0,0
811365,1,0,0
811729,0,0,0
812309,0,0,0
813045,0,0,0
814573,NA,0,1
816431,1,1,0
817671,0,0,1
821680,1,0,0
823921,0,0,0
824141,0,0,0
825759,0,0,1
826123,1,0,0
830176,0,0,0
830958,0,1,1
832410,0,0,0
833371,0,0,0
834221,0,0,0
834232,0,NA,1
835242,0,0,0
835791,0,0,1
836149,1,0,1
836502,1,0,1
838732,0,0,0
838802,0,0,0
838951,0,0,0
839013,1,1,1
839288,1,1,0
840506,1,1,0
841571,0,0,0
841734,0,0,0
844245,0,0,0
846985,1,0,1
847171,1,1,0
850546,0,1,1
850908,0,0,0
850946,0,1,1
851035,0,1,0
852535,1,0,1
854487,0,0,0
855268,1,0,1
856559,0,1,1
857268,1,0,1
857570,0,0,0
858131,0,1,1
858388,0,0,0
858900,0,0,0
859508,1,0,0
861181,0,0,0
863027,0,0,0
864539,0,1,1
865047,0,0,0
865056,0,0,0
865697,1,1,0
865941,1,1,1
866184,1,0,1
866325,1,1,0
866947,0,0,0
868389,0,0,1
873256,0,0,0
873685,0,1,0
875101,0,1,1
875610,1,0,1
877475,0,0,0
877591,0,0,0
879653,0,0,0
879792,0,0,0
882938,1,0,1
883151,0,0,0
883196,1,0,0
883286,0,0,0
883444,0,0,0
885555,0,NA,0
886410,0,0,0
893757,1,1,1
894699,1,0,1
894807,0,0,0
895502,1,1,0
895518,0,0,0
897240,0,0,0
898438,0,1,1
898812,0,0,0
899001,1,1,0
899077,0,0,0
900183,0,0,0
900496,0,1,1
901258,1,0,1
901642,0,0,0
902651,0,0,0
902706,1,1,1
902777,0,0,0
904094,0,0,1
906716,1,0,1
907180,0,0,0
908490,0,0,0
909272,1,0,0
909436,1,0,0
909923,0,1,0
910186,1,1,0
911357,0,0,0
912094,0,0,0
912596,0,1,0
914041,1,1,0
917653,0,1,1
917663,0,0,0
919284,0,0,0
919469,0,1,1
920748,1,1,0
920980,1,1,0
922525,1,0,1
923788,0,0,0
924574,0,0,0
924617,1,1,1
925258,1,0,1
926689,0,0,0
928785,0,1,1
929625,1,0,0
930364,0,0,0
930622,0,0,1
932201,0,1,1
934116,0,1,1
936091,0,0,0
937874,0,0,0
938208,1,0,1
938504,0,1,0
938962,0,0,0
939737,0,0,0
939842,0,0,0
939965,1,1,0
940215,0,0,0
941120,0,1,0
943600,1,1,1
943640,1,0,1
945321,0,1,1
945645,1,1,1
946021,1,0,1
946105,1,1,1
946926,1,1,0
947199,1,0,0
948010,0,0,0
948839,0,1,1
948898,1,0,0
948999,0,1,0
949564,0,0,0
950351,0,0,0
950449,0,0,0
952742,0,0,0
953093,0,1,1
954176,NA,0,1
955256,0,1,1
958203,0,0,0
958409,0,0,0
961439,0,0,1
961923,0,0,0
964476,0,0,0
965332,0,0,0
967477,0,0,0
967650,0,1,1
968391,0,0,0
968616,0,0,0
971505,0,0,0
973733,0,0,0
974198,1,0,1
975068,0,0,0
975956,0,0,0
978368,1,0,1
978515,0,0,0
978808,1,1,1
979023,0,0,0
979385,0,0,0
980278,0,0,0
981973,0,0,0
982119,0,0,0
984606,0,0,0
985020,0,0,0
985839,0,0,0
986346,0,0,0
986619,1,0,1
987253,1,0,1
992689,0,0,0
993162,0,1,1
993735,0,NA,0
995481,0,1,0
996854,0,1,1
997277,1,0,1
997551,0,0,0
1001662,1,0,1
1004061,0,0,0
1004731,0,1,1
1005202,0,0,0
1006985,0,0,0
1008073,1,0,0
1008326,0,1,0
1009718,0,1,1
1010569,0,0,0
1011281,1,0,0
1012164,1,0,1
1013745,0,1,1
1013769,0,0,0
1014206,0,0,0
1014399,0,0,0
1014978,1,0,1
1018554,0,0,0
1018827,0,0,NA
1020899,1,1,1
1024848,0,0,0
1025321,0,1,0
1025842,0,0,0
1027461,0,0,0
1030232,0,0,0
1031040,0,0,0
1032541,1,1,0
1032770,0,0,0
1033687,1,1,0
1034704,0,1,1
1036094,0,0,1
1036557,0,1,1
1036655,1,0,1
1043685,0,1,1
1044875,0,1,1
1045502,0,1,1
1046500,1,1,0
1047532,0,0,0
1048572,0,0,0
1051944,1,1,0
1052375,1,1,1
1052614,0,0,0
1054151,0,1,0
1057122,1,1,1
1057611,0,1,1
1057837,1,0,0
1058154,0,0,0
1059083,0,0,0
1067061,0,1,0
1069346,1,0,1
1070604,0,0,0
1071477,0,1,1
1073312,1,0,0
1074011,0,1,0
1074619,0,1,1
1075252,0,1,0
1075837,1,1,1
1075873,1,1,0
1077774,1,1,0
1077962,0,1,1
1079178,1,0,0
1079619,1,0,1
1500614,0,0,0
1501967,0,0,0
1504434,0,1,0
1504813,NA,1,0
1506159,0,0,0
1506268,1,1,0
1507705,0,0,0
1508639,1,1,0
1513523,1,1,0
1513771,0,0,0
1513846,1,0,1
1514287,0,1,0
1515839,0,1,1
1515919,0,0,0
1516732,0,1,1
1516743,1,0,0
1517061,0,0,0
1517864,1,1,0
1519252,0,1,1
1522507,0,0,0
1524414,0,1,0
1524724,0,1,0
1526009,1,0,0
1526853,0,NA,1
1528324,0,0,0
1529596,1,1,0
1529945,0,0,0
1530029,1,1,0
1531103,0,1,1
1532325,0,1,1
1532937,0,0,0
1533285,0,1,1
1534531,1,1,1
1534705,0,0,0
1536142,0,0,0
1536192,0,0,0
1538213,1,1,1
1538281,0,0,0
1538455,0,0,0
1539261,0,0,0
1541192,0,0,0
1541304,0,0,0
1541635,0,0,1
1548171,0,1,1
1552089,1,0,1
1552477,0,1,0
1553676,1,0,1
1555145,1,0,1
1557753,0,0,0
1558325,0,0,1
1558974,0,0,0
1559164,1,1,1
1559704,0,0,0
1559765,0,0,0
1560256,1,0,1
1560684,1,0,1
1561109,1,1,0
1562919,0,1,1
1564588,1,0,1
1568890,0,0,0
1570686,1,0,1
1570793,0,0,0
1574052,0,0,0
1574095,0,0,0
1575284,0,0,0
1575834,1,0,0
1575959,0,1,0
1577100,0,1,0
1578270,1,1,1
1578999,1,0,1
1579546,0,0,0
1579937,0,0,1
1580514,0,0,0
1580748,0,0,1
1580902,0,1,0
1585083,0,0,0
1586426,0,0,0
1587790,0,1,1
1589482,1,1,0
1591157,0,0,0
1591292,0,0,0
1591886,0,0,0
1596206,1,1,1
1597926,1,1,1
1598614,0,0,0
1598673,0,1,1
1598683,1,0,1
1599467,1,1,0
1599673,0,1,1
1602157,0,1,0
1602636,0,0,0
1604903,0,0,0
1605152,0,0,0
1606714,1,0,1
1609358,0,0,0
1609876,1,1,0
1611327,0,1,1
1613414,1,0,1
1613835,0,0,1
1614427,0,0,0
1615517,1,1,1
1618072,0,0,0
1618149,1,1,0
1621426,0,1,1
1621883,1,1,1
1622204,0,0,0
1622237,1,0,1
1622940,0,0,1
1625102,0,0,0
1626491,1,0,0
1629041,1,1,1
1629341,0,1,1
1631880,0,1,0
1635510,1,1,0
1637547,0,0,0
1639947,0,0,0
1639997,1,1,0
1641922,0,1,0
1642407,1,1,1
1642541,0,0,0
1644155,0,0,0
1645803,0,0,0
1646133,1,1,0
1646984,0,0,0
1648751,0,1,1
1649184,0,0,0
1650939,0,0,0
1651050,0,0,0
1651314,0,0,0
1652620,1,0,1
1654736,1,0,1
1655453,0,0,0
1656394,0,0,0
1656882,1,1,0
1658631,0,0,0
1661464,0,0,0
1662646,1,0,1
1663859,0,1,1
1664441,1,0,1
1664708,0,1,1
1664793,1,1,1
1666279,0,1,1
1667412,1,1,0
1669043,1,0,1
1670330,0,0,0
1671788,0,0,0
1672070,0,1,1
1672294,0,1,1
1673017,1,1,0
1676107,1,1,0
1676616,0,1,1
1677460,0,0,0
1677807,0,NA,0
1679324,0,1,1
1680171,0,0,0
1681176,0,1,1
1681930,0,0,0
1683275,0,0,0
1683416,0,1,0
1684689,1,0,1
1685598,1,1,1
1685642,1,1,0
1685901,0,1,1
1686602,0,0,0
1687164,1,1,1
1688510,0,0,0
1689074,1,0,1
1689852,1,1,0
1691311,1,0,1
1694345,0,0,1
1697369,1,0,1
1698598,0,0,0
1699411,0,0,1
1699624,1,0,1
1700027,0,0,0
1700325,1,1,1
1701571,0,0,0
1702466,0,0,0
1703577,0,1,1
1704237,1,1,1
1704478,0,0,0
1706603,0,0,0
1707082,1,1,0
1709677,0,0,0
1709977,1,0,1
1710780,0,1,0
1711223,1,1,0
1713325,0,0,0
1714727,0,1,1
1715301,0,0,0
1715305,0,1,1
1716366,1,0,1
1719467,0,0,1
1719627,0,0,0
1720628,0,0,0
1721658,0,0,0
1728264,0,0,0
1729047,1,1,0
1730094,1,1,1
1731884,0,0,0
1732608,1,0,1
1733231,0,0,0
1733412,0,0,0
1733776,1,1,0
1735479,1,1,0
1737641,0,0,0
1738072,1,1,0
1738132,0,0,0
1738504,0,0,0
1739828,0,0,0
1740666,0,0,1
1744518,0,0,0
1745031,0,1,1
1748500,1,0,0
1751356,1,1,1
1753894,1,1,0
1753958,0,0,0
1754531,0,0,0
1754616,0,0,1
1756003,1,1,0
1756105,0,1,1
1757337,0,0,0
1758026,1,0,0
1758324,0,0,0
1761655,NA,1,1
1762392,0,0,0
1769343,1,1,0
1770416,1,0,0
1772634,0,0,0
1772863,0,0,0
1773002,0,1,NA
1773168,0,0,0
1773939,0,0,0
1773948,0,0,0
1777213,0,0,0
1777337,0,0,0
1777525,1,NA,1
1777932,1,0,1
1778861,0,0,0
1779110,1,1,1
1779447,0,0,0
1780082,1,1,1
1780630,0,0,0
1780779,1,0,1
1783138,1,1,1
1784294,1,1,1
1786216,0,1,0
1786605,0,0,0
1786626,1,0,1
1786982,0,1,1
1786991,0,0,0
1787541,1,0,1
1787828,1,1,0
1789181,0,0,0
1789856,0,0,0
1790588,0,0,0
1790612,0,0,0
1791467,1,1,1
1792882,1,1,0
1796264,1,1,0
1797304,1,0,0
1798505,1,0,0
1799490,1,1,0
1799752,1,0,0
1799886,1,0,1
1800569,0,0,0
1803165,0,0,0
1803372,1,0,NA
1804285,0,1,1
1804351,1,1,1
1804381,1,0,1
1804755,0,0,0
1805070,1,1,1
1805142,0,0,0
1807076,NA,1,1
1808673,0,0,0
1808862,1,1,0
1811670,1,1,1
1812220,1,0,1
1812611,0,1,1
1813149,NA,0,0
1813620,1,1,1
1813662,0,1,1
1814349,0,1,1
1814363,0,0,0
1815564,0,0,0
1816532,0,1,0
1818645,0,0,0
1819488,0,0,0
1821062,0,0,NA
1821307,0,0,0
1821620,0,0,0
1821922,0,0,0
1823010,0,1,0
1823561,NA,0,0
1823676,1,1,0
1824486,1,1,0
1826310,1,0,0
1826731,1,0,1
1826783,0,1,1
1827763,0,0,0
1828207,1,0,1
1828301,0,0,0
1832031,0,0,0
1833615,1,0,1
1834753,1,1,1
1835900,1,1,NA
1839318,1,1,1
1840545,1,1,1
1842237,0,0,0
1843609,0,0,0
1843682,0,0,0
1843985,1,1,1
1844249,1,1,0
1844952,1,1,1
1845414,0,1,1
1845510,1,0,1
1849107,0,0,1
1852380,0,1,0
1852651,1,0,1
1853357,1,1,0
1853504,0,0,0
1854756,1,1,0
1855131,0,0,0
1856041,1,0,1
1857604,0,0,1
1858566,1,0,1
1860004,1,0,0
1861469,0,0,0
1863667,0,0,1
1865079,0,1,1
1865836,0,1,1
1866556,0,0,1
1866778,0,0,0
1866801,1,0,0
1868061,0,1,1
1868248,0,0,0
1869037,1,1,0
1870100,1,0,0
1870766,0,0,0
1872206,0,0,0
1872240,0,1,0
1872985,0,0,0
1874815,0,1,1
1875076,1,1,0
1875528,0,NA,0
1876295,1,0,0
1878887,1,1,1
1879256,0,0,0
1881680,0,0,0
1882265,1,0,0
1884909,0,1,1
1885696,1,1,0
1885961,0,0,0
1887516,1,0,0
1888009,1,1,0
1888350,1,0,1
1889475,1,0,1
1889883,1,0,1
1891555,0,1,1
1892483,0,0,0
1892548,1,0,1
1900254,1,0,1
1900874,0,0,0
1905291,0,1,1
1905873,1,1,0
1906585,0,1,1
1909460,1,0,1
1910332,0,0,0
1911366,0,0,0
1911469,1,0,1
1911670,0,0,0
1912032,0,0,1
1912906,1,0,1
1913022,0,0,1
1913724,0,0,0
1913975,1,1,1
1914770,0,0,0
1915652,0,0,0
1916716,0,1,1
1916994,1,NA,0
1917284,0,0,0
1917401,0,1,0
1918478,1,0,1
1919081,0,0,0
1919497,1,0,1
1920691,1,1,0
1920810,0,1,0
1924635,0,1,1
1926223,0,0,0
1927197,0,0,0
1931206,1,1,0
1931639,0,0,0
1932529,1,NA,0
1934982,0,1,1
1938069,1,1,0
1938415,0,0,0
1940812,0,0,0
1941102,0,1,1
1941235,0,0,0
1941445,1,1,0
1941979,0,1,0
1942798,0,0,0
1944665,0,1,1
1945150,0,0,0
1946692,0,1,1
1950241,1,1,0
1952214,1,1,1
1952945,0,0,0
1957333,0,0,0
1960776,0,0,0
1961685,0,1,0
1961738,1,0,1
1961828,0,0,0
1963086,0,0,0
1964159,0,0,0
1964423,0,1,0
1965649,0,1,0
1965806,1,1,0
1967022,1,1,0
1968538,0,1,1
1969059,0,0,0
1969927,0,0,0
1970517,0,0,0
1971765,1,1,0
1972498,1,0,1
1974443,0,0,0
1974900,1,0,0
1975623,1,0,1
1975794,1,1,0
1975979,NA,1,1
1977229,1,0,0
1977961,0,0,0
1978036,0,0,0
1981364,0,1,1
1981848,0,0,0
1983032,0,0,0
1984203,0,1,1
1984359,0,0,0
1986248,0,1,1
1987988,0,1,0
1989228,0,0,0
1989581,0,0,0
1991889,0,0,0
1993168,0,0,0
1994303,0,1,0
1995881,0,0,0
1995889,0,0,0
1996280,0,0,0
1996779,0,0,0
1997598,0,1,1
1998195,0,0,0
1999317,0,0,0
2000072,0,0,0
2000297,1,1,1
2000818,1,0,0
2003729,0,1,1
2005862,1,1,1
2007123,0,1,0
2007302,0,0,0
2011769,0,0,0
2012348,0,0,0
2013060,0,1,0
2014551,0,0,0
2015879,0,0,0
2015886,1,0,0
2016252,1,0,1
